조향각,엑셀,브레이크
-0.00811767578125,-1.0,0.999969482421875
-0.007049560546875,-1.0,0.999969482421875
-0.00665283203125,-1.0,0.999969482421875
-0.00653076171875,-1.0,0.999969482421875
-0.00640869140625,-1.0,0.999969482421875
-0.006134033203125,-1.0,0.999969482421875
-0.005950927734375,-1.0,0.999969482421875
-0.005615234375,-1.0,0.999969482421875
-0.005340576171875,-1.0,0.999969482421875
-0.00506591796875,-1.0,0.999969482421875
-0.0047607421875,-1.0,0.999969482421875
-0.004638671875,-1.0,0.999969482421875
-0.0042724609375,-1.0,0.999969482421875
-0.004119873046875,-1.0,0.999969482421875
-0.003753662109375,-1.0,0.999969482421875
-0.00335693359375,-1.0,0.999969482421875
-0.003204345703125,-1.0,0.999969482421875
-0.0030517578125,-1.0,0.999969482421875
-0.002838134765625,-1.0,0.999969482421875
-0.002655029296875,-1.0,0.999969482421875
-0.002410888671875,-1.0,0.999969482421875
-0.002288818359375,-1.0,0.999969482421875
-0.001861572265625,-1.0,0.999969482421875
-0.001617431640625,-1.0,0.999969482421875
-0.001220703125,-1.0,0.999969482421875
-0.001220703125,-1.0,0.999969482421875
-0.0009765625,-1.0,0.999969482421875
-0.00079345703125,-1.0,0.999969482421875
-0.00030517578125,-1.0,0.999969482421875
0.0,-1.0,0.999969482421875
0.000213623046875,-1.0,0.999969482421875
0.00067138671875,-1.0,0.999969482421875
0.000885009765625,-1.0,0.999969482421875
0.000885009765625,-1.0,0.999969482421875
0.001129150390625,-1.0,0.999969482421875
0.001129150390625,-1.0,0.999969482421875
0.001312255859375,-1.0,0.999969482421875
0.001617431640625,-1.0,0.999969482421875
0.002105712890625,-1.0,0.999969482421875
0.00238037109375,-1.0,0.999969482421875
0.00262451171875,-1.0,0.999969482421875
0.00286865234375,-1.0,0.999969482421875
0.0030517578125,-1.0,0.999969482421875
0.003326416015625,-1.0,0.999969482421875
0.003570556640625,-1.0,0.999969482421875
0.004058837890625,-1.0,0.999969482421875
0.00433349609375,-1.0,0.999969482421875
0.00457763671875,-1.0,0.999969482421875
0.0048828125,-1.0,0.999969482421875
0.005126953125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005645751953125,-1.0,0.999969482421875
0.005828857421875,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.006591796875,-1.0,0.999969482421875
0.006866455078125,-1.0,0.999969482421875
0.007110595703125,-1.0,0.999969482421875
0.007293701171875,-1.0,0.999969482421875
0.0078125,-1.0,0.999969482421875
0.0078125,-1.0,0.999969482421875
0.00830078125,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
