조향각,엑셀,브레이크
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.005828857421875,-1.0,0.999969482421875
0.005828857421875,-1.0,0.999969482421875
0.005828857421875,-1.0,0.999969482421875
0.005828857421875,-1.0,0.999969482421875
0.005828857421875,-1.0,0.999969482421875
0.005828857421875,-1.0,0.999969482421875
