조향각,엑셀,브레이크
0.005035400390625,0.999969482421875,0.999969482421875
0.005401611328125,0.999969482421875,0.999969482421875
0.005645751953125,0.999969482421875,0.999969482421875
0.00897216796875,0.999969482421875,0.999969482421875
0.009124755859375,0.999969482421875,0.999969482421875
0.0096435546875,0.730133056640625,0.999969482421875
0.0096435546875,0.634918212890625,0.999969482421875
0.0096435546875,0.587310791015625,0.999969482421875
0.0096435546875,0.5396728515625,0.999969482421875
0.0096435546875,0.4761962890625,0.999969482421875
0.0096435546875,0.388885498046875,0.999969482421875
0.0096435546875,0.349212646484375,0.999969482421875
0.0096435546875,0.253997802734375,0.999969482421875
0.0096435546875,0.22222900390625,0.999969482421875
0.0096435546875,0.19049072265625,0.999969482421875
0.0096435546875,0.14288330078125,0.999969482421875
0.0096435546875,0.11114501953125,0.999969482421875
0.0096435546875,0.071441650390625,0.999969482421875
0.0096435546875,0.039703369140625,0.999969482421875
0.0096435546875,3.0517578125e-05,0.999969482421875
0.0096435546875,-0.015625,0.999969482421875
0.0096435546875,-0.03125,0.999969482421875
0.0096435546875,-0.0859375,0.999969482421875
0.0096435546875,-0.1171875,0.999969482421875
0.0096435546875,-0.140625,0.999969482421875
0.0096435546875,-0.21875,0.999969482421875
0.0096435546875,-0.28125,0.999969482421875
0.0096435546875,-0.328125,0.999969482421875
0.0096435546875,-0.34375,0.999969482421875
0.0096435546875,-0.3828125,0.999969482421875
0.0096435546875,-0.453125,0.999969482421875
0.0096435546875,-0.484375,0.999969482421875
0.0096435546875,-0.5625,0.999969482421875
0.0096435546875,-0.6171875,0.999969482421875
0.0096435546875,-0.65625,0.999969482421875
0.0096435546875,-0.703125,0.999969482421875
0.0096435546875,-0.7578125,0.999969482421875
0.0096435546875,-0.796875,0.999969482421875
0.009521484375,-1.0,0.999969482421875
0.0093994140625,-1.0,0.999969482421875
0.00927734375,-1.0,0.999969482421875
0.00909423828125,-1.0,0.999969482421875
0.009002685546875,-1.0,0.999969482421875
0.00897216796875,-1.0,0.999969482421875
0.008758544921875,-1.0,0.999969482421875
0.008758544921875,-1.0,0.999969482421875
0.008575439453125,-1.0,0.999969482421875
0.00836181640625,-1.0,0.999969482421875
0.008331298828125,-1.0,0.999969482421875
0.0081787109375,-1.0,0.999969482421875
0.0079345703125,-1.0,0.999969482421875
0.00787353515625,-1.0,0.999969482421875
0.00775146484375,-1.0,0.999969482421875
0.007568359375,-1.0,0.999969482421875
0.007537841796875,-1.0,0.999969482421875
0.00738525390625,-1.0,0.999969482421875
0.007293701171875,-1.0,0.999969482421875
0.00726318359375,-1.0,0.999969482421875
0.007110595703125,-1.0,0.999969482421875
0.007049560546875,-1.0,0.999969482421875
0.006988525390625,-1.0,0.999969482421875
0.006988525390625,-1.0,0.999969482421875
0.006866455078125,-1.0,0.999969482421875
0.006744384765625,-1.0,0.999969482421875
0.006622314453125,-1.0,0.999969482421875
0.006591796875,-1.0,0.999969482421875
0.0064697265625,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.00634765625,-1.0,0.999969482421875
0.0062255859375,-1.0,0.999969482421875
0.006072998046875,-1.0,0.999969482421875
0.00604248046875,-1.0,0.999969482421875
0.005950927734375,-1.0,0.999969482421875
0.00592041015625,-1.0,0.999969482421875
0.005767822265625,-1.0,0.999969482421875
0.005706787109375,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.005645751953125,-1.0,0.999969482421875
0.005584716796875,-1.0,0.999969482421875
0.005523681640625,-1.0,0.999969482421875
0.005523681640625,-1.0,0.999969482421875
0.005523681640625,-1.0,0.999969482421875
0.005523681640625,-1.0,0.999969482421875
0.005462646484375,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005401611328125,-1.0,0.999969482421875
0.005462646484375,-1.0,0.999969482421875
0.005523681640625,-1.0,0.999969482421875
0.005523681640625,-1.0,0.999969482421875
0.005523681640625,-1.0,0.999969482421875
0.005523681640625,-1.0,0.999969482421875
0.005584716796875,-1.0,0.999969482421875
0.005584716796875,-1.0,0.999969482421875
0.005645751953125,-1.0,0.999969482421875
0.005645751953125,-1.0,0.999969482421875
0.005645751953125,-1.0,0.999969482421875
0.005645751953125,-1.0,0.999969482421875
0.005645751953125,-1.0,0.999969482421875
0.005645751953125,-1.0,0.999969482421875
0.005645751953125,-1.0,0.999969482421875
0.005645751953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.00567626953125,-1.0,0.999969482421875
0.005706787109375,-1.0,0.999969482421875
0.005706787109375,-1.0,0.999969482421875
0.005706787109375,-1.0,0.999969482421875
0.005706787109375,-1.0,0.999969482421875
0.005706787109375,-1.0,0.999969482421875
0.005706787109375,-1.0,0.999969482421875
0.005706787109375,-1.0,0.999969482421875
0.005706787109375,-1.0,0.999969482421875
0.005706787109375,-1.0,0.999969482421875
0.005706787109375,-1.0,0.999969482421875
0.005767822265625,-1.0,0.999969482421875
0.006622314453125,-1.0,0.999969482421875
0.006744384765625,-1.0,0.999969482421875
0.006866455078125,-1.0,0.999969482421875
