조향각,엑셀,브레이크
-0.001739501953125,0.999969482421875,0.999969482421875
-0.0015869140625,0.999969482421875,0.999969482421875
-0.0015869140625,0.999969482421875,0.999969482421875
-0.00146484375,0.999969482421875,0.999969482421875
-0.00146484375,0.999969482421875,0.999969482421875
-0.0013427734375,0.999969482421875,0.999969482421875
-0.00128173828125,0.999969482421875,0.999969482421875
-0.001190185546875,0.999969482421875,0.999969482421875
-0.00115966796875,0.999969482421875,0.999969482421875
-0.001068115234375,0.999969482421875,0.999969482421875
-0.001007080078125,0.999969482421875,0.999969482421875
-0.00091552734375,0.999969482421875,0.999969482421875
-0.00079345703125,0.944427490234375,0.999969482421875
-0.00067138671875,0.920623779296875,0.999969482421875
-0.0006103515625,0.91265869140625,0.999969482421875
-0.00048828125,0.88092041015625,0.999969482421875
-0.0003662109375,0.85711669921875,0.999969482421875
-0.000244140625,0.82537841796875,0.999969482421875
-0.000213623046875,0.81744384765625,0.999969482421875
-9.1552734375e-05,0.80950927734375,0.999969482421875
-9.1552734375e-05,0.79364013671875,0.999969482421875
0.000152587890625,0.76983642578125,0.999969482421875
0.000213623046875,0.75396728515625,0.999969482421875
0.00042724609375,0.746002197265625,0.999969482421875
0.00048828125,0.730133056640625,0.999969482421875
0.000732421875,0.706329345703125,0.999969482421875
0.000885009765625,0.690460205078125,0.999969482421875
0.001007080078125,0.682525634765625,0.999969482421875
0.001190185546875,0.674591064453125,0.999969482421875
0.001251220703125,0.666656494140625,0.999969482421875
0.00140380859375,0.658721923828125,0.999969482421875
0.00152587890625,0.650787353515625,0.999969482421875
0.00164794921875,0.642852783203125,0.999969482421875
0.001678466796875,0.634918212890625,0.999969482421875
0.001708984375,0.626983642578125,0.999969482421875
0.00177001953125,0.619049072265625,0.999969482421875
0.00177001953125,0.595245361328125,0.999969482421875
0.001708984375,0.365081787109375,0.999969482421875
0.00177001953125,0.365081787109375,0.999969482421875
0.00177001953125,0.341278076171875,0.999969482421875
0.00177001953125,0.293670654296875,0.999969482421875
0.00177001953125,0.277801513671875,0.999969482421875
0.00177001953125,0.269866943359375,0.999969482421875
0.00177001953125,0.24603271484375,0.999969482421875
0.00177001953125,0.23809814453125,0.999969482421875
0.00177001953125,0.22222900390625,0.999969482421875
0.00177001953125,0.20635986328125,0.999969482421875
0.00177001953125,0.19049072265625,0.999969482421875
0.00177001953125,0.17462158203125,0.999969482421875
0.00177001953125,0.16668701171875,0.999969482421875
0.00177001953125,0.15875244140625,0.999969482421875
0.00177001953125,0.15081787109375,0.999969482421875
0.00177001953125,0.13494873046875,0.999969482421875
0.00177001953125,0.11907958984375,0.999969482421875
0.00177001953125,0.11114501953125,0.999969482421875
0.00177001953125,0.09527587890625,0.999969482421875
0.00177001953125,0.08734130859375,0.999969482421875
0.00177001953125,0.071441650390625,0.999969482421875
0.00177001953125,0.063507080078125,0.999969482421875
0.00177001953125,0.047637939453125,0.999969482421875
0.00177001953125,0.031768798828125,0.999969482421875
0.00177001953125,0.015899658203125,0.999969482421875
0.001708984375,3.0517578125e-05,0.999969482421875
0.001708984375,0.0,0.999969482421875
0.001678466796875,-0.015625,0.999969482421875
0.00164794921875,-0.03125,0.999969482421875
0.00164794921875,-0.046875,0.999969482421875
0.001556396484375,-0.0703125,0.999969482421875
0.00152587890625,-0.09375,0.999969482421875
0.00152587890625,-0.1015625,0.999969482421875
0.001434326171875,-0.109375,0.999969482421875
0.001434326171875,-0.1171875,0.999969482421875
0.001434326171875,-0.140625,0.999969482421875
0.001434326171875,-0.1796875,0.999969482421875
0.001434326171875,-0.1875,0.999969482421875
0.001434326171875,-0.21875,0.999969482421875
0.001434326171875,-0.2265625,0.999969482421875
0.001434326171875,-0.234375,0.999969482421875
0.00140380859375,-0.2578125,0.999969482421875
0.00140380859375,-0.265625,0.999969482421875
0.00140380859375,-0.28125,0.999969482421875
0.00140380859375,-0.2890625,0.999969482421875
0.00140380859375,-0.3046875,0.999969482421875
0.00140380859375,-0.328125,0.999969482421875
0.00140380859375,-0.3515625,0.999969482421875
0.00140380859375,-0.375,0.999969482421875
0.00140380859375,-0.3984375,0.999969482421875
0.00140380859375,-0.4140625,0.999969482421875
0.00140380859375,-0.4296875,0.999969482421875
0.00140380859375,-0.4765625,0.999969482421875
0.001434326171875,-0.84375,0.999969482421875
0.001434326171875,-0.859375,0.999969482421875
0.001434326171875,-0.8828125,0.999969482421875
0.001434326171875,-0.96875,0.999969482421875
0.001434326171875,-1.0,0.999969482421875
0.001434326171875,-1.0,0.999969482421875
0.001434326171875,-1.0,0.999969482421875
0.00140380859375,-1.0,0.999969482421875
0.00140380859375,-1.0,0.999969482421875
0.001373291015625,-1.0,0.999969482421875
0.001373291015625,-1.0,0.999969482421875
0.001373291015625,-1.0,0.999969482421875
0.001373291015625,-1.0,0.999969482421875
0.001312255859375,-1.0,0.999969482421875
0.00128173828125,-1.0,0.999969482421875
0.001251220703125,-1.0,0.999969482421875
0.001251220703125,-1.0,0.999969482421875
0.001251220703125,-1.0,0.999969482421875
