조향각,엑셀,브레이크
0.01593017578125,0.999969482421875,0.999969482421875
0.01483154296875,0.999969482421875,0.999969482421875
0.0147705078125,0.999969482421875,0.999969482421875
0.0147705078125,0.999969482421875,0.999969482421875
0.01470947265625,0.999969482421875,0.999969482421875
0.01470947265625,0.999969482421875,0.999969482421875
0.01470947265625,0.999969482421875,0.999969482421875
0.01470947265625,0.999969482421875,0.999969482421875
0.01470947265625,0.999969482421875,0.999969482421875
0.01470947265625,0.999969482421875,0.999969482421875
0.01470947265625,0.999969482421875,0.999969482421875
0.01470947265625,0.999969482421875,0.999969482421875
0.01470947265625,0.999969482421875,0.999969482421875
0.01470947265625,0.999969482421875,0.999969482421875
0.01470947265625,0.999969482421875,0.999969482421875
0.014617919921875,0.999969482421875,0.999969482421875
0.014617919921875,0.999969482421875,0.999969482421875
0.014617919921875,0.999969482421875,0.999969482421875
0.014617919921875,0.999969482421875,0.999969482421875
0.014617919921875,0.999969482421875,0.999969482421875
0.014617919921875,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
0.01458740234375,0.999969482421875,0.999969482421875
