,날짜,언론사,기사제목,링크
0, 2021.10.08 07:10,파이낸셜뉴스,레전드급? 삼성전자 오늘 3분기 실적 발표 매출 70조원 넘나,https://finance.naver.com/item/news_read.naver?article_id=0004720242&office_id=014&code=005930&page=381&sm=
1, 2021.10.08 03:34,이데일리,"삼성전자, 8일 3Q 잠정실적 발표…LG는 12일로 연기",https://finance.naver.com/item/news_read.naver?article_id=0005054951&office_id=018&code=005930&page=381&sm=
2, 2021.10.08 06:58,한국경제,"뉴욕증시, 美 부채한도 일시 증액 합의에 상승…삼성전자 실적 발표 [모...",https://finance.naver.com/item/news_read.naver?article_id=0004613894&office_id=015&code=005930&page=381&sm=
3, 2021.10.08 04:06,매일경제,"[빅데이터로 본 재테크] ""D램·낸드 수요증가""…코스피 '미워도' 삼성...",https://finance.naver.com/item/news_read.naver?article_id=0004862082&office_id=009&code=005930&page=381&sm=
4, 2021.10.08 04:06,매일경제,"[금융] 삼성카드 '삼성 모바일 플러스', 갤럭시 스토어서 삼성전자 포...",https://finance.naver.com/item/news_read.naver?article_id=0004862086&office_id=009&code=005930&page=381&sm=
5, 2021.10.08 04:05,매일경제,"삼성 BESPOKE 제트, 무게는 가볍게 청소는 깔끔히…집안일에 안성맞...",https://finance.naver.com/item/news_read.naver?article_id=0004862080&office_id=009&code=005930&page=381&sm=
6, 2021.10.08 04:04,매일경제,"삼성 BESPOKE 그랑데AI, 세탁부터 건조까지 AI로 한번에",https://finance.naver.com/item/news_read.naver?article_id=0004862066&office_id=009&code=005930&page=381&sm=
7, 2021.10.08 04:04,매일경제,"삼성 갤럭시, 장인정신 깃든 Z폴드·플립으로 사용자 경험 극대화",https://finance.naver.com/item/news_read.naver?article_id=0004862059&office_id=009&code=005930&page=381&sm=
8, 2021.10.08 04:04,매일경제,"삼성 갤럭시 북 프로, 초슬림·초경량에 모바일 연동도 '굿'",https://finance.naver.com/item/news_read.naver?article_id=0004862060&office_id=009&code=005930&page=381&sm=
9, 2021.10.07 21:33,헤럴드경제,[영상] “콧대높은 구글도 삼성 베끼기?” 갤폴드와 똑같다?,https://finance.naver.com/item/news_read.naver?article_id=0001896673&office_id=016&code=005930&page=381&sm=
10, 2021.10.07 20:05,이데일리,(영상)엇갈리는 삼성·LG디스플레이 3Q 실적전망..왜?,https://finance.naver.com/item/news_read.naver?article_id=0005054866&office_id=018&code=005930&page=381&sm=
