,날짜,언론사,기사제목,링크
0, 2021.10.15 09:29,서울경제,"[오전시황] 삼성전자 '7만전자' 귀환···코스피 3,000선 탈환",https://finance.naver.com/item/news_read.naver?article_id=0003973432&office_id=011&code=005930&page=344&sm=
1, 2021.10.15 09:27,한국경제,"코스피, 장중 3000선 탈환…삼성전자 '7만전자' 회복",https://finance.naver.com/item/news_read.naver?article_id=0004616565&office_id=015&code=005930&page=344&sm=
2, 2021.10.15 09:23,조선비즈,"삼성전자, 장중 7만원 회복…SK하이닉스 2%대 강세",https://finance.naver.com/item/news_read.naver?article_id=0000766752&office_id=366&code=005930&page=344&sm=
3, 2021.10.15 09:12,서울경제,"[특징주] 삼성전자, 나흘 만에 7만원 선 회복",https://finance.naver.com/item/news_read.naver?article_id=0003973417&office_id=011&code=005930&page=344&sm=
4, 2021.10.15 09:12,파이낸셜뉴스,"[속보] 삼성전자, 장중 7만원선 회복",https://finance.naver.com/item/news_read.naver?article_id=0004723642&office_id=014&code=005930&page=344&sm=
5, 2021.10.15 09:08,머니투데이,"'반도체 대장' 삼성전자, 사흘만에 7만전자 회복",https://finance.naver.com/item/news_read.naver?article_id=0004656918&office_id=008&code=005930&page=344&sm=
6, 2021.10.15 09:06,한국경제,"삼성전자, 7만전자 붕괴 나흘만에 장중 7만원 회복",https://finance.naver.com/item/news_read.naver?article_id=0004616545&office_id=015&code=005930&page=344&sm=
7, 2021.10.15 08:52,헤럴드경제,"“1기가 동영상을 10초만에” 삼성전자, ‘5G 업로드 속도’ 업계 신...",https://finance.naver.com/item/news_read.naver?article_id=0001899471&office_id=016&code=005930&page=344&sm=
8, 2021.10.15 08:43,아시아경제,"""1기가 동영상 10초만에"" 삼성전자, '5G 업로드 속도' 신기록",https://finance.naver.com/item/news_read.naver?article_id=0004983487&office_id=277&code=005930&page=344&sm=
9, 2021.10.15 08:23,머니투데이,"1기가 영화 10초만에…삼성전자, 5G 업로드 신기록 달성",https://finance.naver.com/item/news_read.naver?article_id=0004656897&office_id=008&code=005930&page=344&sm=
10, 2021.10.15 08:35,파이낸셜뉴스,"삼성, 통신도 세계 1등…5G 업로드 속도 신기록 달성",https://finance.naver.com/item/news_read.naver?article_id=0004723609&office_id=014&code=005930&page=344&sm=
11, 2021.10.15 08:27,이데일리,"“1GB 영상을 10초만에”… 삼성, ‘5G 업로드 속도’ 신기록",https://finance.naver.com/item/news_read.naver?article_id=0005060862&office_id=018&code=005930&page=344&sm=
