,날짜,언론사,기사제목,링크
0, 2021.11.30 09:20,한국경제,"코스피, 장초반 반등해 2930선…삼성전자 1% 넘게 상승",https://finance.naver.com/item/news_read.naver?article_id=0004634457&office_id=015&code=005930&page=188&sm=
1, 2021.11.30 08:09,머니투데이,"""사원에서 6년만에 임원 달 수도""…오너家 안 부러울 삼성",https://finance.naver.com/item/news_read.naver?article_id=0004676821&office_id=008&code=005930&page=188&sm=
2, 2021.11.30 06:21,서울경제,"“30대에 삼전 임원, 40대 CEO? 능력만 있다면 OK” [뒷북비즈...",https://finance.naver.com/item/news_read.naver?article_id=0003990914&office_id=011&code=005930&page=188&sm=
3, 2021.11.29 21:02,한국경제,"'뉴삼성' 공언 후 칼빼든 이재용…""실리콘밸리 방식 삼성에"" [분석+]",https://finance.naver.com/item/news_read.naver?article_id=0004634385&office_id=015&code=005930&page=188&sm=
4, 2021.11.29 17:57,파이낸셜뉴스,이재용의 '뉴삼성' 첫발은 애플·구글式 '수평적 조직문화' [삼성 5...,https://finance.naver.com/item/news_read.naver?article_id=0004747287&office_id=014&code=005930&page=188&sm=
5, 2021.11.29 20:05,이데일리,"이재용 ‘뉴삼성’ 시동..삼성전자, 30대 임원·40대 CEO 나온다",https://finance.naver.com/item/news_read.naver?article_id=0005096523&office_id=018&code=005930&page=188&sm=
6, 2021.11.29 11:40,아시아경제,삼성전자 40대 CEO 나온다…이재용式 인사제도 파격 개편,https://finance.naver.com/item/news_read.naver?article_id=0005007038&office_id=277&code=005930&page=188&sm=
7, 2021.11.29 11:04,한국경제,"삼성전자, 이제 30대 임원 배출…인사제도 싹 뜯어고쳤다",https://finance.naver.com/item/news_read.naver?article_id=0004634050&office_id=015&code=005930&page=188&sm=
8, 2021.11.29 10:56,한국경제,"이재용의 '인사 혁신'…삼성전자, 30대 젊은 임원 나온다",https://finance.naver.com/item/news_read.naver?article_id=0004634044&office_id=015&code=005930&page=188&sm=
9, 2021.11.29 10:41,서울경제,"삼성전자, 30대 임원·40대 CEO 나온다···이재용 ‘뉴삼성’ 속...",https://finance.naver.com/item/news_read.naver?article_id=0003990582&office_id=011&code=005930&page=188&sm=
10, 2021.11.29 18:31,파이낸셜뉴스,"삼성전자, 자립준비 청소년에 든든한 디딤돌 되다",https://finance.naver.com/item/news_read.naver?article_id=0004747342&office_id=014&code=005930&page=188&sm=
11, 2021.11.29 17:16,이데일리,"""장애로 접은 간호사의 꿈…삼성 희망디딤돌 덕에 새 꿈 꾸게 됐죠""",https://finance.naver.com/item/news_read.naver?article_id=0005096415&office_id=018&code=005930&page=188&sm=
12, 2021.11.29 16:52,서울경제,"삼성, 자립준비 청소년 돕는 ‘희망디딤돌’ 경기센터 열어",https://finance.naver.com/item/news_read.naver?article_id=0003990779&office_id=011&code=005930&page=188&sm=
13, 2021.11.29 14:01,이데일리,"삼성전자, 자립준비 청소년 지원 '희망디딤돌' 경기센터 개소",https://finance.naver.com/item/news_read.naver?article_id=0005096132&office_id=018&code=005930&page=188&sm=
14, 2021.11.29 14:00,아시아경제,"삼성전자, 화성·고양에 '삼성 희망디딤돌' 경기센터 개소",https://finance.naver.com/item/news_read.naver?article_id=0005007127&office_id=277&code=005930&page=188&sm=
15, 2021.11.29 14:00,머니투데이,"삼성이 놓는 8번째 희망디딤돌…""보호종료 청소년 보금자리 되길""",https://finance.naver.com/item/news_read.naver?article_id=0004676504&office_id=008&code=005930&page=188&sm=
16, 2021.11.29 18:09,파이낸셜뉴스,"삼성, 전무 없애고 부사장 통합…'30대 임원' 나온다 [삼성 5년 만...",https://finance.naver.com/item/news_read.naver?article_id=0004747305&office_id=014&code=005930&page=188&sm=
17, 2021.11.29 11:26,헤럴드경제,‘삼성의 인사혁신’ 전무 없애고 ‘부사장’ 통합,https://finance.naver.com/item/news_read.naver?article_id=0001918233&office_id=016&code=005930&page=188&sm=
18, 2021.11.29 10:26,헤럴드경제,"삼성, 전무 없애고 ‘부사장’으로 통합…직급연한 폐지 등 확정",https://finance.naver.com/item/news_read.naver?article_id=0001918117&office_id=016&code=005930&page=188&sm=
19, 2021.11.29 17:57,파이낸셜뉴스,삼성이 쏜 '연공서열 파괴' 산업계 전반으로 확산될까 [삼성 5년 만에...,https://finance.naver.com/item/news_read.naver?article_id=0004747288&office_id=014&code=005930&page=188&sm=
20, 2021.11.29 17:55,매일경제,"이재용, 80년대생 CEO 키운다…삼성 연공서열 폐지",https://finance.naver.com/item/news_read.naver?article_id=0004886133&office_id=009&code=005930&page=188&sm=
21, 2021.11.29 17:48,매일경제,직급표기 삭제 40대 사장 발탁…삼성 실리콘밸리식 조직 탈바꿈,https://finance.naver.com/item/news_read.naver?article_id=0004886110&office_id=009&code=005930&page=188&sm=
22, 2021.11.29 11:35,매일경제,"""CEO 40대도 가능, 정년 넘어도 일한다""…삼성전자, 파격 인사제...",https://finance.naver.com/item/news_read.naver?article_id=0004885812&office_id=009&code=005930&page=188&sm=
23, 2021.11.29 17:48,매일경제,"삼성, 국내 최초 공채 도입·학력제한 폐지…3代 잇는 '인재경영'",https://finance.naver.com/item/news_read.naver?article_id=0004886109&office_id=009&code=005930&page=188&sm=
24, 2021.11.29 11:43,아시아경제,진화 거듭한 삼성 인사 제도…국내 첫 공채·여성 채용 확대,https://finance.naver.com/item/news_read.naver?article_id=0005007042&office_id=277&code=005930&page=188&sm=
