,날짜,언론사,기사제목,링크
0, 2021.10.07 09:56,매일경제,"삼성전자, 전세계 IT 학도 취업 선호 직장 7위 '역대 최고'…1위는...",https://finance.naver.com/item/news_read.naver?article_id=0004861492&office_id=009&code=005930&page=386&sm=
1, 2021.10.07 07:29,헤럴드경제,"삼성전자, 전 세계 IT학도 ‘취업 선호 직장’ 7위에 올라…1위는 ...",https://finance.naver.com/item/news_read.naver?article_id=0001896137&office_id=016&code=005930&page=386&sm=
2, 2021.10.07 09:53,서울경제,"정부, 美에 '삼성전자 기밀 요구' 우려 적극 전달키로",https://finance.naver.com/item/news_read.naver?article_id=0003970374&office_id=011&code=005930&page=386&sm=
3, 2021.10.07 09:37,매일경제,"""역대급 실적 나온다…7만전자 이젠 벗어날까"" 8일 실적발표 삼성전자,...",https://finance.naver.com/item/news_read.naver?article_id=0004861478&office_id=009&code=005930&page=386&sm=
4, 2021.10.07 06:29,헤럴드경제,파운드리 승부수 띄운 삼성전자 “3나노 내년 상반기 세계 최초 양산”,https://finance.naver.com/item/news_read.naver?article_id=0001896118&office_id=016&code=005930&page=386&sm=
5, 2021.10.07 02:02,서울경제,내년 상반기에 '3나노' 양산···삼성 반도체 공급난 선제대응,https://finance.naver.com/item/news_read.naver?article_id=0003970246&office_id=011&code=005930&page=386&sm=
6, 2021.10.07 02:01,매일경제,"삼성전자 ""TSMC 보다 빠르다""…신기술 집약 3나노 업계 최초 양산...",https://finance.naver.com/item/news_read.naver?article_id=0004861413&office_id=009&code=005930&page=386&sm=
7, 2021.10.07 03:58,이데일리,"최시영 삼성 사장 ""車반도체서 5나노 활용할 것""…美 제2공장 '아직'",https://finance.naver.com/item/news_read.naver?article_id=0005053654&office_id=018&code=005930&page=386&sm=
8, 2021.10.07 02:01,서울경제,삼성 '초격차 기술'로 TSMC 따라잡고···우량 고객 '테슬라 수주...,https://finance.naver.com/item/news_read.naver?article_id=0003970245&office_id=011&code=005930&page=386&sm=
9, 2021.10.07 02:00,아시아경제,"""2025년 GAA 2nm 양산""…삼성전자, 파운드리 기술력 '자신감...",https://finance.naver.com/item/news_read.naver?article_id=0004979476&office_id=277&code=005930&page=386&sm=
10, 2021.10.07 02:11,이데일리,'5→3→2' 반도체 나노전쟁…삼성전자·TSMC·인텔 경쟁 ‘격화',https://finance.naver.com/item/news_read.naver?article_id=0005053651&office_id=018&code=005930&page=386&sm=
11, 2021.10.07 02:01,이데일리,"'2나노 양산'…삼성, 파운드리 세계 1위 TSMC 맹추격 나선다",https://finance.naver.com/item/news_read.naver?article_id=0005053650&office_id=018&code=005930&page=386&sm=
12, 2021.10.07 02:01,한국경제,"삼성전자, 2025년 2나노 반도체 만든다",https://finance.naver.com/item/news_read.naver?article_id=0004613247&office_id=015&code=005930&page=386&sm=
13, 2021.10.07 02:01,한국경제,"초미세 반도체 조기양산 승부수…삼성 파운드리 ""TSMC 잡겠다""",https://finance.naver.com/item/news_read.naver?article_id=0004613248&office_id=015&code=005930&page=386&sm=
14, 2021.10.07 02:01,한국경제,"최시영 삼성 파운드리 사장 ""내년 상반기 GAA 3나노 양산 준비""",https://finance.naver.com/item/news_read.naver?article_id=0004613249&office_id=015&code=005930&page=386&sm=
15, 2021.10.07 02:01,매일경제,"삼성전자, '삼성 파운드리 포럼 2021' 온라인 개최",https://finance.naver.com/item/news_read.naver?article_id=0004861412&office_id=009&code=005930&page=386&sm=
16, 2021.10.07 02:00,머니투데이,"파운드리 판도 뒤집을 '신기술'…삼성, 2025년 '2나노' 양산",https://finance.naver.com/item/news_read.naver?article_id=0004653427&office_id=008&code=005930&page=386&sm=
17, 2021.10.07 02:00,파이낸셜뉴스,"삼성전자 ""TSMC·인텔보다 먼저… 내년 상반기 3나노 양산"" [삼성...",https://finance.naver.com/item/news_read.naver?article_id=0004719451&office_id=014&code=005930&page=386&sm=
18, 2021.10.06 23:11,이데일리,공매도 펀치에 바닥까지 추락한 삼성전자…더 떨어질까,https://finance.naver.com/item/news_read.naver?article_id=0005053637&office_id=018&code=005930&page=386&sm=
19, 2021.10.06 18:51,파이낸셜뉴스,스마트폰 OLED패널 4개중 3개는 삼성,https://finance.naver.com/item/news_read.naver?article_id=0004719390&office_id=014&code=005930&page=386&sm=
20, 2021.10.06 09:16,파이낸셜뉴스,"2분기 스마트폰 OLED 패널 4개 중 3개는 삼성D, 압도적 1위",https://finance.naver.com/item/news_read.naver?article_id=0004718848&office_id=014&code=005930&page=386&sm=
21, 2021.10.06 18:22,아시아경제,"삼성家, 상속세 납부 위해 공탁한 주식 규모 5조원 넘겨",https://finance.naver.com/item/news_read.naver?article_id=0004979421&office_id=277&code=005930&page=386&sm=
22, 2021.10.06 18:06,헤럴드경제,"삼성家, 상속세 납부 위해 법원에 공탁한 삼성전자주 5조원",https://finance.naver.com/item/news_read.naver?article_id=0001896068&office_id=016&code=005930&page=386&sm=
23, 2021.10.06 10:08,한국경제,이서현 이어 이부진도 1조원대 삼성전자 주식 공탁,https://finance.naver.com/item/news_read.naver?article_id=0004612739&office_id=015&code=005930&page=386&sm=
24, 2021.10.06 08:55,조선비즈,"이부진, 상속세 내려 1조원대 삼성전자 주식 공탁",https://finance.naver.com/item/news_read.naver?article_id=0000764787&office_id=366&code=005930&page=386&sm=
