,날짜,언론사,기사제목,링크
0, 2021.11.01 09:14,아시아경제,"삼성전자 '창립 52주년' 김기남 부회장 ""초일류 100년 기업 역사 ...",https://finance.naver.com/item/news_read.naver?article_id=0004992049&office_id=277&code=005930&page=287&sm=
1, 2021.11.01 09:09,파이낸셜뉴스,"삼성전자, 52주년..""초일류 100년 기업의 역사 만들자""",https://finance.naver.com/item/news_read.naver?article_id=0004731909&office_id=014&code=005930&page=287&sm=
2, 2021.11.01 09:07,이데일리,"삼성 AI 포럼 개막…김기남 부회장 ""AI발전 다양한 분야로 확대""",https://finance.naver.com/item/news_read.naver?article_id=0005074887&office_id=018&code=005930&page=287&sm=
3, 2021.11.01 09:05,한국경제,"[속보] 삼성전자, 다시 7만원대 회복…1% 가까이 올라",https://finance.naver.com/item/news_read.naver?article_id=0004622966&office_id=015&code=005930&page=287&sm=
4, 2021.11.01 09:01,파이낸셜뉴스,"삼성 AI 포럼 2021 개막...세계 석학, 연구 리더들 한자리에",https://finance.naver.com/item/news_read.naver?article_id=0004731895&office_id=014&code=005930&page=287&sm=
5, 2021.11.01 09:00,아시아경제,"""인공지능이 '사회 이슈' 솔루션 되길""…삼성 AI 포럼 개막",https://finance.naver.com/item/news_read.naver?article_id=0004992024&office_id=277&code=005930&page=287&sm=
6, 2021.11.01 08:40,한국경제,삼성전자 52주년 창립기념일…이재용 부회장 '메시지' 낼까,https://finance.naver.com/item/news_read.naver?article_id=0004622941&office_id=015&code=005930&page=287&sm=
7, 2021.11.01 08:32,한국경제,"'6만전자' 이젠 안녕…""삼성전자, 지금이 저점 매수 기회""",https://finance.naver.com/item/news_read.naver?article_id=0004622938&office_id=015&code=005930&page=287&sm=
8, 2021.11.01 08:23,머니투데이,문대통령까지 줄세운 '반도체 美동맹'…삼성 기밀제출 외통수,https://finance.naver.com/item/news_read.naver?article_id=0004664202&office_id=008&code=005930&page=287&sm=
9, 2021.11.01 08:08,파이낸셜뉴스,"호텔신라, 3Q '어닝쇼크'·中 화장품 수요 둔화 우려에 목표가 ↓-삼...",https://finance.naver.com/item/news_read.naver?article_id=0004731835&office_id=014&code=005930&page=287&sm=
10, 2021.11.01 04:03,매일경제,"""내년 삼성전자 다시 뜬다"" 전문가들 꼽은 3가지 근거",https://finance.naver.com/item/news_read.naver?article_id=0004872343&office_id=009&code=005930&page=287&sm=
11, 2021.10.31 23:31,이데일리,여전한 개미의 삼성전자 사랑…外人 물량 2.5조 받아내,https://finance.naver.com/item/news_read.naver?article_id=0005074705&office_id=018&code=005930&page=287&sm=
