,날짜,언론사,기사제목,링크
0, 2021.12.13 18:23,서울경제,LG-협동로봇 확대·현대車-물류로봇 선점·삼성-로봇사업팀 승격,https://finance.naver.com/item/news_read.naver?article_id=0003996379&office_id=011&code=005930&page=133&sm=
1, 2021.12.13 09:40,머니투데이,"휴림로봇, 삼성전자 로봇사업 본격화 수혜 기대감에 '급등'",https://finance.naver.com/item/news_read.naver?article_id=0004682408&office_id=008&code=005930&page=133&sm=
2, 2021.12.13 09:16,파이낸셜뉴스,"[특징주] 휴림로봇, 삼성전자 미래 먹거리 '로봇' 낙점 소식에↑",https://finance.naver.com/item/news_read.naver?article_id=0004754539&office_id=014&code=005930&page=133&sm=
3, 2021.12.13 18:19,파이낸셜뉴스,"애플·샤오미도 ""폴더블폰""… 함박웃음 짓는 삼성디스플레이 [中오포에 폴...",https://finance.naver.com/item/news_read.naver?article_id=0004755053&office_id=014&code=005930&page=133&sm=
4, 2021.12.13 18:06,서울경제,삼성發 훈풍··· 로봇株 파워 'UP',https://finance.naver.com/item/news_read.naver?article_id=0003996364&office_id=011&code=005930&page=133&sm=
5, 2021.12.13 11:43,매경이코노미,‘삼성봇’ 등장하나?…삼성전자 ‘로봇사업팀’ 신설 소식에 로봇株 동반...,https://finance.naver.com/item/news_read.naver?article_id=0000072053&office_id=024&code=005930&page=133&sm=
6, 2021.12.13 10:33,이코노미스트,[증시이슈] 삼성전자 로봇사업 추진 소식에 로봇株 강세,https://finance.naver.com/item/news_read.naver?article_id=0000019873&office_id=243&code=005930&page=133&sm=
7, 2021.12.13 09:42,머니투데이,삼성전자 '로봇사업팀' 신설 소식에…로봇株 장 초반 강세,https://finance.naver.com/item/news_read.naver?article_id=0004682410&office_id=008&code=005930&page=133&sm=
8, 2021.12.13 09:41,서울경제,"[특징주] 삼성전자, 신사업 '로봇' 추진 소식에 로봇주 '반짝'",https://finance.naver.com/item/news_read.naver?article_id=0003996028&office_id=011&code=005930&page=133&sm=
9, 2021.12.13 09:39,한국경제,"""삼성봇 양산하나""…삼성전자, 로봇사업팀 신설에 주가 강세",https://finance.naver.com/item/news_read.naver?article_id=0004639805&office_id=015&code=005930&page=133&sm=
10, 2021.12.13 09:34,파이낸셜뉴스,[특징주] 삼성전자 '로봇사업팀' 격상...로봇株 동반 강세,https://finance.naver.com/item/news_read.naver?article_id=0004754565&office_id=014&code=005930&page=133&sm=
11, 2021.12.13 09:34,한국경제,삼성전자 로봇사업 추진 소식에 로봇관련株 '들썩',https://finance.naver.com/item/news_read.naver?article_id=0004639800&office_id=015&code=005930&page=133&sm=
12, 2021.12.13 09:11,이데일리,삼성전자 '로봇사업팀' 구축에 로봇 관련株 '급등',https://finance.naver.com/item/news_read.naver?article_id=0005105220&office_id=018&code=005930&page=133&sm=
13, 2021.12.13 17:56,한국경제,"삼성전자 비스포크 정수기, 미세 플라스틱 제거 세계 첫 인증",https://finance.naver.com/item/news_read.naver?article_id=0004640140&office_id=015&code=005930&page=133&sm=
14, 2021.12.13 08:50,헤럴드경제,"삼성 비스포크 정수기, 세계 최초 ‘미세플라스틱 제거’ 인증",https://finance.naver.com/item/news_read.naver?article_id=0001923746&office_id=016&code=005930&page=133&sm=
15, 2021.12.13 08:41,서울경제,"삼성 ‘비스포크 정수기’, 세계 최초 미세 플라스틱 제거 성능 인증받...",https://finance.naver.com/item/news_read.naver?article_id=0003995971&office_id=011&code=005930&page=133&sm=
16, 2021.12.13 17:39,파이낸셜뉴스,로봇株 나란히 강세…'삼성 효과' 톡톡,https://finance.naver.com/item/news_read.naver?article_id=0004754957&office_id=014&code=005930&page=133&sm=
17, 2021.12.13 17:28,매일경제,삼성전자 글로벌 전략회의 올해는 쉰다,https://finance.naver.com/item/news_read.naver?article_id=0004893161&office_id=009&code=005930&page=133&sm=
18, 2021.12.13 15:24,머니투데이,"'넓히고, 개척하고'…셀트리온·삼성 K-시밀러 영역 확대 나섰다",https://finance.naver.com/item/news_read.naver?article_id=0004682678&office_id=008&code=005930&page=133&sm=
19, 2021.12.13 11:31,헤럴드경제,“애플 잡아보자”...삼성 ‘이 사람’ 눈길,https://finance.naver.com/item/news_read.naver?article_id=0001923988&office_id=016&code=005930&page=133&sm=
20, 2021.12.13 10:42,머니투데이,"개미 4.5조 던졌는데 올랐다…삼성전자·SK하이닉스, 추가상승 여력은?",https://finance.naver.com/item/news_read.naver?article_id=0004682485&office_id=008&code=005930&page=133&sm=
21, 2021.12.13 10:22,아시아경제,한솔 품에 안긴 아이원스…삼성전자 수주 급증 기대감,https://finance.naver.com/item/news_read.naver?article_id=0005014293&office_id=277&code=005930&page=133&sm=
