,날짜,언론사,기사제목,링크
0, 2022.01.06 16:24,이코노미스트,사상 최대 실적 발표 앞둔 삼성·LG전자…올핸 더 좋다,https://finance.naver.com/item/news_read.naver?article_id=0000021050&office_id=243&code=005930&page=41&sm=
1, 2022.01.06 16:24,이코노미스트,[CES 2022 현장에서] 삼성전자가 선보인 AR 활용한 미래 운전 ...,https://finance.naver.com/item/news_read.naver?article_id=0000021049&office_id=243&code=005930&page=41&sm=
2, 2022.01.06 16:18,비즈니스워치,"[CES 2022]LG가 선점한 OLED TV, 삼성도 참전",https://finance.naver.com/item/news_read.naver?article_id=0000005740&office_id=648&code=005930&page=41&sm=
3, 2022.01.06 16:01,파이낸셜뉴스,"[CES 2022] 정의선 ""삼성TV·블록체인 업체 인상 깊어""",https://finance.naver.com/item/news_read.naver?article_id=0004768109&office_id=014&code=005930&page=41&sm=
4, 2022.01.06 15:55,머니투데이,"""2시간 기다렸어요"" 오미크론에도 '인산인해' 이룬 삼성 CES부스",https://finance.naver.com/item/news_read.naver?article_id=0004693015&office_id=008&code=005930&page=41&sm=
5, 2022.01.06 13:49,아시아경제,[CES2022] 해외 관람객도 사로잡은 삼성전자 '비스포크 홈',https://finance.naver.com/item/news_read.naver?article_id=0005026804&office_id=277&code=005930&page=41&sm=
6, 2022.01.06 11:44,한국경제,"한종희 ""왜 삼성은 자율주행차 안 만드냐고 묻지만…"" [CES 2022...",https://finance.naver.com/item/news_read.naver?article_id=0004649833&office_id=015&code=005930&page=41&sm=
7, 2022.01.06 11:25,서울경제,[특징주] 나스닥 3% 급락에도...삼성전자 '꿋꿋',https://finance.naver.com/item/news_read.naver?article_id=0004004975&office_id=011&code=005930&page=41&sm=
8, 2022.01.06 11:22,헤럴드경제,저녁상 차려주는 삼성로봇…피자 배달해주는 LG로봇,https://finance.naver.com/item/news_read.naver?article_id=0001934110&office_id=016&code=005930&page=41&sm=
9, 2022.01.06 07:32,헤럴드경제,[영상] “귀엽지 않나요?” 삼성이 세계 최초 공개한 ‘이것’ 만나보...,https://finance.naver.com/item/news_read.naver?article_id=0001933832&office_id=016&code=005930&page=41&sm=
10, 2022.01.06 11:21,헤럴드경제,삼성전자 “전장사업에 더 집중”…전기차엔 선긋기,https://finance.naver.com/item/news_read.naver?article_id=0001934107&office_id=016&code=005930&page=41&sm=
11, 2022.01.06 11:02,헤럴드경제,"“소니와는 다른 길” 삼성, 전기차 말고 ‘전장’에 더 집중",https://finance.naver.com/item/news_read.naver?article_id=0001934055&office_id=016&code=005930&page=41&sm=
