,날짜,언론사,기사제목,링크
0, 2022.01.07 08:43,헤럴드경제,"삼성전자, 작년 매출 ‘사상 최고’ 새 역사…‘300조 시대’ 청신호",https://finance.naver.com/item/news_read.naver?article_id=0001934421&office_id=016&code=005930&page=39&sm=
1, 2022.01.07 08:42,머니투데이,"[속보]삼성전자, 작년 4분기 영업이익 14조원…전년比 52.49%↑",https://finance.naver.com/item/news_read.naver?article_id=0004693228&office_id=008&code=005930&page=39&sm=
2, 2022.01.07 08:08,파이낸셜뉴스,"[글로벌포스트] 삼성전자, 메타버스에 플래그십 매장 열었다",https://finance.naver.com/item/news_read.naver?article_id=0004768327&office_id=014&code=005930&page=39&sm=
3, 2022.01.07 05:42,머니투데이,네덜란드 반도체 회사 화재에 삼성·TSMC가 긴장한 이유,https://finance.naver.com/item/news_read.naver?article_id=0004693188&office_id=008&code=005930&page=39&sm=
4, 2022.01.07 05:00,머니투데이,삼성·LG 'OLED 윈윈전략' 급물살…100조 TV시장 지각변동,https://finance.naver.com/item/news_read.naver?article_id=0004693169&office_id=008&code=005930&page=39&sm=
5, 2022.01.06 21:43,파이낸셜뉴스,"삼성, 대형 M&A 예고… ""조만간 좋은 소식 있을 것""[CES 202...",https://finance.naver.com/item/news_read.naver?article_id=0004768273&office_id=014&code=005930&page=39&sm=
6, 2022.01.06 18:43,파이낸셜뉴스,"삼성전자, 대형 M&A 예고 ""조만간 좋은 소식""",https://finance.naver.com/item/news_read.naver?article_id=0004768209&office_id=014&code=005930&page=39&sm=
7, 2022.01.06 18:24,서울경제,"[사진] 삼성부스 찾아간 정의선 ""언제든 협력""",https://finance.naver.com/item/news_read.naver?article_id=0004005258&office_id=011&code=005930&page=39&sm=
8, 2022.01.06 18:21,서울경제,"보네퐁 스텔란티스 CSO ""車 반도체 이슈 예측 어려워··· 삼성·아마...",https://finance.naver.com/item/news_read.naver?article_id=0004005255&office_id=011&code=005930&page=39&sm=
9, 2022.01.06 18:17,이데일리,삼성·현대차·LG 일감몰아주기 규제 피했다..'총수 지분' 지각변동,https://finance.naver.com/item/news_read.naver?article_id=0005122040&office_id=018&code=005930&page=39&sm=
10, 2022.01.06 17:57,서울경제,"""차세대 ICT 손잡자"" 거물급 북적인 삼성 부스 [CES 2022]",https://finance.naver.com/item/news_read.naver?article_id=0004005208&office_id=011&code=005930&page=39&sm=
