,날짜,언론사,기사제목,링크
0, 2021.10.05 08:07,머니투데이,"삼성전자, 어닝 서프라이즈 지속…재평가 필요-현대차證",https://finance.naver.com/item/news_read.naver?article_id=0004652181&office_id=008&code=005930&page=396&sm=
1, 2021.10.05 08:02,아시아경제,"“삼성, 내년 '갤럭시S22' 2000만대 생산한다”",https://finance.naver.com/item/news_read.naver?article_id=0004978186&office_id=277&code=005930&page=396&sm=
2, 2021.10.05 07:52,이데일리,"""삼성전자, 3Q 영업익 전망치 16.4조원으로 상향 조정""",https://finance.naver.com/item/news_read.naver?article_id=0005051771&office_id=018&code=005930&page=396&sm=
3, 2021.10.05 07:52,한국경제,"""삼성전자, 견조한 실적 및 변동성 완화 예상""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004612066&office_id=015&code=005930&page=396&sm=
4, 2021.10.05 07:35,이데일리,"삼성전자, 견조한 체력·실적 변동성 완화 전망 -KB",https://finance.naver.com/item/news_read.naver?article_id=0005051757&office_id=018&code=005930&page=396&sm=
5, 2021.10.05 07:17,헤럴드경제,"삼성·현대자동차·SK·LG 순이익, 전체 재벌의 80% 이상",https://finance.naver.com/item/news_read.naver?article_id=0001894908&office_id=016&code=005930&page=396&sm=
6, 2021.10.05 06:54,헤럴드경제,삼성전자 노사 오늘 첫 임금교섭…“노조 원안 수용시 급여 50%↑”,https://finance.naver.com/item/news_read.naver?article_id=0001894899&office_id=016&code=005930&page=396&sm=
7, 2021.10.05 06:31,서울경제,[뒷북비즈] 中 전력난에 낸드 공정 원재료 ‘황린’ 가격 급등...삼성...,https://finance.naver.com/item/news_read.naver?article_id=0003969110&office_id=011&code=005930&page=396&sm=
8, 2021.10.04 18:16,파이낸셜뉴스,[단독]삼성전자 분기 매출 73조.. 반도체로만 10조 벌었다,https://finance.naver.com/item/news_read.naver?article_id=0004717932&office_id=014&code=005930&page=396&sm=
9, 2021.10.04 17:34,파이낸셜뉴스,"[단독] 삼성전자, 3분기 매출 73.1조 '사상 최대' 기록",https://finance.naver.com/item/news_read.naver?article_id=0004717867&office_id=014&code=005930&page=396&sm=
10, 2021.10.04 17:25,매일경제,"""삼성전자 이제는 오르나""…분기매출 73조원 역대급 실적 8일 발표할...",https://finance.naver.com/item/news_read.naver?article_id=0004859948&office_id=009&code=005930&page=396&sm=
11, 2021.10.04 18:14,매일경제,"""작년보다 70% 더 뽑는다""…삼성 현대차 SK 롯데 대기업 채용문 열...",https://finance.naver.com/item/news_read.naver?article_id=0004859994&office_id=009&code=005930&page=396&sm=
12, 2021.10.04 18:06,파이낸셜뉴스,"절대강자 반도체, 구원투수 스마트폰…영업익'역대 두번째' [삼성전자 3...",https://finance.naver.com/item/news_read.naver?article_id=0004717916&office_id=014&code=005930&page=396&sm=
13, 2021.10.04 17:35,파이낸셜뉴스,"삼성전자, 반도체·휴대폰 양날개로 매출 첫 70조시대 열어",https://finance.naver.com/item/news_read.naver?article_id=0004717868&office_id=014&code=005930&page=396&sm=
14, 2021.10.04 12:34,한국경제,'실적 천재!' 대박난 삼성전자…주가는 '7만전자' 굴욕 이유,https://finance.naver.com/item/news_read.naver?article_id=0004611831&office_id=015&code=005930&page=396&sm=
