,날짜,언론사,기사제목,링크
0, 2022.01.12 11:10,아시아경제,"삼성전자, 美 특허취득 랭킹 16년 연속 2위…中업체들 성장세",https://finance.naver.com/item/news_read.naver?article_id=0005029400&office_id=277&code=005930&page=15&sm=
1, 2022.01.12 10:36,조세일보,"CJ제일제당-삼성전자, 간편식 구독 서비스 ‘My 큐커 플랜’ 론칭",https://finance.naver.com/item/news_read.naver?article_id=0002264446&office_id=123&code=005930&page=15&sm=
2, 2022.01.12 09:44,서울경제,"CJ제일제당-삼성전자 '맞손'···""간편식 사업 협력""",https://finance.naver.com/item/news_read.naver?article_id=0004007050&office_id=011&code=005930&page=15&sm=
3, 2022.01.12 09:21,헤럴드경제,CJ제일제당 삼성전자 ‘비스포크 큐커’와 손잡고 간편식 구독 서비스 ...,https://finance.naver.com/item/news_read.naver?article_id=0001936331&office_id=016&code=005930&page=15&sm=
4, 2022.01.12 09:06,아시아경제,"CJ제일제당, 삼성전자와 손잡고 '마이 큐커 플랜' 구독자 서비스 론...",https://finance.naver.com/item/news_read.naver?article_id=0005029220&office_id=277&code=005930&page=15&sm=
5, 2022.01.12 09:03,파이낸셜뉴스,"CJ-삼성 손잡았다...CJ제일제당, 간편식 구독 'My 큐커 플랜'...",https://finance.naver.com/item/news_read.naver?article_id=0004770696&office_id=014&code=005930&page=15&sm=
6, 2022.01.12 10:17,파이낸셜뉴스,"삼성운용 KODEX, '차이나 과창판 STAR50(합성) ETF' 상장",https://finance.naver.com/item/news_read.naver?article_id=0004770795&office_id=014&code=005930&page=15&sm=
7, 2022.01.12 10:09,아시아경제,삼성디지털시티 최근접 지식산업센터 ‘영통 아이파크 디어반’,https://finance.naver.com/item/news_read.naver?article_id=0005029308&office_id=277&code=005930&page=15&sm=
8, 2022.01.12 10:08,파이낸셜뉴스,"[특징주]피피아이, 삼성 메타버스 ‘AR글래스’ 기업 지분 인수 추진 ...",https://finance.naver.com/item/news_read.naver?article_id=0004770780&office_id=014&code=005930&page=15&sm=
9, 2022.01.12 09:28,헤럴드경제,"“고메·비비고 조리해서 먹자”…삼성 ‘비스포크 큐커’, CJ제일제당과 ...",https://finance.naver.com/item/news_read.naver?article_id=0001936340&office_id=016&code=005930&page=15&sm=
10, 2022.01.12 09:23,이데일리,"""한 번 뒤처지면 끝""…삼성전자, 인텔 제치고 반도체 1위 오른다",https://finance.naver.com/item/news_read.naver?article_id=0005125105&office_id=018&code=005930&page=15&sm=
11, 2022.01.12 09:18,이데일리,"삼성 '비스포크 큐커', CJ제일제당과 손 잡는다…전용메뉴 대폭 확대",https://finance.naver.com/item/news_read.naver?article_id=0005125065&office_id=018&code=005930&page=15&sm=
12, 2022.01.12 08:09,아시아경제,"삼성 '비스포크 큐커', CJ제일제당과 손잡았다…""메뉴 200개로 확...",https://finance.naver.com/item/news_read.naver?article_id=0005029174&office_id=277&code=005930&page=15&sm=
13, 2022.01.12 05:20,머니투데이,삼성·LG·현대차도 뛰어들었다…한달새 2배 뛴 로봇株,https://finance.naver.com/item/news_read.naver?article_id=0004694956&office_id=008&code=005930&page=15&sm=
14, 2022.01.12 05:08,머니투데이,"CES 전시 끝났지만…""QD-OLED 볼 수 있나요"" 삼성에 문의 빗발",https://finance.naver.com/item/news_read.naver?article_id=0004694953&office_id=008&code=005930&page=15&sm=
