,날짜,언론사,기사제목,링크
0, 2021.12.12 16:07,이데일리,"삼성 ‘갤럭시 버즈 프로2’, 배터리 용량 늘어난다",https://finance.naver.com/item/news_read.naver?article_id=0005105005&office_id=018&code=005930&page=137&sm=
1, 2021.12.12 16:00,파이낸셜뉴스,폴더블 대전 승기 잡은 삼성…美·中과 '폴더블 초격차' 더 벌린다,https://finance.naver.com/item/news_read.naver?article_id=0004754292&office_id=014&code=005930&page=137&sm=
2, 2021.12.12 15:55,아시아경제,"외국인, 6주만에 '팔자'…삼전 3주 연속 최대 매수",https://finance.naver.com/item/news_read.naver?article_id=0005014036&office_id=277&code=005930&page=137&sm=
3, 2021.12.12 15:20,헤럴드경제,"삼성전자 CE·IM 부문 통합, DX부문 출범",https://finance.naver.com/item/news_read.naver?article_id=0001923634&office_id=016&code=005930&page=137&sm=
4, 2021.12.12 11:58,이코노미스트,"가전·모바일 합친 삼성전자, 새 이름에 ‘경험(Experience)’...",https://finance.naver.com/item/news_read.naver?article_id=0000019837&office_id=243&code=005930&page=137&sm=
5, 2021.12.12 09:26,이데일리,"삼성전자, 가전·모바일 통합 'DX부문' 출범 ""사용자 경험 강조""",https://finance.naver.com/item/news_read.naver?article_id=0005104804&office_id=018&code=005930&page=137&sm=
6, 2021.12.12 09:08,머니투데이,"가전·모바일 합친 삼성전자, 명칭은 'DX'…어떤 의미 담았나",https://finance.naver.com/item/news_read.naver?article_id=0004682139&office_id=008&code=005930&page=137&sm=
7, 2021.12.12 14:35,이데일리,파격인사로 전열 갖춘 삼성…'JY 글로벌 전략' 나온다,https://finance.naver.com/item/news_read.naver?article_id=0005104950&office_id=018&code=005930&page=137&sm=
8, 2021.12.12 14:33,조선비즈,"연기금, 카카오페이 쓸어담고 삼성전자는 ‘팔자’ 지속…올해 10.7조 ...",https://finance.naver.com/item/news_read.naver?article_id=0000779874&office_id=366&code=005930&page=137&sm=
9, 2021.12.12 14:30,매일경제,"싹 갈아엎은 삼성전자, 이달 들어 7.85%↑…'8만 전자' 회복하나",https://finance.naver.com/item/news_read.naver?article_id=0004892572&office_id=009&code=005930&page=137&sm=
10, 2021.12.12 14:10,파이낸셜뉴스,"삼성 '더 프레임', 김홍도 최고 걸작도 품었다",https://finance.naver.com/item/news_read.naver?article_id=0004754254&office_id=014&code=005930&page=137&sm=
11, 2021.12.12 09:55,머니투데이,"삼성TV '더 프레임', 김홍도 최고 걸작 담는다…리움과 협업",https://finance.naver.com/item/news_read.naver?article_id=0004682156&office_id=008&code=005930&page=137&sm=
12, 2021.12.12 13:31,매일경제,"가전·IT에 '경험'을…삼성전자, DX부문 출범",https://finance.naver.com/item/news_read.naver?article_id=0004892565&office_id=009&code=005930&page=137&sm=
13, 2021.12.12 13:30,파이낸셜뉴스,"삼성전자 세트부문 명칭은 'DX', 삼성봇 상용화 임박",https://finance.naver.com/item/news_read.naver?article_id=0004754232&office_id=014&code=005930&page=137&sm=
14, 2021.12.12 12:29,아시아경제,"삼성전자, '고객경험'에 미래 걸었다…'뉴삼성' 밑그림 완성(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005013980&office_id=277&code=005930&page=137&sm=
15, 2021.12.12 10:15,서울경제,"삼성, 로봇 사업 본격 뛰어드나···사내 로봇 조직 강화",https://finance.naver.com/item/news_read.naver?article_id=0003995738&office_id=011&code=005930&page=137&sm=
16, 2021.12.12 11:45,매일경제,"""10만 전자 재도전""…삼성전자 8%↑ SK하이닉스 6%↑ 상승 모드 ...",https://finance.naver.com/item/news_read.naver?article_id=0004892552&office_id=009&code=005930&page=137&sm=
