,날짜,언론사,기사제목,링크
0, 2021.12.09 18:06,파이낸셜뉴스,나스닥 레버리지·인버스...삼성운용 국내 최초 상장,https://finance.naver.com/item/news_read.naver?article_id=0004753368&office_id=014&code=005930&page=145&sm=
1, 2021.12.09 09:34,파이낸셜뉴스,"삼성운용, 美나스닥100 레버리지·인버스 ETF 상장...국내최초",https://finance.naver.com/item/news_read.naver?article_id=0004752890&office_id=014&code=005930&page=145&sm=
2, 2021.12.09 17:59,매일경제,[단독] 삼성전자 3040 임원 대거 발탁,https://finance.naver.com/item/news_read.naver?article_id=0004891540&office_id=009&code=005930&page=145&sm=
3, 2021.12.09 10:12,아시아경제,"삼성전자, 198명 임원승진 인사…'세대교체' 3040 임원 다수 배...",https://finance.naver.com/item/news_read.naver?article_id=0005012684&office_id=277&code=005930&page=145&sm=
4, 2021.12.09 17:57,한국경제,"삼성전자 신임 부사장, 알고보니…서울대 아카펠라 그룹 '인공위성' 멤버",https://finance.naver.com/item/news_read.naver?article_id=0004638776&office_id=015&code=005930&page=145&sm=
5, 2021.12.09 15:24,머니투데이,[단독]삼성 신임 부사장 낯익더니…90년대 인기가요 7위 그룹 멤버,https://finance.naver.com/item/news_read.naver?article_id=0004681355&office_id=008&code=005930&page=145&sm=
6, 2021.12.09 17:53,서울경제,"서울대 82학번, 삼성·SK·LG 사령탑 꿰차다",https://finance.naver.com/item/news_read.naver?article_id=0003995110&office_id=011&code=005930&page=145&sm=
7, 2021.12.09 17:51,파이낸셜뉴스,인사·조직 전열 갖춘 ‘뉴삼성’… JY표 글로벌 전략 박차 [삼성전자 ...,https://finance.naver.com/item/news_read.naver?article_id=0004753334&office_id=014&code=005930&page=145&sm=
8, 2021.12.09 17:51,파이낸셜뉴스,‘갤럭시 UX 주역’ 40대 홍유진 부사장 승진 [삼성전자 세대교체],https://finance.naver.com/item/news_read.naver?article_id=0004753333&office_id=014&code=005930&page=145&sm=
9, 2021.12.09 15:18,파이낸셜뉴스,"삼성전자, 폴더블폰 UX-독자 OS타이젠 인재 발탁 승진",https://finance.naver.com/item/news_read.naver?article_id=0004753198&office_id=014&code=005930&page=145&sm=
10, 2021.12.09 10:06,파이낸셜뉴스,"삼성, 40대 UX팀장 홍유진 부사장으로 승진",https://finance.naver.com/item/news_read.naver?article_id=0004752930&office_id=014&code=005930&page=145&sm=
11, 2021.12.09 09:48,이데일리,“해외·폴더블폰 성공 기여”…‘삼성폰’ 이끈 핵심인재들 승진,https://finance.naver.com/item/news_read.naver?article_id=0005103198&office_id=018&code=005930&page=145&sm=
12, 2021.12.09 17:26,한국경제,"삼성전자 ""오로지 능력만 본다""…30代 상무 4명, 40代 부사장 10...",https://finance.naver.com/item/news_read.naver?article_id=0004638701&office_id=015&code=005930&page=145&sm=
13, 2021.12.09 14:10,아시아경제,'37세 상무·45세 부사장' 젊어진 삼성…속도내는 JY의 세대교체(...,https://finance.naver.com/item/news_read.naver?article_id=0005012910&office_id=277&code=005930&page=145&sm=
14, 2021.12.09 13:31,비즈니스워치,'30대 상무?40대 부사장' 삼성전자 '별' 젊어졌다,https://finance.naver.com/item/news_read.naver?article_id=0000005218&office_id=648&code=005930&page=145&sm=
15, 2021.12.09 11:55,아시아경제,"삼성전자, 37세 임원 나왔다…세대 교체 가속",https://finance.naver.com/item/news_read.naver?article_id=0005012821&office_id=277&code=005930&page=145&sm=
16, 2021.12.09 17:20,한국경제,삼성 전자 계열사 3곳도 '40代 부사장' 첫 배출…모두 엔지니어 출신,https://finance.naver.com/item/news_read.naver?article_id=0004638693&office_id=015&code=005930&page=145&sm=
17, 2021.12.09 17:08,한국경제,한샘·삼성전자 첫 합작 '디자인파크 마포점',https://finance.naver.com/item/news_read.naver?article_id=0004638664&office_id=015&code=005930&page=145&sm=
18, 2021.12.09 16:48,헤럴드경제,“260만원 이걸 살까?” 삼성 잡겠다 큰소리 중국폰 가격이…,https://finance.naver.com/item/news_read.naver?article_id=0001922933&office_id=016&code=005930&page=145&sm=
