,날짜,언론사,기사제목,링크
0, 2021.11.24 09:13,한국경제,"텍사스 주지사 ""삼성전자 투자 영광…글로벌 중대발표다""",https://finance.naver.com/item/news_read.naver?article_id=0004632135&office_id=015&code=005930&page=209&sm=
1, 2021.11.24 09:08,머니투데이,삼성전자 장초반 강세…美 파운드리 공장부지 확정 소식,https://finance.naver.com/item/news_read.naver?article_id=0004674480&office_id=008&code=005930&page=209&sm=
2, 2021.11.24 08:21,이코노미스트,"삼성전자, 美 테일러시에 신규 파운드리 투자 결정…170억 달러 규모",https://finance.naver.com/item/news_read.naver?article_id=0000018952&office_id=243&code=005930&page=209&sm=
3, 2021.11.24 08:08,파이낸셜뉴스,"(2보)삼성전자, 美 파운드리 신규공장 테일러시 확정",https://finance.naver.com/item/news_read.naver?article_id=0004744601&office_id=014&code=005930&page=209&sm=
4, 2021.11.24 09:06,헤럴드경제,美 테일러시에 반도체 신규 공장 설립…20조원 투자 [‘아무도 가보지 ...,https://finance.naver.com/item/news_read.naver?article_id=0001916304&office_id=016&code=005930&page=209&sm=
5, 2021.11.24 08:41,서울경제,"삼성전자의 선택, 왜 미국 텍사스주 테일러시인가?",https://finance.naver.com/item/news_read.naver?article_id=0003988752&office_id=011&code=005930&page=209&sm=
6, 2021.11.24 09:01,매일경제,삼성전자 평택캠퍼스 인근 ‘평택 고덕 트라반트 푸르지오 시티’ 분양,https://finance.naver.com/item/news_read.naver?article_id=0004883481&office_id=009&code=005930&page=209&sm=
7, 2021.11.24 08:59,이데일리,삼성전자 '사운드바' 해외 매체서 잇단 호평,https://finance.naver.com/item/news_read.naver?article_id=0005092716&office_id=018&code=005930&page=209&sm=
8, 2021.11.24 08:55,아시아경제,美 테일러 낙점한 삼성전자…20조원 투입해 파운드리 공장 건설(종합),https://finance.naver.com/item/news_read.naver?article_id=0005004416&office_id=277&code=005930&page=209&sm=
9, 2021.11.24 08:26,이데일리,"삼성전자, 테일러시에 파운드리 신규투자 확정…내년 상반기 착공(상보)",https://finance.naver.com/item/news_read.naver?article_id=0005092693&office_id=018&code=005930&page=209&sm=
10, 2021.11.24 08:15,아시아경제,"삼성전자, 美 제2 파운드리 공장 지역 '테일러시'로 확정(상보)",https://finance.naver.com/item/news_read.naver?article_id=0005004386&office_id=277&code=005930&page=209&sm=
11, 2021.11.24 08:53,아시아경제,"삼성 사운드바, 美·英서 통했다…""최고의 몰입감"" 호평",https://finance.naver.com/item/news_read.naver?article_id=0005004413&office_id=277&code=005930&page=209&sm=
12, 2021.11.24 08:40,한국경제,바이든 요청에 이재용 움직였다…삼성 美반도체 2공장 '테일러시' 도장 ...,https://finance.naver.com/item/news_read.naver?article_id=0004632105&office_id=015&code=005930&page=209&sm=
13, 2021.11.24 08:22,서울경제,"[속보] 삼성전자, 미국 신규 파운드리 테일러 시 최종 확정···202...",https://finance.naver.com/item/news_read.naver?article_id=0003988747&office_id=011&code=005930&page=209&sm=
14, 2021.11.24 08:21,파이낸셜뉴스,"삼성 美 테일러시에 20조 파운드리 신공장 설립, 이재용 '비전 203...",https://finance.naver.com/item/news_read.naver?article_id=0004744614&office_id=014&code=005930&page=209&sm=
