,날짜,언론사,기사제목,링크
0, 2021.11.17 11:01,이데일리,"“수험생 혜택 받아가세요”…삼성전자, ‘갤럭시 아카데미’ 진행",https://finance.naver.com/item/news_read.naver?article_id=0005087924&office_id=018&code=005930&page=238&sm=
1, 2021.11.17 11:01,파이낸셜뉴스,"""시즌 특수 잡아라""…삼성, '갤럭시 아카데미' 진행",https://finance.naver.com/item/news_read.naver?article_id=0004741144&office_id=014&code=005930&page=238&sm=
2, 2021.11.17 11:01,이데일리,"삼성전자, 비스포크 큐브 에어 출시..AI로 공기 청정",https://finance.naver.com/item/news_read.naver?article_id=0005087928&office_id=018&code=005930&page=238&sm=
3, 2021.11.17 11:00,아시아경제,"""AI가 알아서 공기청정""…삼성전자, '비스포크 큐브 에어' 신제품 ...",https://finance.naver.com/item/news_read.naver?article_id=0005000901&office_id=277&code=005930&page=238&sm=
4, 2021.11.17 10:59,아시아경제,삼성·카카오·토스도 탐낸다‥구독경제 새는 돈 막는 '왓섭',https://finance.naver.com/item/news_read.naver?article_id=0005000893&office_id=277&code=005930&page=238&sm=
5, 2021.11.17 10:58,아시아경제,"삼성전자, 3분기 D램 점유율 44%로 더 늘었다",https://finance.naver.com/item/news_read.naver?article_id=0005000892&office_id=277&code=005930&page=238&sm=
6, 2021.11.17 10:02,주간동아,"삼성전자 주식, 자식에 증여할 때 주의할 점",https://finance.naver.com/item/news_read.naver?article_id=0000029977&office_id=037&code=005930&page=238&sm=
7, 2021.11.17 10:01,헤럴드경제,"“동료평가, 낮게는 줘도 높게도 줄까"" 삼성전자 새 인사제도 초미 관심",https://finance.naver.com/item/news_read.naver?article_id=0001913581&office_id=016&code=005930&page=238&sm=
8, 2021.11.17 09:56,파이낸셜뉴스,"[단독]삼성 新 인사제도, 일 잘하면 FA 직무전환·해외로",https://finance.naver.com/item/news_read.naver?article_id=0004741053&office_id=014&code=005930&page=238&sm=
9, 2021.11.17 09:53,매일경제,"""와 삼성은 어떻게 만들었지""…핫도그 조롱받던 '폴더블폰' 구글도 포기...",https://finance.naver.com/item/news_read.naver?article_id=0004880256&office_id=009&code=005930&page=238&sm=
10, 2021.11.17 08:57,이데일리,"삼성전자, 4분기 비중 확대…내년 IT 최선호주-KB",https://finance.naver.com/item/news_read.naver?article_id=0005087738&office_id=018&code=005930&page=238&sm=
11, 2021.11.17 08:50,머니투데이,"삼성전자 4Q 주가반등 본격화, 반도체 가격협상 예상보다 순조-KB證",https://finance.naver.com/item/news_read.naver?article_id=0004671476&office_id=008&code=005930&page=238&sm=
12, 2021.11.17 07:24,아시아경제,"[클릭 e종목] “삼성전자, 4분기가 비중확대의 적기”",https://finance.naver.com/item/news_read.naver?article_id=0005000655&office_id=277&code=005930&page=238&sm=
13, 2021.11.17 07:20,한국경제,"""삼성전자, 올 4분기 바닥 확인…비중 확대 적기""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004629371&office_id=015&code=005930&page=238&sm=
14, 2021.11.17 08:51,매일경제,삼성효과 아산 평택 고덕…'삼세권' 신규 공급 잇따라,https://finance.naver.com/item/news_read.naver?article_id=0004880225&office_id=009&code=005930&page=238&sm=
