,날짜,언론사,기사제목,링크
0, 2021.12.13 10:33,이코노미스트,[증시이슈] 삼성전자 로봇사업 추진 소식에 로봇株 강세,https://finance.naver.com/item/news_read.naver?article_id=0000019873&office_id=243&code=005930&page=134&sm=
1, 2021.12.13 09:42,머니투데이,삼성전자 '로봇사업팀' 신설 소식에…로봇株 장 초반 강세,https://finance.naver.com/item/news_read.naver?article_id=0004682410&office_id=008&code=005930&page=134&sm=
2, 2021.12.13 09:41,서울경제,"[특징주] 삼성전자, 신사업 '로봇' 추진 소식에 로봇주 '반짝'",https://finance.naver.com/item/news_read.naver?article_id=0003996028&office_id=011&code=005930&page=134&sm=
3, 2021.12.13 09:39,한국경제,"""삼성봇 양산하나""…삼성전자, 로봇사업팀 신설에 주가 강세",https://finance.naver.com/item/news_read.naver?article_id=0004639805&office_id=015&code=005930&page=134&sm=
4, 2021.12.13 09:34,파이낸셜뉴스,[특징주] 삼성전자 '로봇사업팀' 격상...로봇株 동반 강세,https://finance.naver.com/item/news_read.naver?article_id=0004754565&office_id=014&code=005930&page=134&sm=
5, 2021.12.13 09:34,한국경제,삼성전자 로봇사업 추진 소식에 로봇관련株 '들썩',https://finance.naver.com/item/news_read.naver?article_id=0004639800&office_id=015&code=005930&page=134&sm=
6, 2021.12.13 09:11,이데일리,삼성전자 '로봇사업팀' 구축에 로봇 관련株 '급등',https://finance.naver.com/item/news_read.naver?article_id=0005105220&office_id=018&code=005930&page=134&sm=
7, 2021.12.13 10:22,아시아경제,한솔 품에 안긴 아이원스…삼성전자 수주 급증 기대감,https://finance.naver.com/item/news_read.naver?article_id=0005014293&office_id=277&code=005930&page=134&sm=
8, 2021.12.13 09:59,머니투데이,"삼성 비스포크 정수기, 미세 플라스틱 걱정 뚝…세계 첫 인증",https://finance.naver.com/item/news_read.naver?article_id=0004682429&office_id=008&code=005930&page=134&sm=
9, 2021.12.13 09:58,파이낸셜뉴스,"[특징주] 포메탈, 삼성 미래 먹거리로 로봇사업 부각...삼성 납품↑",https://finance.naver.com/item/news_read.naver?article_id=0004754593&office_id=014&code=005930&page=134&sm=
10, 2021.12.13 09:44,매일경제,"""내가 파니까 오르네""…개미가 2조6천억 던진 삼성전자, 장 초반 1%...",https://finance.naver.com/item/news_read.naver?article_id=0004892826&office_id=009&code=005930&page=134&sm=
11, 2021.12.13 09:40,머니투데이,"휴림로봇, 삼성전자 로봇사업 본격화 수혜 기대감에 '급등'",https://finance.naver.com/item/news_read.naver?article_id=0004682408&office_id=008&code=005930&page=134&sm=
12, 2021.12.13 09:16,파이낸셜뉴스,"[특징주] 휴림로봇, 삼성전자 미래 먹거리 '로봇' 낙점 소식에↑",https://finance.naver.com/item/news_read.naver?article_id=0004754539&office_id=014&code=005930&page=134&sm=
13, 2021.12.13 09:26,이데일리,"'8만전자' 가나…삼성전자, 1%대 올라 7.7만대 안착",https://finance.naver.com/item/news_read.naver?article_id=0005105249&office_id=018&code=005930&page=134&sm=
14, 2021.12.13 09:18,한국경제,"코스피, 외국인·기관 '사자'에 상승세…삼전·하이닉스 ↑",https://finance.naver.com/item/news_read.naver?article_id=0004639789&office_id=015&code=005930&page=134&sm=
15, 2021.12.13 09:16,머니투데이,삼성전자·SK하이닉스 강세 3000선 '수호'…위메이드·펄어비스 하락,https://finance.naver.com/item/news_read.naver?article_id=0004682381&office_id=008&code=005930&page=134&sm=
16, 2021.12.13 08:50,헤럴드경제,"삼성 비스포크 정수기, 세계 최초 ‘미세플라스틱 제거’ 인증",https://finance.naver.com/item/news_read.naver?article_id=0001923746&office_id=016&code=005930&page=134&sm=
17, 2021.12.13 08:41,서울경제,"삼성 ‘비스포크 정수기’, 세계 최초 미세 플라스틱 제거 성능 인증받...",https://finance.naver.com/item/news_read.naver?article_id=0003995971&office_id=011&code=005930&page=134&sm=
