,날짜,언론사,기사제목,링크
0, 2021.11.24 08:22,서울경제,"[속보] 삼성전자, 미국 신규 파운드리 테일러 시 최종 확정···202...",https://finance.naver.com/item/news_read.naver?article_id=0003988747&office_id=011&code=005930&page=210&sm=
1, 2021.11.24 08:21,파이낸셜뉴스,"삼성 美 테일러시에 20조 파운드리 신공장 설립, 이재용 '비전 203...",https://finance.naver.com/item/news_read.naver?article_id=0004744614&office_id=014&code=005930&page=210&sm=
2, 2021.11.24 08:21,이코노미스트,"삼성전자, 美 테일러시에 신규 파운드리 투자 결정…170억 달러 규모",https://finance.naver.com/item/news_read.naver?article_id=0000018952&office_id=243&code=005930&page=210&sm=
3, 2021.11.24 08:08,파이낸셜뉴스,"(2보)삼성전자, 美 파운드리 신규공장 테일러시 확정",https://finance.naver.com/item/news_read.naver?article_id=0004744601&office_id=014&code=005930&page=210&sm=
4, 2021.11.24 08:15,아시아경제,"삼성전자, 美 제2 파운드리 공장 지역 '테일러시'로 확정(상보)",https://finance.naver.com/item/news_read.naver?article_id=0005004386&office_id=277&code=005930&page=210&sm=
5, 2021.11.24 08:11,이데일리,"[속보]삼성전자, 제2 파운드리 투자 부지로 美 테일러시 확정",https://finance.naver.com/item/news_read.naver?article_id=0005092682&office_id=018&code=005930&page=210&sm=
6, 2021.11.24 08:05,아시아경제,"[속보] 삼성전자, 美 파운드리 제2공장 부지 테일러시 확정",https://finance.naver.com/item/news_read.naver?article_id=0005004370&office_id=277&code=005930&page=210&sm=
7, 2021.11.24 08:07,헤럴드경제,"삼성, 미국 테일러시에 반도체 신규 공장 설립…20조 본격 투자",https://finance.naver.com/item/news_read.naver?article_id=0001916272&office_id=016&code=005930&page=210&sm=
8, 2021.11.24 08:06,매일경제,"[속보] 삼성전자, 美 파운드리 제2공장 부지 테일러시 확정",https://finance.naver.com/item/news_read.naver?article_id=0004883464&office_id=009&code=005930&page=210&sm=
9, 2021.11.24 08:06,서울경제,"[속보] 삼성전자, 美 파운드리 제2공장 테일러市 확정",https://finance.naver.com/item/news_read.naver?article_id=0003988739&office_id=011&code=005930&page=210&sm=
10, 2021.11.24 08:04,서울경제,"""D램가 내년 1분기 바닥...삼성전자 비중 확대할때""",https://finance.naver.com/item/news_read.naver?article_id=0003988737&office_id=011&code=005930&page=210&sm=
11, 2021.11.24 07:38,이데일리,"삼성전자, 4Q 비중확대 적기…내년 반도체 공급 축소",https://finance.naver.com/item/news_read.naver?article_id=0005092658&office_id=018&code=005930&page=210&sm=
12, 2021.11.24 08:03,머니투데이,20조 반도체 투자 '美테일러'로…이재용 움직이니 삼성이 빨라졌다,https://finance.naver.com/item/news_read.naver?article_id=0004674433&office_id=008&code=005930&page=210&sm=
13, 2021.11.24 07:33,아시아경제,"[클릭 e종목] “삼성전자, 내년 서버수요 개선…비중확대 적기”",https://finance.naver.com/item/news_read.naver?article_id=0005004351&office_id=277&code=005930&page=210&sm=
