,날짜,언론사,기사제목,링크
0, 2021.10.28 11:34,아시아경제,"[단독] 권영수號 LG엔솔, 배터리 설비 교체…삼성·SK 공법도 도입",https://finance.naver.com/item/news_read.naver?article_id=0004990456&office_id=277&code=005930&page=300&sm=
1, 2021.10.28 11:31,머니투데이,"삼성전자 ""파운드리 전례없는 투자…2026년 캐파 3배 확대""",https://finance.naver.com/item/news_read.naver?article_id=0004662906&office_id=008&code=005930&page=300&sm=
2, 2021.10.28 11:31,아시아경제,"[컨콜] 삼성전자 ""서버 중심 메모리 수요 견조할 것""",https://finance.naver.com/item/news_read.naver?article_id=0004990450&office_id=277&code=005930&page=300&sm=
3, 2021.10.28 11:28,머니투데이,"삼성전자 ""메모리업황 불확실성 높아…내년 하반기 완화 예상""",https://finance.naver.com/item/news_read.naver?article_id=0004662904&office_id=008&code=005930&page=300&sm=
4, 2021.10.28 11:24,한국경제,삼성 비스포크 그랑데 AI 건조기 최대 용량 출시,https://finance.naver.com/item/news_read.naver?article_id=0004621746&office_id=015&code=005930&page=300&sm=
5, 2021.10.28 11:00,아시아경제,"삼성전자, 국내 최대 20㎏ 용량 건조기 '비스포크 그랑데 AI' 신...",https://finance.naver.com/item/news_read.naver?article_id=0004990401&office_id=277&code=005930&page=300&sm=
6, 2021.10.28 11:23,헤럴드경제,"삼성전자, 국내 최대용량 건조기 ‘비스포크 그랑데 AI’",https://finance.naver.com/item/news_read.naver?article_id=0001905302&office_id=016&code=005930&page=300&sm=
7, 2021.10.28 11:02,헤럴드경제,삼성전자 ‘비스포크 그랑데 AI’ 신제품 출시…국내 최대 용량 건조기,https://finance.naver.com/item/news_read.naver?article_id=0001905261&office_id=016&code=005930&page=300&sm=
8, 2021.10.28 11:01,이데일리,"삼성전자, 국내 최대 용량 20kg 건조기 ‘비스포크 그랑데 AI’ ...",https://finance.naver.com/item/news_read.naver?article_id=0005071996&office_id=018&code=005930&page=300&sm=
9, 2021.10.28 11:23,헤럴드경제,"삼성자산운용, 신성장 사업 발빠른 대응 혁신상품 개발·운용...‘해외펀...",https://finance.naver.com/item/news_read.naver?article_id=0001905293&office_id=016&code=005930&page=300&sm=
10, 2021.10.28 11:22,아시아경제,"[컨콜] 삼성전자 ""3분기 D램 빗그로스, 한 자릿수 성장""",https://finance.naver.com/item/news_read.naver?article_id=0004990437&office_id=277&code=005930&page=300&sm=
11, 2021.10.28 11:18,머니투데이,"삼성전자 ""갤럭시Z플립·폴드 등 폴더블폰, 내년도 큰 폭 성장 예상""",https://finance.naver.com/item/news_read.naver?article_id=0004662895&office_id=008&code=005930&page=300&sm=
12, 2021.10.28 11:16,이데일리,“3분기 D램 비트그로스 한자릿수 초반 성장”..삼성전자 컨콜,https://finance.naver.com/item/news_read.naver?article_id=0005072028&office_id=018&code=005930&page=300&sm=
13, 2021.10.28 11:01,머니투데이,"삼성전자 ""낸드, 4분기 비트그로스 시장 전망 상회할 것""",https://finance.naver.com/item/news_read.naver?article_id=0004662867&office_id=008&code=005930&page=300&sm=
