,날짜,언론사,기사제목,링크
0, 2021.12.10 14:16,아시아경제,"삼성경제연구소, 김완표 상생연구담당 사장 승진…사명 '삼성글로벌리서치'...",https://finance.naver.com/item/news_read.naver?article_id=0005013515&office_id=277&code=005930&page=143&sm=
1, 2021.12.10 13:55,파이낸셜뉴스,"삼성운용, 신임 대표에 ‘골드만삭스’ 출신 서봉균 삼성證 전무 내정",https://finance.naver.com/item/news_read.naver?article_id=0004753753&office_id=014&code=005930&page=143&sm=
2, 2021.12.10 12:52,한국경제,"삼성전자, 인텔 제치고 '반도체 매출 1위'…3년 만에 탈환",https://finance.naver.com/item/news_read.naver?article_id=0004638997&office_id=015&code=005930&page=143&sm=
3, 2021.12.10 11:59,이데일리,삼성 ‘부사장-전무’ 통합했는데…모두 G90 차량 제공 받을까,https://finance.naver.com/item/news_read.naver?article_id=0005104200&office_id=018&code=005930&page=143&sm=
4, 2021.12.10 11:37,헤럴드경제,30대 상무 신화 ‘Mr. 폴더블’처럼...삼성 ‘선구안’ 이번에도 통...,https://finance.naver.com/item/news_read.naver?article_id=0001923276&office_id=016&code=005930&page=143&sm=
5, 2021.12.10 11:29,아시아경제,삼성·SK하이닉스도 서한에 사인했는데…美반도체법 지원 대상 논쟁,https://finance.naver.com/item/news_read.naver?article_id=0005013427&office_id=277&code=005930&page=143&sm=
6, 2021.12.10 10:13,매일경제,고봉준 삼성전자 신임 부사장 알고보니…아카펠라 그룹 '인공위성' 멤버,https://finance.naver.com/item/news_read.naver?article_id=0004891739&office_id=009&code=005930&page=143&sm=
7, 2021.12.10 09:24,한국경제,코스피 장 초반 하락…삼성전자·SK하이닉스 1~2%대 약세,https://finance.naver.com/item/news_read.naver?article_id=0004638923&office_id=015&code=005930&page=143&sm=
8, 2021.12.10 09:20,이데일리,삼성전자·하이닉스 '약세'…1~2%대 하락,https://finance.naver.com/item/news_read.naver?article_id=0005104010&office_id=018&code=005930&page=143&sm=
9, 2021.12.10 07:49,이데일리,"LG디스플레이, 삼성 OLED 공급 가능성…가격 협상력↑-KB",https://finance.naver.com/item/news_read.naver?article_id=0005103902&office_id=018&code=005930&page=143&sm=
