,날짜,언론사,기사제목,링크
0, 2021.12.22 15:05,파이낸셜뉴스,"[김경민의 적시타]화끈한 경계현, 삼성 반도체 연봉 50% 성과급 확정...",https://finance.naver.com/item/news_read.naver?article_id=0004760381&office_id=014&code=005930&page=98&sm=
1, 2021.12.22 15:03,헤럴드경제,삼성전자 직원 연말 두둑한 ‘보너스’…8년 만에 ‘특별격려금’,https://finance.naver.com/item/news_read.naver?article_id=0001928053&office_id=016&code=005930&page=98&sm=
2, 2021.12.22 14:59,이데일리,'2기 체제' 준비나선 삼성 준법위…이르면 내일 새위원장 발표,https://finance.naver.com/item/news_read.naver?article_id=0005111865&office_id=018&code=005930&page=98&sm=
3, 2021.12.22 14:37,조선비즈,"삼성 준법위, 이번 주 2기 위원장 확정... 김지형 위원장은 퇴임",https://finance.naver.com/item/news_read.naver?article_id=0000782126&office_id=366&code=005930&page=98&sm=
4, 2021.12.22 11:21,아시아경제,"삼성 준법위, 이번주 2기 위원장 발표…김지형 위원장 퇴진",https://finance.naver.com/item/news_read.naver?article_id=0005019300&office_id=277&code=005930&page=98&sm=
5, 2021.12.22 14:51,아시아경제,코스피 상승세 유지.. 삼성전자 8만원 넘을까,https://finance.naver.com/item/news_read.naver?article_id=0005019497&office_id=277&code=005930&page=98&sm=
6, 2021.12.22 14:49,매경이코노미,"LG디플, 삼성전자와 3조원 빅딜?…KB證 목표가 대폭 상향에 4% ↑",https://finance.naver.com/item/news_read.naver?article_id=0000072221&office_id=024&code=005930&page=98&sm=
7, 2021.12.22 10:06,이코노미스트,"[증시이슈] LG디스플레이, 삼성전자와 OLED 동맹 소식에 주가 상...",https://finance.naver.com/item/news_read.naver?article_id=0000020307&office_id=243&code=005930&page=98&sm=
8, 2021.12.22 09:54,조선비즈,"LG디스플레이, 삼성전자 패널 공급 소식에 강세",https://finance.naver.com/item/news_read.naver?article_id=0000782002&office_id=366&code=005930&page=98&sm=
9, 2021.12.22 09:32,머니투데이,"LG디스플레이, 삼성전자에 OLED 공급 소식에 장 초반 강세",https://finance.naver.com/item/news_read.naver?article_id=0004686574&office_id=008&code=005930&page=98&sm=
10, 2021.12.22 09:27,서울경제,"[특징주] LG디스플레이, 삼전과 OLED 동맹 기대감...3% 강세",https://finance.naver.com/item/news_read.naver?article_id=0003999598&office_id=011&code=005930&page=98&sm=
11, 2021.12.22 08:21,서울경제,"""LG디스플레이, 삼전과 3조 규모 패널 빅딜...목표가 12%↑""",https://finance.naver.com/item/news_read.naver?article_id=0003999567&office_id=011&code=005930&page=98&sm=
12, 2021.12.22 08:13,파이낸셜뉴스,"LG디스플레이, 삼성전자와 연 3조원 빅딜로 밸류에이션 상승 기대-K...",https://finance.naver.com/item/news_read.naver?article_id=0004759912&office_id=014&code=005930&page=98&sm=
13, 2021.12.22 07:58,한국경제,"""LG디스플레이, 삼성·애플 거래 미반영…재평가 기대""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004643402&office_id=015&code=005930&page=98&sm=
14, 2021.12.22 07:48,머니투데이,"LG디스플레이, 삼성전자에 OLED 공급…투자의견 '매수'-KB",https://finance.naver.com/item/news_read.naver?article_id=0004686507&office_id=008&code=005930&page=98&sm=
15, 2021.12.22 07:42,이데일리,"LGD, 삼성 빅딜 전략적 동맹관계…목표가 상향 2만8000원-KB",https://finance.naver.com/item/news_read.naver?article_id=0005111308&office_id=018&code=005930&page=98&sm=
16, 2021.12.22 14:44,서울경제,"삼성그룹, 상여기초금 최대 200% 특별격려금 지급",https://finance.naver.com/item/news_read.naver?article_id=0003999771&office_id=011&code=005930&page=98&sm=
17, 2021.12.22 14:40,한국경제,삼성 직원들은 좋겠네…8년 만에 '특별보너스' 쏜다,https://finance.naver.com/item/news_read.naver?article_id=0004643615&office_id=015&code=005930&page=98&sm=
18, 2021.12.22 14:41,파이낸셜뉴스,"코나아이, 삼성카드에 지문카드 공급 “삼성전자와 프로젝트 협력 계약”",https://finance.naver.com/item/news_read.naver?article_id=0004760361&office_id=014&code=005930&page=98&sm=
19, 2021.12.22 14:11,한국경제,"코나아이, 삼성전자와 지문인증 IC칩 개발…삼성카드에 공급",https://finance.naver.com/item/news_read.naver?article_id=0004643594&office_id=015&code=005930&page=98&sm=
20, 2021.12.22 14:35,이데일리,삼성 '월 기본급 최대 200%' 특별격려금으로 쏜다,https://finance.naver.com/item/news_read.naver?article_id=0005111806&office_id=018&code=005930&page=98&sm=
21, 2021.12.22 14:30,아시아경제,"삼성 계열사, '특별보너스' 지급한다…""기본급의 최대 200%""",https://finance.naver.com/item/news_read.naver?article_id=0005019475&office_id=277&code=005930&page=98&sm=
22, 2021.12.22 14:13,파이낸셜뉴스,"[김경민의 적시타] 삼성, 8년만에 특별보너스 ""임직원 사기 올려라""",https://finance.naver.com/item/news_read.naver?article_id=0004760326&office_id=014&code=005930&page=98&sm=
23, 2021.12.22 14:10,머니투데이,삼성전자 과장 성과급 4000만원…8년만에 그룹 차원 특별보너스,https://finance.naver.com/item/news_read.naver?article_id=0004686730&office_id=008&code=005930&page=98&sm=
