,날짜,언론사,기사제목,링크
0, 2021.11.25 09:01,이데일리,"캐비아, 삼성닷컴에서 '서울 랜선 맛집 투어' 라이브 방송 진행",https://finance.naver.com/item/news_read.naver?article_id=0005093657&office_id=018&code=005930&page=203&sm=
1, 2021.11.25 08:41,이데일리,"""삼성전자, 파운드리 점차 확대…디램 가격 조절은 점점 더 중요""",https://finance.naver.com/item/news_read.naver?article_id=0005093627&office_id=018&code=005930&page=203&sm=
2, 2021.11.25 07:39,헤럴드경제,“고맙다 스마트폰” 삼성·SK하이닉스 3분기 낸드 점유율 ‘순항’,https://finance.naver.com/item/news_read.naver?article_id=0001916772&office_id=016&code=005930&page=203&sm=
3, 2021.11.25 06:03,한국경제,"""텍사스가 미국의 미래""…테슬라부터 삼성까지 몰려 들었다",https://finance.naver.com/item/news_read.naver?article_id=0004632627&office_id=015&code=005930&page=203&sm=
4, 2021.11.24 19:52,헤럴드경제,"“삼성 말고, 중국 휴대폰 사세요” 미국서 도대체 무슨일이…",https://finance.naver.com/item/news_read.naver?article_id=0001916727&office_id=016&code=005930&page=203&sm=
5, 2021.11.24 18:12,파이낸셜뉴스,JY 미팅으로 본 ‘뉴 삼성의 길’[삼성전자 20조 테일러市 공장 확정...,https://finance.naver.com/item/news_read.naver?article_id=0004745161&office_id=014&code=005930&page=203&sm=
6, 2021.11.24 18:09,서울경제,"美 백악관 ""땡큐, 삼성...GVC 협력 강화하자""",https://finance.naver.com/item/news_read.naver?article_id=0003989178&office_id=011&code=005930&page=203&sm=
7, 2021.11.24 11:34,한국경제,"백악관 성명 발표 ""삼성전자 텍사스 투자 환영…매우 기뻐""",https://finance.naver.com/item/news_read.naver?article_id=0004632224&office_id=015&code=005930&page=203&sm=
8, 2021.11.24 11:30,아시아경제,"백악관 ""삼성전자 텍사스 투자 환영""",https://finance.naver.com/item/news_read.naver?article_id=0005004651&office_id=277&code=005930&page=203&sm=
9, 2021.11.24 11:13,매경이코노미,"“웰컴 삼성, TSMC”…美·日 반도체 공장 모시기에 혈안",https://finance.naver.com/item/news_read.naver?article_id=0000071694&office_id=024&code=005930&page=203&sm=
10, 2021.11.24 10:31,이데일리,"백악관 ""삼성 파운드리 공장 환영…이재용 부회장 협력 결과""",https://finance.naver.com/item/news_read.naver?article_id=0005092929&office_id=018&code=005930&page=203&sm=
11, 2021.11.24 18:03,파이낸셜뉴스,20조 美 반도체기지 확정…'뉴삼성'이 온다[삼성전자 20조 테일러市 ...,https://finance.naver.com/item/news_read.naver?article_id=0004745146&office_id=014&code=005930&page=203&sm=
12, 2021.11.24 08:55,아시아경제,美 테일러 낙점한 삼성전자…20조원 투입해 파운드리 공장 건설(종합),https://finance.naver.com/item/news_read.naver?article_id=0005004416&office_id=277&code=005930&page=203&sm=
13, 2021.11.24 08:26,이데일리,"삼성전자, 테일러시에 파운드리 신규투자 확정…내년 상반기 착공(상보)",https://finance.naver.com/item/news_read.naver?article_id=0005092693&office_id=018&code=005930&page=203&sm=
14, 2021.11.24 08:15,아시아경제,"삼성전자, 美 제2 파운드리 공장 지역 '테일러시'로 확정(상보)",https://finance.naver.com/item/news_read.naver?article_id=0005004386&office_id=277&code=005930&page=203&sm=
15, 2021.11.24 17:53,이데일리,"이제 시선은 M&A로…100조 쥔 삼성, 누구 품을까",https://finance.naver.com/item/news_read.naver?article_id=0005093445&office_id=018&code=005930&page=203&sm=
16, 2021.11.24 17:52,헤럴드경제,"“아이패드 사지, 삼성 태블릿 누가 사나?” 삼성의 고민",https://finance.naver.com/item/news_read.naver?article_id=0001916701&office_id=016&code=005930&page=203&sm=
