,날짜,언론사,기사제목,링크
0, 2021.12.07 09:30,한국경제,[인사] 삼성전자,https://finance.naver.com/item/news_read.naver?article_id=0004637475&office_id=015&code=005930&page=163&sm=
1, 2021.12.07 09:30,아시아경제,삼성전자 '3톱' 전격 교체…김기남 회장 승진,https://finance.naver.com/item/news_read.naver?article_id=0005011361&office_id=277&code=005930&page=163&sm=
2, 2021.12.07 09:19,한국경제,[속보] 이재용의 변화 승부수…삼성전자 대표 3인방 모두 교체,https://finance.naver.com/item/news_read.naver?article_id=0004637469&office_id=015&code=005930&page=163&sm=
3, 2021.12.07 09:28,이데일리,[인사]삼성전자 사장단,https://finance.naver.com/item/news_read.naver?article_id=0005101532&office_id=018&code=005930&page=163&sm=
4, 2021.12.07 09:11,머니투데이,[속보]삼성전자 3개 사업부문 대표 전원 교체…정현호 부회장 승진,https://finance.naver.com/item/news_read.naver?article_id=0004679990&office_id=008&code=005930&page=163&sm=
5, 2021.12.07 09:28,머니투데이,[프로필] 김기남 삼성전자 종합기술원 회장,https://finance.naver.com/item/news_read.naver?article_id=0004680007&office_id=008&code=005930&page=163&sm=
6, 2021.12.07 09:26,이데일리,"[속보]김기남 삼성전자 부회장, 종합기술원 회장 승진",https://finance.naver.com/item/news_read.naver?article_id=0005101526&office_id=018&code=005930&page=163&sm=
7, 2021.12.07 09:20,한국경제,"[속보] 김기남 삼성전자 부회장, 회장 승진…후진 양성",https://finance.naver.com/item/news_read.naver?article_id=0004637471&office_id=015&code=005930&page=163&sm=
8, 2021.12.07 09:11,아시아경제,"[속보] 삼성전자 사장단 인사…김기남 부회장, 회장 승진",https://finance.naver.com/item/news_read.naver?article_id=0005011340&office_id=277&code=005930&page=163&sm=
9, 2021.12.07 09:26,한국경제,"[속보] 삼성전자, CE·IM 부문 통합…통합 부문장에 한종희",https://finance.naver.com/item/news_read.naver?article_id=0004637473&office_id=015&code=005930&page=163&sm=
10, 2021.12.07 09:24,파이낸셜뉴스,[상보] 삼성 IM과 CE 통합..한종희 부회장 승진,https://finance.naver.com/item/news_read.naver?article_id=0004751463&office_id=014&code=005930&page=163&sm=
11, 2021.12.07 09:20,이데일리,"[속보]삼성전자, CE·IM 부문 통합…통합 부문장에 한종희",https://finance.naver.com/item/news_read.naver?article_id=0005101513&office_id=018&code=005930&page=163&sm=
12, 2021.12.07 09:25,서울경제,"[특징주]이랜텍, 삼성 메타버스 AR글래스 개발 수혜 기대감",https://finance.naver.com/item/news_read.naver?article_id=0003993736&office_id=011&code=005930&page=163&sm=
13, 2021.12.07 09:25,머니투데이,[프로필]한종희 삼성전자 대표이사 부회장 겸 SET 부문장 겸 영상디스...,https://finance.naver.com/item/news_read.naver?article_id=0004680004&office_id=008&code=005930&page=163&sm=
14, 2021.12.07 09:22,서울경제,"이재용의 승부수···삼성전자, 대표 3인 모두 교체 '뉴 삼성' 구축",https://finance.naver.com/item/news_read.naver?article_id=0003993732&office_id=011&code=005930&page=163&sm=
15, 2021.12.07 09:21,머니투데이,[프로필]경계현 삼성전자 대표이사 사장 겸 DS부문장,https://finance.naver.com/item/news_read.naver?article_id=0004680000&office_id=008&code=005930&page=163&sm=
