,날짜,언론사,기사제목,링크
0, 2021.11.22 11:00,아시아경제,"메모리·시스템 반도체에 LED까지…삼성전자, '탄소 발자국' 인증 제품...",https://finance.naver.com/item/news_read.naver?article_id=0005003208&office_id=277&code=005930&page=223&sm=
1, 2021.11.22 11:00,머니투데이,삼성 반도체 쓰면 소나무 1억그루 숲이… '탄소 발자국' 인증 확대,https://finance.naver.com/item/news_read.naver?article_id=0004673518&office_id=008&code=005930&page=223&sm=
2, 2021.11.22 10:48,헤럴드경제,"반도체의 날 기념식, 이정배 삼성전자 사장 금탑산업훈장 받아",https://finance.naver.com/item/news_read.naver?article_id=0001915436&office_id=016&code=005930&page=223&sm=
3, 2021.11.22 10:31,이데일리,반도체 발전 유공자 '금탑훈장' 격상…삼성 이정배 사장 첫 수상,https://finance.naver.com/item/news_read.naver?article_id=0005091105&office_id=018&code=005930&page=223&sm=
4, 2021.11.22 10:42,아시아경제,[특징주] 미국발 훈풍.. 삼성전자 5%대 상승세,https://finance.naver.com/item/news_read.naver?article_id=0005003178&office_id=277&code=005930&page=223&sm=
5, 2021.11.22 10:39,아시아경제,삼성전자·SK하이닉스 급등…반도체 강세에 코스피 2990선 유지,https://finance.naver.com/item/news_read.naver?article_id=0005003176&office_id=277&code=005930&page=223&sm=
6, 2021.11.22 10:37,파이낸셜뉴스,"[특징주] 성호전자, 삼성전자 아마존·MS 메타버스 협력사업 논의......",https://finance.naver.com/item/news_read.naver?article_id=0004743375&office_id=014&code=005930&page=223&sm=
7, 2021.11.22 10:24,서울경제,"""반도체 겨울 출구 보이나"" 삼성전자, 10개월 만에 최대 상승폭",https://finance.naver.com/item/news_read.naver?article_id=0003987921&office_id=011&code=005930&page=223&sm=
8, 2021.11.22 10:15,머니투데이,"LGU+, 삼성전자 5G 기업망 솔루션 '원박스' 실증",https://finance.naver.com/item/news_read.naver?article_id=0004673464&office_id=008&code=005930&page=223&sm=
9, 2021.11.22 10:08,헤럴드경제,"[특징주] 삼성전자, 7만4500원 찍었다…4.63%↑",https://finance.naver.com/item/news_read.naver?article_id=0001915391&office_id=016&code=005930&page=223&sm=
10, 2021.11.22 09:59,조선비즈,“메모리반도체 터널 끝 보인다”...삼성전자·SK하이닉스 나란히 급등,https://finance.naver.com/item/news_read.naver?article_id=0000775356&office_id=366&code=005930&page=223&sm=
11, 2021.11.22 09:44,매일경제,"삼성전자 4%↑ SK하이닉스 7%↑…""반도체 겨울의 끝이 보인다""",https://finance.naver.com/item/news_read.naver?article_id=0004882335&office_id=009&code=005930&page=223&sm=
12, 2021.11.22 09:21,한국경제,"메모리 반도체 겨울 끝났나…삼성전자·SK하이닉스, 주가 동반 상승",https://finance.naver.com/item/news_read.naver?article_id=0004631144&office_id=015&code=005930&page=223&sm=
