,날짜,언론사,기사제목,링크
0, 2021.11.08 11:09,헤럴드경제,"美반도체 자료 제출 임박…삼성전자, SK하이닉스 민감정보는 뺀다",https://finance.naver.com/item/news_read.naver?article_id=0001909694&office_id=016&code=005930&page=267&sm=
1, 2021.11.08 10:02,헤럴드경제,"삼성전자·SK하이닉스, 美 반도체 자료 제출 임박…민감한 정보 빼나 ...",https://finance.naver.com/item/news_read.naver?article_id=0001909583&office_id=016&code=005930&page=267&sm=
2, 2021.11.08 11:06,아시아경제,“올해 美 판매 삼성 스마트폰 중 폴더블 비중 12%”,https://finance.naver.com/item/news_read.naver?article_id=0004995847&office_id=277&code=005930&page=267&sm=
3, 2021.11.08 11:01,이데일리,"삼성전자, 갤럭시워치4 한정판 ‘PXG 골프 에디션’ 출시",https://finance.naver.com/item/news_read.naver?article_id=0005080915&office_id=018&code=005930&page=267&sm=
4, 2021.11.08 11:01,파이낸셜뉴스,"삼성, 갤워치4에 PXG 더했다…新워치4 골프에디션",https://finance.naver.com/item/news_read.naver?article_id=0004735770&office_id=014&code=005930&page=267&sm=
5, 2021.11.08 11:00,아시아경제,"삼성전자, '갤럭시 워치4 PXG 골프 에디션' 출시… 59만9000...",https://finance.naver.com/item/news_read.naver?article_id=0004995833&office_id=277&code=005930&page=267&sm=
6, 2021.11.08 10:52,한국경제,영업수익성 '뚝뚝' 떨어져도 삼성웰스토리 걱정 없는 이유,https://finance.naver.com/item/news_read.naver?article_id=0004625587&office_id=015&code=005930&page=267&sm=
7, 2021.11.08 10:34,파이낸셜뉴스,"美, 삼성에 반도체 내부정보 또 요구할 수도",https://finance.naver.com/item/news_read.naver?article_id=0004735736&office_id=014&code=005930&page=267&sm=
8, 2021.11.08 07:20,머니투데이,"""사장님들이 돈 많이 벌어야죠"" 삼성 나와 소상공인 돕는 스타트업",https://finance.naver.com/item/news_read.naver?article_id=0004667251&office_id=008&code=005930&page=267&sm=
9, 2021.11.07 19:11,파이낸셜뉴스,초중고 대상 ‘삼성 주니어 SW 창작대회’ 시상식 개최,https://finance.naver.com/item/news_read.naver?article_id=0004735483&office_id=014&code=005930&page=267&sm=
10, 2021.11.07 14:16,매일경제,"삼성전자, 주니어 SW 창작대회 시상식...대상은 보평고 AI동아리팀",https://finance.naver.com/item/news_read.naver?article_id=0004875323&office_id=009&code=005930&page=267&sm=
11, 2021.11.07 12:00,파이낸셜뉴스,"삼성전자, '2021 삼성 주니어 SW 창작대회' 시상",https://finance.naver.com/item/news_read.naver?article_id=0004735295&office_id=014&code=005930&page=267&sm=
12, 2021.11.07 10:37,머니투데이,'144대1 경쟁률' 삼성 주니어 SW 창작대회 수상작은?,https://finance.naver.com/item/news_read.naver?article_id=0004667098&office_id=008&code=005930&page=267&sm=
13, 2021.11.07 09:07,아시아경제,"삼성전자, '2021 삼성 주니어 SW 창작대회' 시상식 개최",https://finance.naver.com/item/news_read.naver?article_id=0004995371&office_id=277&code=005930&page=267&sm=
14, 2021.11.07 18:44,파이낸셜뉴스,삼성 하반기 공채시험 온라인 실시,https://finance.naver.com/item/news_read.naver?article_id=0004735437&office_id=014&code=005930&page=267&sm=
15, 2021.11.07 17:39,한국경제,주요그룹 유일한 공채 삼성…하반기 GSAT 실시,https://finance.naver.com/item/news_read.naver?article_id=0004625396&office_id=015&code=005930&page=267&sm=
16, 2021.11.07 17:05,머니투데이,'3년간 4만명 채용' 순항중..하반기 삼성고시 GSAT 마무리,https://finance.naver.com/item/news_read.naver?article_id=0004667184&office_id=008&code=005930&page=267&sm=
17, 2021.11.07 16:56,아시아경제,"'삼성 필기시험' GSAT, 이틀간 온라인으로 마무리…""공채 지속 유...",https://finance.naver.com/item/news_read.naver?article_id=0004995499&office_id=277&code=005930&page=267&sm=
18, 2021.11.07 16:48,매일경제,"삼성 공채 필기시험 GSAT, 응시자 다수 ""대체로 평이""",https://finance.naver.com/item/news_read.naver?article_id=0004875350&office_id=009&code=005930&page=267&sm=
19, 2021.11.07 16:17,헤럴드경제,삼성 필기시험 GSAT 온라인으로 마무리…“공채 계속 유지”,https://finance.naver.com/item/news_read.naver?article_id=0001909368&office_id=016&code=005930&page=267&sm=
20, 2021.11.07 15:05,서울경제,'삼성고시' 낸드 등 메모리 반도체 지문 출제···5대그룹 유일 공채...,https://finance.naver.com/item/news_read.naver?article_id=0003982286&office_id=011&code=005930&page=267&sm=
21, 2021.11.07 14:06,이데일리,"'삼성고시' GSAT 6~7일 온라인으로 실시…""공채 계속 유지""",https://finance.naver.com/item/news_read.naver?article_id=0005080154&office_id=018&code=005930&page=267&sm=
22, 2021.11.07 12:16,파이낸셜뉴스,"삼성, 하반기 GSAT 실시..5대 그룹중 유일한 공채",https://finance.naver.com/item/news_read.naver?article_id=0004735308&office_id=014&code=005930&page=267&sm=
23, 2021.11.07 18:44,파이낸셜뉴스,"삼성·LG, 막오른 美 블프대전 ""초대형 프리미엄TV 파격할인""",https://finance.naver.com/item/news_read.naver?article_id=0004735435&office_id=014&code=005930&page=267&sm=
