,날짜,언론사,기사제목,링크
0, 2021.12.14 10:06,파이낸셜뉴스,"[특징주] TCC스틸, 삼성 자율주행 상표 등록...원형배터리 2배 확...",https://finance.naver.com/item/news_read.naver?article_id=0004755287&office_id=014&code=005930&page=132&sm=
1, 2021.12.14 10:05,헤럴드경제,"에스티아이, 삼성전자와 968억 규모 반도체 제조장비 공급계약",https://finance.naver.com/item/news_read.naver?article_id=0001924345&office_id=016&code=005930&page=132&sm=
2, 2021.12.14 09:56,파이낸셜뉴스,하이투자증권 “로봇 시장 급성장 기대..삼성전자 등 로봇 상용화 수혜”,https://finance.naver.com/item/news_read.naver?article_id=0004755270&office_id=014&code=005930&page=132&sm=
3, 2021.12.14 09:51,아시아경제,"[특징주]다보링크, 삼성·애플 5G 만큼 중요한 Wi-Fi 6E 본격 ...",https://finance.naver.com/item/news_read.naver?article_id=0005014893&office_id=277&code=005930&page=132&sm=
4, 2021.12.14 09:45,헤럴드경제,"씨앤지하이테크, 삼성전자와 507억 규모 반도체 제조장비 공급계약",https://finance.naver.com/item/news_read.naver?article_id=0001924303&office_id=016&code=005930&page=132&sm=
5, 2021.12.14 09:35,매일경제,"""땡큐 외국인""…삼성전자·SK하이닉스 집중 매수에 '8만전자' '13만...",https://finance.naver.com/item/news_read.naver?article_id=0004893380&office_id=009&code=005930&page=132&sm=
6, 2021.12.14 08:17,파이낸셜뉴스,"8만전자, 13만닉스 간다? 외국인 삼성전자, SK하이닉스 집중 매수",https://finance.naver.com/item/news_read.naver?article_id=0004755158&office_id=014&code=005930&page=132&sm=
7, 2021.12.14 09:09,조선비즈,[투자노트] ‘로봇’ 테마 이끈 삼성전자...관련주도 급등,https://finance.naver.com/item/news_read.naver?article_id=0000780171&office_id=366&code=005930&page=132&sm=
8, 2021.12.14 06:19,파이낸셜뉴스,"""아이폰14 갤S22보다 쌀 것""…애플·삼성 가격 역전?[1일IT템]",https://finance.naver.com/item/news_read.naver?article_id=0004755117&office_id=014&code=005930&page=132&sm=
9, 2021.12.14 04:45,머니투데이,"4.6조 판 개미 어쩌나…10%대 뛴 삼전·SK하이닉스 ""더 오를 수도...",https://finance.naver.com/item/news_read.naver?article_id=0004682855&office_id=008&code=005930&page=132&sm=
10, 2021.12.13 18:23,서울경제,LG-협동로봇 확대·현대車-물류로봇 선점·삼성-로봇사업팀 승격,https://finance.naver.com/item/news_read.naver?article_id=0003996379&office_id=011&code=005930&page=132&sm=
11, 2021.12.13 09:40,머니투데이,"휴림로봇, 삼성전자 로봇사업 본격화 수혜 기대감에 '급등'",https://finance.naver.com/item/news_read.naver?article_id=0004682408&office_id=008&code=005930&page=132&sm=
12, 2021.12.13 09:16,파이낸셜뉴스,"[특징주] 휴림로봇, 삼성전자 미래 먹거리 '로봇' 낙점 소식에↑",https://finance.naver.com/item/news_read.naver?article_id=0004754539&office_id=014&code=005930&page=132&sm=
