,날짜,언론사,기사제목,링크
0, 2021.12.07 17:22,한국경제,"가전·TV·모바일 전격 통합…외신 ""사실상 삼성의 내부 M&A""",https://finance.naver.com/item/news_read.naver?article_id=0004637764&office_id=015&code=005930&page=157&sm=
1, 2021.12.07 17:10,비즈니스워치,"'파운드리' 강조한 경계현, 삼성전자 반도체 이끈다",https://finance.naver.com/item/news_read.naver?article_id=0000005184&office_id=648&code=005930&page=157&sm=
2, 2021.12.07 15:16,아시아경제,"'초격차 변화' 예고한 경계현, 삼성 반도체 도약 이끈다",https://finance.naver.com/item/news_read.naver?article_id=0005011716&office_id=277&code=005930&page=157&sm=
3, 2021.12.07 15:14,한국경제,"이재용, 삼성 반도체 수장에 '낸드플래시 권위자' 경계현 앉혔다",https://finance.naver.com/item/news_read.naver?article_id=0004637658&office_id=015&code=005930&page=157&sm=
4, 2021.12.07 12:41,아시아경제,[프로필] 경계현 삼성전자 대표이사 사장 겸 DS부문장,https://finance.naver.com/item/news_read.naver?article_id=0005011599&office_id=277&code=005930&page=157&sm=
5, 2021.12.07 09:21,머니투데이,[프로필]경계현 삼성전자 대표이사 사장 겸 DS부문장,https://finance.naver.com/item/news_read.naver?article_id=0004680000&office_id=008&code=005930&page=157&sm=
6, 2021.12.07 17:04,매일경제,"삼성 글로벌 반도체 펀드, 반도체 기업에 집중 투자…두달 수익률 12%",https://finance.naver.com/item/news_read.naver?article_id=0004890155&office_id=009&code=005930&page=157&sm=
7, 2021.12.07 16:39,머니투데이,"삼성전자 이끌 새 얼굴…TV 한우물 판 '코뿔소', 기술 앞세운 '소통...",https://finance.naver.com/item/news_read.naver?article_id=0004680337&office_id=008&code=005930&page=157&sm=
8, 2021.12.07 14:37,아시아경제,"삼성전자, 한종희·경계현 투톱 체제로…뉴삼성 방점 찍은 JY(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005011673&office_id=277&code=005930&page=157&sm=
9, 2021.12.07 16:20,매일경제,"삼성전자 1.4%, 하이닉스 2.5% 올라…반도체 대장주 상승에 '삼천...",https://finance.naver.com/item/news_read.naver?article_id=0004890120&office_id=009&code=005930&page=157&sm=
10, 2021.12.07 16:07,이코노미스트,[마감시황] 삼전·SK하이닉스 상승 마감…위메이드 등 게임주 약세,https://finance.naver.com/item/news_read.naver?article_id=0000019627&office_id=243&code=005930&page=157&sm=
11, 2021.12.07 15:59,파이낸셜뉴스,삼성 CE-IM 통합..“개인화된 모바일 시대 선도”(종합2보),https://finance.naver.com/item/news_read.naver?article_id=0004751859&office_id=014&code=005930&page=157&sm=
12, 2021.12.07 15:45,아시아경제,삼성전자·SK하이닉스 '날다'…코스피도 2990선 돌파 마감,https://finance.naver.com/item/news_read.naver?article_id=0005011744&office_id=277&code=005930&page=157&sm=
13, 2021.12.07 15:21,조세일보,"삼성전자, 김기남 회장 승진 등 정기 사장단 인사 단행",https://finance.naver.com/item/news_read.naver?article_id=0002261486&office_id=123&code=005930&page=157&sm=
14, 2021.12.07 14:15,머니투데이,삼성 사장단 인사 늦어진 이유…처절한 목소리&냉혹한 현실,https://finance.naver.com/item/news_read.naver?article_id=0004680219&office_id=008&code=005930&page=157&sm=
15, 2021.12.07 14:53,이데일리,"“더 이상의 경계는 없다”…삼성, IM·CE부문 통합 의미는",https://finance.naver.com/item/news_read.naver?article_id=0005101912&office_id=018&code=005930&page=157&sm=
16, 2021.12.07 13:27,한국경제,대대적 조직개편 나선 삼성전자…가전·모바일 합친 속내는,https://finance.naver.com/item/news_read.naver?article_id=0004637617&office_id=015&code=005930&page=157&sm=
