,날짜,언론사,기사제목,링크
0, 2021.11.26 05:31,머니투데이,"""캘리포니아, 보고 있나?""…삼성·테슬라도 반한 美텍사스의 매력",https://finance.naver.com/item/news_read.naver?article_id=0004675542&office_id=008&code=005930&page=199&sm=
1, 2021.11.26 04:06,매일경제,[줌 인 해외부동산] 테슬라·삼성전자도 둥지…美부동산 '블루칩' 된 ...,https://finance.naver.com/item/news_read.naver?article_id=0004884678&office_id=009&code=005930&page=199&sm=
2, 2021.11.26 00:41,이데일리,"삼성전자, 美 파운드리 20조 투자 확정…이번엔 주가 오를까",https://finance.naver.com/item/news_read.naver?article_id=0005094417&office_id=018&code=005930&page=199&sm=
3, 2021.11.25 22:02,한국경제,"""反삼성 동맹 될라""…인텔·퀄컴과 '결별'한 애플, TSMC 선택",https://finance.naver.com/item/news_read.naver?article_id=0004633161&office_id=015&code=005930&page=199&sm=
4, 2021.11.25 21:02,매일경제,삼성전자 하이닉스 5개월만에 웃었다…외국인 동반 매수세에 상승세,https://finance.naver.com/item/news_read.naver?article_id=0004884613&office_id=009&code=005930&page=199&sm=
5, 2021.11.25 18:35,이데일리,"美출장 후 JY 첫 행선지는 법원…증인 ""삼성에 엘리엇 대응 제안""",https://finance.naver.com/item/news_read.naver?article_id=0005094338&office_id=018&code=005930&page=199&sm=
6, 2021.11.25 17:56,서울경제,"삼성전자·SK하이닉스, 낸드 점유율 48% 달해",https://finance.naver.com/item/news_read.naver?article_id=0003989712&office_id=011&code=005930&page=199&sm=
7, 2021.11.25 14:23,머니투데이,"""韓 반도체, 낸드도 잘나가네""…3분기 시장 절반이 삼성·하이닉스",https://finance.naver.com/item/news_read.naver?article_id=0004675229&office_id=008&code=005930&page=199&sm=
8, 2021.11.25 11:53,매일경제,"""반도체 코리아 빛났다""…삼성전자 하이닉스, 세계 낸드 시장 절반 장...",https://finance.naver.com/item/news_read.naver?article_id=0004884241&office_id=009&code=005930&page=199&sm=
9, 2021.11.25 09:24,서울경제,"삼성·SK하이닉스, IT 수요 상승 업고 낸드 점유율 나란히 ↑",https://finance.naver.com/item/news_read.naver?article_id=0003989302&office_id=011&code=005930&page=199&sm=
10, 2021.11.25 09:02,아시아경제,"삼성전자·SK하이닉스, 3Q 낸드플래시 시장 점유율 상승",https://finance.naver.com/item/news_read.naver?article_id=0005005150&office_id=277&code=005930&page=199&sm=
11, 2021.11.25 07:39,헤럴드경제,“고맙다 스마트폰” 삼성·SK하이닉스 3분기 낸드 점유율 ‘순항’,https://finance.naver.com/item/news_read.naver?article_id=0001916772&office_id=016&code=005930&page=199&sm=
12, 2021.11.25 17:47,파이낸셜뉴스,인테리어·라이프스타일TV가 대세... 삼성 '더 프레임' 밀리언셀러 등...,https://finance.naver.com/item/news_read.naver?article_id=0004745753&office_id=014&code=005930&page=199&sm=
13, 2021.11.25 17:37,매일경제,삼성 '더 프레임' TV 밀리언셀러 등극,https://finance.naver.com/item/news_read.naver?article_id=0004884517&office_id=009&code=005930&page=199&sm=
14, 2021.11.25 11:03,헤럴드경제,“TV로 모나리자 작품도 감상” 삼성 ‘더프레임’ 밀리언셀러 등극,https://finance.naver.com/item/news_read.naver?article_id=0001916944&office_id=016&code=005930&page=199&sm=
15, 2021.11.25 11:00,아시아경제,"삼성 라이프스타일 TV '더 프레임', 밀리언셀러 등극",https://finance.naver.com/item/news_read.naver?article_id=0005005320&office_id=277&code=005930&page=199&sm=
16, 2021.11.25 17:45,매일경제,"삼성 통큰 투자에도…美 ""반도체 승자는 아시아"" 견제",https://finance.naver.com/item/news_read.naver?article_id=0004884553&office_id=009&code=005930&page=199&sm=
17, 2021.11.25 17:38,매일경제,"삼성, 내주 사장단 인사 단행…컨트롤타워 부활 막판 고심",https://finance.naver.com/item/news_read.naver?article_id=0004884525&office_id=009&code=005930&page=199&sm=
18, 2021.11.25 17:38,매일경제,삼성폰 영업 직접 뛴 이재용…골드만삭스도 뚫었다,https://finance.naver.com/item/news_read.naver?article_id=0004884526&office_id=009&code=005930&page=199&sm=
