,날짜,언론사,기사제목,링크
0, 2022.01.07 16:35,비즈니스워치,삼성·LG전자 나란히 최대 매출…올해 더 좋다,https://finance.naver.com/item/news_read.naver?article_id=0000005764&office_id=648&code=005930&page=30&sm=
1, 2022.01.07 16:35,매경이코노미,‘대형 M&A’ 예고한 삼성…미리 보는 수혜 종목군 후보는?,https://finance.naver.com/item/news_read.naver?article_id=0000072563&office_id=024&code=005930&page=30&sm=
2, 2022.01.07 16:15,비즈니스워치,[CES 2022]'전시회 꽃' TV 놓고 삼성·LG 자존심 대결,https://finance.naver.com/item/news_read.naver?article_id=0000005763&office_id=648&code=005930&page=30&sm=
3, 2022.01.07 16:05,매일경제,'OLED 동맹설' 삼성이 먼저 입 열었다…한종희 부회장 첫 마디는,https://finance.naver.com/item/news_read.naver?article_id=0004905886&office_id=009&code=005930&page=30&sm=
4, 2022.01.07 05:00,머니투데이,삼성·LG 'OLED 윈윈전략' 급물살…100조 TV시장 지각변동,https://finance.naver.com/item/news_read.naver?article_id=0004693169&office_id=008&code=005930&page=30&sm=
5, 2022.01.07 15:52,한국경제,"삼성전자·LG전자, 지난해 사상 최대 매출 성적표에 주가도 '훈풍'",https://finance.naver.com/item/news_read.naver?article_id=0004650375&office_id=015&code=005930&page=30&sm=
6, 2022.01.07 15:39,이데일리,[코스피 마감]삼성전자 호실적…외국인 매수 확대에 상승,https://finance.naver.com/item/news_read.naver?article_id=0005122543&office_id=018&code=005930&page=30&sm=
7, 2022.01.07 15:09,서울경제,"NH證 ""견조한 메모리 수요 확인"" 삼성전자 목표가 ↑",https://finance.naver.com/item/news_read.naver?article_id=0004005516&office_id=011&code=005930&page=30&sm=
8, 2022.01.07 14:43,이데일리,"""메모리 반도체 다운사이클 양호…삼성전자 목표가↑""",https://finance.naver.com/item/news_read.naver?article_id=0005122477&office_id=018&code=005930&page=30&sm=
9, 2022.01.07 15:09,파이낸셜뉴스,"""코로나가 왜요?"" 역대 최고 실적 새로 쓴 삼성전자·LG전자",https://finance.naver.com/item/news_read.naver?article_id=0004768588&office_id=014&code=005930&page=30&sm=
10, 2022.01.07 15:04,머니투데이,中 '시안 봉쇄' 16일째…삼성 낸드 물량 42% 달렸다,https://finance.naver.com/item/news_read.naver?article_id=0004693440&office_id=008&code=005930&page=30&sm=
11, 2022.01.07 15:04,서울경제,갤럭시Z 시리즈 앞세운 삼성 IM···1년 만에 매출 100조원 회복 ...,https://finance.naver.com/item/news_read.naver?article_id=0004005513&office_id=011&code=005930&page=30&sm=
12, 2022.01.07 10:21,파이낸셜뉴스,삼성전자 작년 매출 신기록…IM 부문도 빛났다,https://finance.naver.com/item/news_read.naver?article_id=0004768429&office_id=014&code=005930&page=30&sm=
