,날짜,언론사,기사제목,링크
0, 2021.10.07 16:07,한국경제,"삼성전자, 개발자 콘퍼런스 2년 만에 다시 연다",https://finance.naver.com/item/news_read.naver?article_id=0004613578&office_id=015&code=005930&page=383&sm=
1, 2021.10.07 11:02,헤럴드경제,"삼성 개발자 콘퍼런스 26일 개최, ‘차세대 기술’ 논의 가속화",https://finance.naver.com/item/news_read.naver?article_id=0001896350&office_id=016&code=005930&page=383&sm=
2, 2021.10.07 11:01,서울경제,“혁신적 고객 경험의 원천”···삼성 개발자 콘퍼런스 2년만에 열린다,https://finance.naver.com/item/news_read.naver?article_id=0003970465&office_id=011&code=005930&page=383&sm=
3, 2021.10.07 11:01,이데일리,"'개발자들의 축제' 삼성 SDC, 26일 첫 온라인으로 열린다",https://finance.naver.com/item/news_read.naver?article_id=0005053998&office_id=018&code=005930&page=383&sm=
4, 2021.10.07 11:01,파이낸셜뉴스,"삼성 개발자 컨퍼런스 2021 개최 ""고객경험 새 패러다임""",https://finance.naver.com/item/news_read.naver?article_id=0004719714&office_id=014&code=005930&page=383&sm=
5, 2021.10.07 11:00,머니투데이,"삼성전자, 차세대 기술 논하는 개발자 축제 연다",https://finance.naver.com/item/news_read.naver?article_id=0004653621&office_id=008&code=005930&page=383&sm=
6, 2021.10.07 15:58,매일경제,"삼성전자, 차세대 메모리용 오픈소스 기반 SW솔루션 공개",https://finance.naver.com/item/news_read.naver?article_id=0004861708&office_id=009&code=005930&page=383&sm=
7, 2021.10.07 11:49,머니투데이,반도체 칩 넘어 메모리 소프트웨어까지…삼성 또 초격차,https://finance.naver.com/item/news_read.naver?article_id=0004653683&office_id=008&code=005930&page=383&sm=
8, 2021.10.07 11:12,헤럴드경제,"삼성전자, 업계 최초 CXL 기반 ‘SW 개발 솔루션’ 공개",https://finance.naver.com/item/news_read.naver?article_id=0001896376&office_id=016&code=005930&page=383&sm=
9, 2021.10.07 11:10,아시아경제,"삼성전자 ""차세대 메모리도 기술 초격차""…생태계 확장 나선다",https://finance.naver.com/item/news_read.naver?article_id=0004979752&office_id=277&code=005930&page=383&sm=
