,날짜,언론사,기사제목,링크
0, 2021.12.19 10:21,서울경제,올해 4대 그룹 중 SK 시총 43조 늘었다···삼성·현대차도 소폭 증...,https://finance.naver.com/item/news_read.naver?article_id=0003998471&office_id=011&code=005930&page=117&sm=
1, 2021.12.19 09:52,서울경제,"삼성전자, 뉴욕 메츠 홈구장에 디스플레이 공급",https://finance.naver.com/item/news_read.naver?article_id=0003998459&office_id=011&code=005930&page=117&sm=
2, 2021.12.19 08:39,아시아경제,"삼성전자, MLB 뉴욕 메츠 홈구장에 디스플레이 공급한다",https://finance.naver.com/item/news_read.naver?article_id=0005017543&office_id=277&code=005930&page=117&sm=
3, 2021.12.19 09:47,머니투데이,美뉴욕 메츠 홈구장에 삼성전자 디스플레이 깔린다,https://finance.naver.com/item/news_read.naver?article_id=0004685273&office_id=008&code=005930&page=117&sm=
4, 2021.12.19 08:47,이데일리,"삼성전자, '뉴욕메츠' 홈구장 디스플레이 파트너사로 선정",https://finance.naver.com/item/news_read.naver?article_id=0005109243&office_id=018&code=005930&page=117&sm=
5, 2021.12.19 08:00,아시아경제,"기부도 새롭게…삼성, 임직원이 사회공헌 직접 선택한다",https://finance.naver.com/item/news_read.naver?article_id=0005017533&office_id=277&code=005930&page=117&sm=
6, 2021.12.19 06:02,한경비즈니스,"삼성전자, ‘로봇 승부수’ 던진다",https://finance.naver.com/item/news_read.naver?article_id=0000059393&office_id=050&code=005930&page=117&sm=
7, 2021.12.18 18:15,파이낸셜뉴스,'삼성 따라쟁이' 中…갤Z플립3 닮은 화웨이폰 나온다,https://finance.naver.com/item/news_read.naver?article_id=0004757912&office_id=014&code=005930&page=117&sm=
8, 2021.12.18 15:02,매일경제,삼성전자 깜짝 발탁 최연소 사장…알고보니 40대때 반도체회사 CEO 된...,https://finance.naver.com/item/news_read.naver?article_id=0004895604&office_id=009&code=005930&page=117&sm=
9, 2021.12.18 13:49,파이낸셜뉴스,"""갤Z폴드3는 주름졌잖아""…삼성 위협할 첫 대륙의 폴더블? 관전포인트는",https://finance.naver.com/item/news_read.naver?article_id=0004757879&office_id=014&code=005930&page=117&sm=
10, 2021.12.18 09:03,헤럴드경제,"삼성, LG ‘TV동맹’으로 재회?...과거 손잡은 사례 봤더니[비즈3...",https://finance.naver.com/item/news_read.naver?article_id=0001926252&office_id=016&code=005930&page=117&sm=
11, 2021.12.18 08:32,헤럴드경제,삼성전자 반도체 수주 속도 빠르네…2023년 매출 300조 넘어설까 [...,https://finance.naver.com/item/news_read.naver?article_id=0001926245&office_id=016&code=005930&page=117&sm=
