,날짜,언론사,기사제목,링크
0, 2021.11.18 15:54,헤럴드경제,"“이렇게도 접는다?” 삼성 새 폴더블폰, 세로→가로 접는다?",https://finance.naver.com/item/news_read.naver?article_id=0001914441&office_id=016&code=005930&page=231&sm=
1, 2021.11.18 15:42,머니투데이,"""삼성전자도 육성""…미술품 조각투자 아트투게더, C랩 선정",https://finance.naver.com/item/news_read.naver?article_id=0004672345&office_id=008&code=005930&page=231&sm=
2, 2021.11.18 09:04,서울경제,"아트투게더, 삼성전자 C랩 선정···""NFT·VR 서비스로 확대하겠다...",https://finance.naver.com/item/news_read.naver?article_id=0003986663&office_id=011&code=005930&page=231&sm=
3, 2021.11.18 15:22,머니투데이,"TSMC 겨냥한 삼성 3나노 속도전…""파운드리 협력사 협업 강화""",https://finance.naver.com/item/news_read.naver?article_id=0004672325&office_id=008&code=005930&page=231&sm=
4, 2021.11.18 10:02,파이낸셜뉴스,"삼성전자, 파운드리 생태계 강화...협력사 인프라 확대할 것",https://finance.naver.com/item/news_read.naver?article_id=0004741750&office_id=014&code=005930&page=231&sm=
5, 2021.11.18 09:19,이데일리,"삼성전자, 제3회 세이프 포럼 개최…""최첨단 공정으로 팹리스 지원할 ...",https://finance.naver.com/item/news_read.naver?article_id=0005088696&office_id=018&code=005930&page=231&sm=
6, 2021.11.18 07:06,헤럴드경제,“데이터 중심 시대 파운드리 생태계 강화”…삼성전자 ‘2021 SAF...,https://finance.naver.com/item/news_read.naver?article_id=0001913968&office_id=016&code=005930&page=231&sm=
7, 2021.11.18 06:50,아시아경제,"""파운드리 생태계 강화, 3나노도 안전하게""…삼성전자, 'SAFE' ...",https://finance.naver.com/item/news_read.naver?article_id=0005001340&office_id=277&code=005930&page=231&sm=
8, 2021.11.18 15:16,이데일리,내년 글로벌 스마트폰 시장 14억대…삼성 2.7억대 전망,https://finance.naver.com/item/news_read.naver?article_id=0005089149&office_id=018&code=005930&page=231&sm=
9, 2021.11.18 14:56,파이낸셜뉴스,"삼성전자, 파운드리·SW 포럼 개최...미래 산업은 '삼성 생태계' 안...",https://finance.naver.com/item/news_read.naver?article_id=0004741964&office_id=014&code=005930&page=231&sm=
10, 2021.11.18 10:01,파이낸셜뉴스,"'삼성 소프트웨어 개발자 컨퍼런스' 온라인 개최 ""협업은 SW 개발의...",https://finance.naver.com/item/news_read.naver?article_id=0004741746&office_id=014&code=005930&page=231&sm=
11, 2021.11.18 14:41,이코노미스트,"미국 간 이재용 삼성 부회장, ‘포스트 코로나’ 전략에 박차",https://finance.naver.com/item/news_read.naver?article_id=0000018703&office_id=243&code=005930&page=231&sm=
12, 2021.11.18 14:40,머니투데이,삼성 개발자 콘퍼런스 첫 개최… AI·클라우드·메타버스 등 논의,https://finance.naver.com/item/news_read.naver?article_id=0004672286&office_id=008&code=005930&page=231&sm=
13, 2021.11.18 10:01,이데일리,'삼성 소프트웨어 개발자 콘퍼런스'서 AI·메타버스 논의,https://finance.naver.com/item/news_read.naver?article_id=0005088789&office_id=018&code=005930&page=231&sm=
14, 2021.11.18 10:00,아시아경제,"""개방성·협업은 SW 혁신의 핵심""…삼성전자, 개발자 콘퍼런스 개최",https://finance.naver.com/item/news_read.naver?article_id=0005001520&office_id=277&code=005930&page=231&sm=
15, 2021.11.18 14:31,파이낸셜뉴스,'위드코로나' 확진자 급증에 삼성 무선사업부 30% 집단 재택근무,https://finance.naver.com/item/news_read.naver?article_id=0004741955&office_id=014&code=005930&page=231&sm=
16, 2021.11.18 14:26,머니투데이,"삼성전자, 광주 가전·로봇 박람회서 스마트홈 소개",https://finance.naver.com/item/news_read.naver?article_id=0004672275&office_id=008&code=005930&page=231&sm=
17, 2021.11.18 10:59,서울경제,삼성전자 “스마트홈에서 가전이 선사하는 환상의 팀워크 체험하세요”,https://finance.naver.com/item/news_read.naver?article_id=0003986784&office_id=011&code=005930&page=231&sm=
18, 2021.11.18 10:02,헤럴드경제,‘모바일로 냉장고 보고 세탁도 알아서 척척’…삼성전자 ‘스마트홈’ 전...,https://finance.naver.com/item/news_read.naver?article_id=0001914110&office_id=016&code=005930&page=231&sm=
19, 2021.11.18 12:58,서울경제,"삼성전자, 반도체 패키징 혁신으로 ‘파운드리 손님 모시기’",https://finance.naver.com/item/news_read.naver?article_id=0003986824&office_id=011&code=005930&page=231&sm=
