,날짜,언론사,기사제목,링크
0, 2021.12.23 11:36,아시아경제,"삼성 비스포크 큐브에어, 안심 전기살균시스템 갖춰…정전커버·세균 99%...",https://finance.naver.com/item/news_read.naver?article_id=0005019955&office_id=277&code=005930&page=93&sm=
1, 2021.12.23 11:18,헤럴드경제,"대우건설, 삼성전자와 ‘시스템 청정환기’ 도입 맞손",https://finance.naver.com/item/news_read.naver?article_id=0001928440&office_id=016&code=005930&page=93&sm=
2, 2021.12.23 10:01,서울경제,"대우건설-삼성전자, '푸르지오 시스템 청정환기' 도입",https://finance.naver.com/item/news_read.naver?article_id=0004000057&office_id=011&code=005930&page=93&sm=
3, 2021.12.23 09:21,이데일리,대우건설-삼성전자 ‘푸르지오 시스템 청정환기’ 개발,https://finance.naver.com/item/news_read.naver?article_id=0005112321&office_id=018&code=005930&page=93&sm=
4, 2021.12.23 09:18,아시아경제,대우건설-삼성전자 '푸르지오 시스템 청정환기' 개발,https://finance.naver.com/item/news_read.naver?article_id=0005019788&office_id=277&code=005930&page=93&sm=
5, 2021.12.23 11:12,매경이코노미,"지난 여름엔 팔라더니.....넉달만에 반도체 전망 뒤집은 모건스탠리 ""...",https://finance.naver.com/item/news_read.naver?article_id=0000072259&office_id=024&code=005930&page=93&sm=
6, 2021.12.23 11:05,이데일리,"삼성전자, PCIe 5.0 기반 SSD 개발…""속도 2배 향상""",https://finance.naver.com/item/news_read.naver?article_id=0005112491&office_id=018&code=005930&page=93&sm=
7, 2021.12.23 11:03,헤럴드경제,"삼성전자 고성능 서버 SSD 개발, CES2022 혁신상 수상",https://finance.naver.com/item/news_read.naver?article_id=0001928390&office_id=016&code=005930&page=93&sm=
8, 2021.12.23 11:02,매일경제,삼성이 세계 절반 먹은 '초격차 상품'…속도까지 2배 더 빨라졌다,https://finance.naver.com/item/news_read.naver?article_id=0004897987&office_id=009&code=005930&page=93&sm=
9, 2021.12.23 11:01,서울경제,"삼성전자, 빅데이터 시대 겨냥한 최신 규격 SSD 개발···“PCIe...",https://finance.naver.com/item/news_read.naver?article_id=0004000109&office_id=011&code=005930&page=93&sm=
10, 2021.12.23 11:00,아시아경제,"삼성전자, 차세대 규격 PCIe 5.0 기반 서버용 SSD 개발",https://finance.naver.com/item/news_read.naver?article_id=0005019889&office_id=277&code=005930&page=93&sm=
11, 2021.12.23 11:02,이데일리,"삼성 라이프스타일 TV, 유명작품 띄우는 디지털 캔버스 되다",https://finance.naver.com/item/news_read.naver?article_id=0005112476&office_id=018&code=005930&page=93&sm=
12, 2021.12.23 11:01,서울경제,"“디지털 아트, 삼성 라이프스타일 TV로 즐기세요”",https://finance.naver.com/item/news_read.naver?article_id=0004000111&office_id=011&code=005930&page=93&sm=
13, 2021.12.23 11:00,머니투데이,"삼성 라이프스타일TV, 디지털 캔버스로…코엑스 전시회 참여",https://finance.naver.com/item/news_read.naver?article_id=0004687161&office_id=008&code=005930&page=93&sm=
14, 2021.12.23 11:00,아시아경제,"삼성 라이프스타일 TV, 디지털 캔버스로 변신",https://finance.naver.com/item/news_read.naver?article_id=0005019884&office_id=277&code=005930&page=93&sm=
15, 2021.12.23 11:00,머니투데이,"'40조 시장' 초격차 계속…삼성, 2배 빠른 SSD 내년 1분기 양산",https://finance.naver.com/item/news_read.naver?article_id=0004687162&office_id=008&code=005930&page=93&sm=
16, 2021.12.23 10:43,헤럴드경제,"[특징주] 삼성전자, 8만원 돌파 눈앞",https://finance.naver.com/item/news_read.naver?article_id=0001928367&office_id=016&code=005930&page=93&sm=
17, 2021.12.23 10:35,머니투데이,"삼성전자 무섭게 사들이는 외국인…""더 오른다"" 8만전자 탈환",https://finance.naver.com/item/news_read.naver?article_id=0004687139&office_id=008&code=005930&page=93&sm=
18, 2021.12.23 04:37,머니투데이,삼전 4개월 만에 '8만전자' 코앞…외인 3주 만에 2조 샀다,https://finance.naver.com/item/news_read.naver?article_id=0004686989&office_id=008&code=005930&page=93&sm=
19, 2021.12.23 10:29,파이낸셜뉴스,"[속보] 삼성전자, 8만원 회복",https://finance.naver.com/item/news_read.naver?article_id=0004760849&office_id=014&code=005930&page=93&sm=
20, 2021.12.23 10:23,매일경제,"장중 '8만전자' 터치 삼성전자…이때다 싶은 개미들이 파니, 외국인 3...",https://finance.naver.com/item/news_read.naver?article_id=0004897953&office_id=009&code=005930&page=93&sm=
