,날짜,언론사,기사제목,링크
0, 2021.10.30 09:02,헤럴드경제,“삼성전자 바닥 다졌다…밸류에이션 매력 높아”,https://finance.naver.com/item/news_read.naver?article_id=0001906066&office_id=016&code=005930&page=290&sm=
1, 2021.10.30 07:00,머니투데이,"""힘들다"" 삼성 고백 이것 때문이었나…D램 급락에 도로 6만전자",https://finance.naver.com/item/news_read.naver?article_id=0004663795&office_id=008&code=005930&page=290&sm=
2, 2021.10.29 21:42,헤럴드경제,"“한국 제품 안사?” 중국, 삼성 홀대에 여전히 ‘0%’ 충격",https://finance.naver.com/item/news_read.naver?article_id=0001906033&office_id=016&code=005930&page=290&sm=
3, 2021.10.29 20:10,매일경제,삼성전자 SK하이닉스 어쩌나…D램 가격 상승세 1년 만에 꺾였다,https://finance.naver.com/item/news_read.naver?article_id=0004871892&office_id=009&code=005930&page=290&sm=
4, 2021.10.29 19:08,머니투데이,"삼성 ""힘들다""더니 D램값 결국 1년만에 급락…도로 6만전자",https://finance.naver.com/item/news_read.naver?article_id=0004663723&office_id=008&code=005930&page=290&sm=
5, 2021.10.29 18:04,파이낸셜뉴스,"3Q 스마트폰 출하 전년比↓,매출은↑…삼성·애플이 이끌었다",https://finance.naver.com/item/news_read.naver?article_id=0004731278&office_id=014&code=005930&page=290&sm=
6, 2021.10.29 17:40,아시아경제,"삼성·애플, 반도체 공급난에도 3분기 시장 성장 주도… ""갤럭시Z·아...",https://finance.naver.com/item/news_read.naver?article_id=0004991400&office_id=277&code=005930&page=290&sm=
7, 2021.10.29 17:20,이데일리,반도체 부족에 3분기 스마트폰 시장 6%↓…삼성 1위 유지,https://finance.naver.com/item/news_read.naver?article_id=0005073603&office_id=018&code=005930&page=290&sm=
8, 2021.10.29 17:26,한국경제,"삼성, 저전력 반도체 '내일도 애쓰지' 영상 화제",https://finance.naver.com/item/news_read.naver?article_id=0004622449&office_id=015&code=005930&page=290&sm=
9, 2021.10.29 14:26,이데일리,반도체 부족 여파에도…3분기 선방한 삼성·애플,https://finance.naver.com/item/news_read.naver?article_id=0005073362&office_id=018&code=005930&page=290&sm=
10, 2021.10.29 13:19,파이낸셜뉴스,"소니, 대만TSMC 日공장에 투자...'이미지센서, 삼성에 따라잡힐라'",https://finance.naver.com/item/news_read.naver?article_id=0004731159&office_id=014&code=005930&page=290&sm=
11, 2021.10.29 11:36,머니투데이,"""삼성이 쫓아오네""…소니, TSMC 공장에 투자하려는 이유",https://finance.naver.com/item/news_read.naver?article_id=0004663478&office_id=008&code=005930&page=290&sm=
12, 2021.10.29 08:13,한국경제,"""삼성전자에 따라잡힐라""…日 소니, 대만과 손잡았다 [정영효의 일본산...",https://finance.naver.com/item/news_read.naver?article_id=0004622194&office_id=015&code=005930&page=290&sm=
13, 2021.10.29 11:33,서울경제,"""탄소 줄이기에 투자하세요""···삼성운용 '기후변화 ETF' 상장",https://finance.naver.com/item/news_read.naver?article_id=0003979141&office_id=011&code=005930&page=290&sm=
14, 2021.10.29 11:07,머니투데이,"삼성자산운용, 기후변화솔루션 ETF 상장…""메가트렌드 투자""",https://finance.naver.com/item/news_read.naver?article_id=0004663457&office_id=008&code=005930&page=290&sm=
15, 2021.10.29 09:43,이데일리,"[머니팁]삼성자산운용, 'KODEX KRX 기후변화솔루션 ETF' 상...",https://finance.naver.com/item/news_read.naver?article_id=0005073128&office_id=018&code=005930&page=290&sm=
16, 2021.10.29 09:42,헤럴드경제,"삼성자산운용, KODEX KRX 기후변화솔루션 ETF 상장",https://finance.naver.com/item/news_read.naver?article_id=0001905704&office_id=016&code=005930&page=290&sm=
17, 2021.10.29 08:52,아시아경제,"삼성자산운용, KODEX KRX 기후변화솔루션 ETF 상장",https://finance.naver.com/item/news_read.naver?article_id=0004990969&office_id=277&code=005930&page=290&sm=
18, 2021.10.29 11:28,헤럴드경제,김현석 삼성전자 사장 “모든 가전제품에 AI 탑재...통합 서비스 구축...,https://finance.naver.com/item/news_read.naver?article_id=0001905868&office_id=016&code=005930&page=290&sm=
19, 2021.10.29 10:26,아시아경제,"김현석 삼성 사장 ""AI 탑재한 가전들 연결해 특별한 경험 제공할 것...",https://finance.naver.com/item/news_read.naver?article_id=0004991095&office_id=277&code=005930&page=290&sm=
20, 2021.10.29 10:02,헤럴드경제,"김현석 삼성전자 사장, “모든 가전 제품에 AI 탑재…통합 서비스 구...",https://finance.naver.com/item/news_read.naver?article_id=0001905736&office_id=016&code=005930&page=290&sm=
