,날짜,언론사,기사제목,링크
0, 2021.10.28 09:13,아시아경제,"반·디·폰 호조…삼성전자, 3분기 매출 73조9800억…사상 최대(상보...",https://finance.naver.com/item/news_read.naver?article_id=0004990248&office_id=277&code=005930&page=304&sm=
1, 2021.10.28 09:09,서울경제,"삼성전자, 반도체로만 분기 영업이익 10조···파운드리 역대 최대 매출",https://finance.naver.com/item/news_read.naver?article_id=0003978423&office_id=011&code=005930&page=304&sm=
2, 2021.10.28 09:05,파이낸셜뉴스,"삼성전자 분기 최대 74조 매출 신기원, ""반도체로 10조 남겼다""(...",https://finance.naver.com/item/news_read.naver?article_id=0004730260&office_id=014&code=005930&page=304&sm=
3, 2021.10.28 09:09,머니투데이,삼성전자 최대실적인데 주가는 왜…장중 6만원대 찍자 개미들 '불안',https://finance.naver.com/item/news_read.naver?article_id=0004662757&office_id=008&code=005930&page=304&sm=
4, 2021.10.28 09:07,파이낸셜뉴스,"[상보] 삼성 IM, 갤Z 흥행으로 3Q 영업익 3.3조 달성",https://finance.naver.com/item/news_read.naver?article_id=0004730263&office_id=014&code=005930&page=304&sm=
5, 2021.10.28 09:04,한국경제,"""3분기 호실적 안 통하네""…삼성전자 주가 6만원대로 '털썩'",https://finance.naver.com/item/news_read.naver?article_id=0004621629&office_id=015&code=005930&page=304&sm=
6, 2021.10.28 09:02,이데일리,"롯데케미칼·포스코·삼성ENG, ‘수소사업 개발’에 맞손",https://finance.naver.com/item/news_read.naver?article_id=0005071794&office_id=018&code=005930&page=304&sm=
7, 2021.10.28 09:02,머니투데이,'폴더블폰' 대박에 삼성디스플레이 웃었다…3분기 영업익 1.4조,https://finance.naver.com/item/news_read.naver?article_id=0004662748&office_id=008&code=005930&page=304&sm=
8, 2021.10.28 08:59,머니투데이,"반도체 시장 흔들리자…삼성 ""올해 시설투자 미확정""",https://finance.naver.com/item/news_read.naver?article_id=0004662741&office_id=008&code=005930&page=304&sm=
9, 2021.10.28 08:56,파이낸셜뉴스,"삼성전자 ""3분기 시설투자 10.2조, 4분기 투자는 검토중""",https://finance.naver.com/item/news_read.naver?article_id=0004730247&office_id=014&code=005930&page=304&sm=
10, 2021.10.28 08:58,헤럴드경제,[속보] 삼성전자 3분기 반도체 영업익 10조600억원,https://finance.naver.com/item/news_read.naver?article_id=0001905081&office_id=016&code=005930&page=304&sm=
11, 2021.10.28 08:57,헤럴드경제,"삼성전자, 주당 361원 현금배당 결정",https://finance.naver.com/item/news_read.naver?article_id=0001905077&office_id=016&code=005930&page=304&sm=
12, 2021.10.28 08:52,아시아경제,"삼성전자, 주당 361원 분기 현금배당…총 2조4522억",https://finance.naver.com/item/news_read.naver?article_id=0004990219&office_id=277&code=005930&page=304&sm=
