,날짜,언론사,기사제목,링크
0, 2021.10.06 15:32,머니투데이,韓증시 '축'이 무너졌다…삼성전자·SK하이닉스 동반 '신저가',https://finance.naver.com/item/news_read.naver?article_id=0004653153&office_id=008&code=005930&page=389&sm=
1, 2021.10.06 15:22,한국경제,"삼성액티브운용, 헤지펀드로 영토 확장…5년 만에 운용자산 48% 급증",https://finance.naver.com/item/news_read.naver?article_id=0004612880&office_id=015&code=005930&page=389&sm=
2, 2021.10.06 15:10,매경이코노미,美 자동차 살리려 반도체 군기 잡는 바이든...삼성전자·TSMC·인텔에...,https://finance.naver.com/item/news_read.naver?article_id=0000070871&office_id=024&code=005930&page=389&sm=
3, 2021.10.06 14:56,매일경제,삼전 하이닉스 또 동반 신저가…사흘째 급락에 코스피 시총 110조 증발,https://finance.naver.com/item/news_read.naver?article_id=0004860928&office_id=009&code=005930&page=389&sm=
4, 2021.10.06 13:28,한국경제,"삼성전자, 내달 1~2일 'AI 포럼 2021' 개최",https://finance.naver.com/item/news_read.naver?article_id=0004612816&office_id=015&code=005930&page=389&sm=
5, 2021.10.06 11:02,이데일리,"삼성전자, 내달 1~2일 '삼성 AI 포럼 2021' 개최",https://finance.naver.com/item/news_read.naver?article_id=0005053050&office_id=018&code=005930&page=389&sm=
6, 2021.10.06 11:02,헤럴드경제,"AI 세계 석학 요슈아 교수 기조연설, ‘삼성 AI 포럼 2021’ ...",https://finance.naver.com/item/news_read.naver?article_id=0001895748&office_id=016&code=005930&page=389&sm=
7, 2021.10.06 11:01,서울경제,AI가 바꾸는 세상···‘삼성 AI 포럼 2021’ 내달 1일 개최,https://finance.naver.com/item/news_read.naver?article_id=0003969847&office_id=011&code=005930&page=389&sm=
8, 2021.10.06 11:01,파이낸셜뉴스,"삼성 AI 포럼 2021 내달 1~2일 개최, 세계 석학 한자리에",https://finance.naver.com/item/news_read.naver?article_id=0004718975&office_id=014&code=005930&page=389&sm=
9, 2021.10.06 11:32,헤럴드경제,"‘삼성 최연소 임원’ 출신 천재과학자, AI·메타버스 투자자로 새로운 ...",https://finance.naver.com/item/news_read.naver?article_id=0001895818&office_id=016&code=005930&page=389&sm=
10, 2021.10.06 09:22,헤럴드경제,"‘삼성 최연소 임원’ 출신 천재과학자, AI·메타버스 투자자 변신",https://finance.naver.com/item/news_read.naver?article_id=0001895615&office_id=016&code=005930&page=389&sm=
11, 2021.10.06 11:22,이데일리,"삼성전자, 폴더블폰 판매 기록에도 72층 바닥 무너졌다",https://finance.naver.com/item/news_read.naver?article_id=0005053102&office_id=018&code=005930&page=389&sm=
12, 2021.10.06 11:08,아시아경제,최근 15년간 韓 혁신기업은 단 4곳…삼성전자·LG전자·현대차·기아,https://finance.naver.com/item/news_read.naver?article_id=0004979077&office_id=277&code=005930&page=389&sm=
13, 2021.10.06 11:01,파이낸셜뉴스,"15년간 전세계 혁신기업 167개, 韓 삼성·LG·현대차·기아 단 4...",https://finance.naver.com/item/news_read.naver?article_id=0004718974&office_id=014&code=005930&page=389&sm=
14, 2021.10.06 11:00,머니투데이,'삼성 AI 포럼' 11월 개최…인공지능 연구 성과 공개,https://finance.naver.com/item/news_read.naver?article_id=0004652959&office_id=008&code=005930&page=389&sm=
15, 2021.10.06 11:00,아시아경제,"""인공지능 최신 성과 공유""…삼성전자, 내달 'AI 포럼' 개최",https://finance.naver.com/item/news_read.naver?article_id=0004979056&office_id=277&code=005930&page=389&sm=
16, 2021.10.06 10:41,이데일리,[이데일리N] 삼성전자 첫 임금교섭 80분만에 중단..'영업이익 25%...,https://finance.naver.com/item/news_read.naver?article_id=0005053016&office_id=018&code=005930&page=389&sm=
17, 2021.10.06 06:21,서울경제,"“전무 나와달라”···삼성전자 노사, 상견례부터 삐그덕, 왜? [뒷북...",https://finance.naver.com/item/news_read.naver?article_id=0003969651&office_id=011&code=005930&page=389&sm=
