,날짜,언론사,기사제목,링크
0, 2021.12.09 14:10,아시아경제,'37세 상무·45세 부사장' 젊어진 삼성…속도내는 JY의 세대교체(종...,https://finance.naver.com/item/news_read.naver?article_id=0005012910&office_id=277&code=005930&page=147&sm=
1, 2021.12.09 13:31,비즈니스워치,'30대 상무?40대 부사장' 삼성전자 '별' 젊어졌다,https://finance.naver.com/item/news_read.naver?article_id=0000005218&office_id=648&code=005930&page=147&sm=
2, 2021.12.09 11:55,아시아경제,"삼성전자, 37세 임원 나왔다…세대 교체 가속",https://finance.naver.com/item/news_read.naver?article_id=0005012821&office_id=277&code=005930&page=147&sm=
3, 2021.12.09 13:35,아시아경제,"내셔널옵틱스, 삼성전자와 스마트폰 카메라 화질 향상 설비 개발",https://finance.naver.com/item/news_read.naver?article_id=0005012868&office_id=277&code=005930&page=147&sm=
4, 2021.12.09 10:27,이데일리,"내셔널옵틱스, 삼성전자와 스마트폰 카메라 화질 향상 위한 설비 공동 ...",https://finance.naver.com/item/news_read.naver?article_id=0005103277&office_id=018&code=005930&page=147&sm=
5, 2021.12.09 13:32,서울경제,만37세 상무 탄생 삼성전자···성과 앞에 선·후배 없다,https://finance.naver.com/item/news_read.naver?article_id=0003994903&office_id=011&code=005930&page=147&sm=
6, 2021.12.09 13:08,이데일리,30대에 삼성전자 임원 배지 단 그들...모두 엔지니어였다,https://finance.naver.com/item/news_read.naver?article_id=0005103445&office_id=018&code=005930&page=147&sm=
7, 2021.12.09 11:45,한국경제,삼성전자 승진 역사 새로 썼다…만 37세 상무 탄생,https://finance.naver.com/item/news_read.naver?article_id=0004638496&office_id=015&code=005930&page=147&sm=
8, 2021.12.09 10:06,머니투데이,삼성전자 84년생 만37세 상무 발탁…성과 앞에 선·후배 없다,https://finance.naver.com/item/news_read.naver?article_id=0004681135&office_id=008&code=005930&page=147&sm=
9, 2021.12.09 13:21,이코노미스트,삼성SDI도 40대 부사장 발탁…신임 대표이사에 최윤호 삼성전자 사장,https://finance.naver.com/item/news_read.naver?article_id=0000019722&office_id=243&code=005930&page=147&sm=
10, 2021.12.09 13:01,이코노미스트,"[개발자 영입 전쟁] 삼성·LG vs 네카라쿠배? 업종 불문, 이 전쟁...",https://finance.naver.com/item/news_read.naver?article_id=0000019721&office_id=243&code=005930&page=147&sm=
11, 2021.12.09 11:54,한국경제,"'비스포크' 개발 주도 양혜순 삼성전자 상무, 4년만에 부사장 승진",https://finance.naver.com/item/news_read.naver?article_id=0004638499&office_id=015&code=005930&page=147&sm=
12, 2021.12.09 11:20,헤럴드경제,"30대 상무·40대 부사장…삼성전자, 젊은리더들 발탁",https://finance.naver.com/item/news_read.naver?article_id=0001922707&office_id=016&code=005930&page=147&sm=
13, 2021.12.09 10:07,이코노미스트,"삼성전자, 40대 부사장·30대 상무 나왔다…2022년 임원인사 단행",https://finance.naver.com/item/news_read.naver?article_id=0000019709&office_id=243&code=005930&page=147&sm=
14, 2021.12.09 09:31,파이낸셜뉴스,"""30대 상무·40대 부사장 배출""…삼성전자, 198명 임원 인사",https://finance.naver.com/item/news_read.naver?article_id=0004752884&office_id=014&code=005930&page=147&sm=
15, 2021.12.09 09:14,헤럴드경제,"“30대 상무 나왔다, 삼성전자 최연소” 198명 임원 승진잔치",https://finance.naver.com/item/news_read.naver?article_id=0001922515&office_id=016&code=005930&page=147&sm=
16, 2021.12.09 11:10,조선비즈,"삼성전자에 지친 개미들, 일주일 만에 2000만주 넘게 팔았다",https://finance.naver.com/item/news_read.naver?article_id=0000779255&office_id=366&code=005930&page=147&sm=
17, 2021.12.09 10:56,머니투데이,삼성전자 女신규 임원 13명…최근 5년 중 최다,https://finance.naver.com/item/news_read.naver?article_id=0004681197&office_id=008&code=005930&page=147&sm=
18, 2021.12.09 10:12,아시아경제,"삼성전자, 198명 임원승진 인사…'세대교체' 3040 임원 다수 배출",https://finance.naver.com/item/news_read.naver?article_id=0005012684&office_id=277&code=005930&page=147&sm=
