,날짜,언론사,기사제목,링크
0, 2021.11.17 15:01,조선비즈,"[2021 3분기 실적] 삼성전자, 3분기 누적매출 200조 넘어",https://finance.naver.com/item/news_read.naver?article_id=0000774524&office_id=366&code=005930&page=236&sm=
1, 2021.11.17 14:59,파이낸셜뉴스,"삼성전자, AI 기반 공청기 '비스포크 큐브 에어' 선봬",https://finance.naver.com/item/news_read.naver?article_id=0004741315&office_id=014&code=005930&page=236&sm=
2, 2021.11.17 14:08,머니투데이,전원 꺼졌어도 10분마다 청정…삼성 비스포크 큐브 에어 출시,https://finance.naver.com/item/news_read.naver?article_id=0004671650&office_id=008&code=005930&page=236&sm=
3, 2021.11.17 12:23,매일경제,"삼성전자, '비스포크 큐브 에어' 신제품 출시…AI가 공기질 관리",https://finance.naver.com/item/news_read.naver?article_id=0004880349&office_id=009&code=005930&page=236&sm=
4, 2021.11.17 12:14,서울경제,"삼성전자, ‘비스포크 큐브 에어’ 신제품 출시···AI가 공기질 관리",https://finance.naver.com/item/news_read.naver?article_id=0003986312&office_id=011&code=005930&page=236&sm=
5, 2021.11.17 14:45,파이낸셜뉴스,삼성에서 '월급 루팡' 설 자리 좁아진다,https://finance.naver.com/item/news_read.naver?article_id=0004741307&office_id=014&code=005930&page=236&sm=
6, 2021.11.17 09:56,파이낸셜뉴스,"[단독]삼성 新 인사제도, 일 잘하면 FA 직무전환·해외로",https://finance.naver.com/item/news_read.naver?article_id=0004741053&office_id=014&code=005930&page=236&sm=
7, 2021.11.17 14:22,머니투데이,"유안타증권, 삼성전자 배당금 중복 지급…""취소 거의 마무리""",https://finance.naver.com/item/news_read.naver?article_id=0004671659&office_id=008&code=005930&page=236&sm=
8, 2021.11.17 13:50,매일경제,"""한국산 반도체 대단하네""…전세계 D램 10개 중 7개가 삼성전자 하이...",https://finance.naver.com/item/news_read.naver?article_id=0004880390&office_id=009&code=005930&page=236&sm=
9, 2021.11.17 10:58,아시아경제,"삼성전자, 3분기 D램 점유율 44%로 더 늘었다",https://finance.naver.com/item/news_read.naver?article_id=0005000892&office_id=277&code=005930&page=236&sm=
10, 2021.11.17 12:30,이데일리,삼성전자 올해 '최고의 글로벌 브랜드' 2위…1위는?,https://finance.naver.com/item/news_read.naver?article_id=0005088040&office_id=018&code=005930&page=236&sm=
11, 2021.11.17 12:14,서울경제,"삼성전자, ‘최고의 글로벌 브랜드’ 2위···지난해보다 2계단 올라",https://finance.naver.com/item/news_read.naver?article_id=0003986311&office_id=011&code=005930&page=236&sm=
12, 2021.11.17 12:25,비즈니스워치,"LFP 배터리? LG·삼성과 SK, 보는 눈 다른 까닭",https://finance.naver.com/item/news_read.naver?article_id=0000004845&office_id=648&code=005930&page=236&sm=
13, 2021.11.17 11:35,헤럴드경제,"삼성전자, TSMC잡을 비밀병기 美 파운드리 신공장 주목",https://finance.naver.com/item/news_read.naver?article_id=0001913783&office_id=016&code=005930&page=236&sm=
14, 2021.11.17 11:20,헤럴드경제,"삼성전자, 美 파운드리 신공장에 ‘GAA공정’ 주목",https://finance.naver.com/item/news_read.naver?article_id=0001913726&office_id=016&code=005930&page=236&sm=
15, 2021.11.17 11:30,매경이코노미,"삼성전자 주가 바닥론 대두…KB증권 “반도체 재고 빠르게 소진, 4분기...",https://finance.naver.com/item/news_read.naver?article_id=0000071580&office_id=024&code=005930&page=236&sm=
16, 2021.11.17 08:57,이데일리,"삼성전자, 4분기 비중 확대…내년 IT 최선호주-KB",https://finance.naver.com/item/news_read.naver?article_id=0005087738&office_id=018&code=005930&page=236&sm=
17, 2021.11.17 08:50,머니투데이,"삼성전자 4Q 주가반등 본격화, 반도체 가격협상 예상보다 순조-KB證",https://finance.naver.com/item/news_read.naver?article_id=0004671476&office_id=008&code=005930&page=236&sm=
18, 2021.11.17 07:24,아시아경제,"[클릭 e종목] “삼성전자, 4분기가 비중확대의 적기”",https://finance.naver.com/item/news_read.naver?article_id=0005000655&office_id=277&code=005930&page=236&sm=
19, 2021.11.17 07:20,한국경제,"""삼성전자, 올 4분기 바닥 확인…비중 확대 적기""-KB",https://finance.naver.com/item/news_read.naver?article_id=0004629371&office_id=015&code=005930&page=236&sm=
20, 2021.11.17 11:29,헤럴드경제,"이기수 삼성전자 부사장, 한국에너지대상 은탑훈장",https://finance.naver.com/item/news_read.naver?article_id=0001913765&office_id=016&code=005930&page=236&sm=
21, 2021.11.17 06:51,헤럴드경제,"산업부, 한국에너지대상 개최…은탑훈장에 이기수 삼성전자 부사장",https://finance.naver.com/item/news_read.naver?article_id=0001913470&office_id=016&code=005930&page=236&sm=
22, 2021.11.17 06:10,아시아경제,"산업부, 한국에너지대상 개최…은탑산업훈장에 이기수 삼성 부사장",https://finance.naver.com/item/news_read.naver?article_id=0005000627&office_id=277&code=005930&page=236&sm=
23, 2021.11.17 06:01,이데일리,"'비스포크 그 남자'…이기수 삼성전자 부사장, 정부 훈장 받는다",https://finance.naver.com/item/news_read.naver?article_id=0005087619&office_id=018&code=005930&page=236&sm=
