,날짜,언론사,기사제목,링크
0, 2021.10.20 11:02,매일경제,"""칼바람에 대기업 임원 대거 짐 쌌다""…삼성전자 임원 10명 중 4명 ...",https://finance.naver.com/item/news_read.naver?article_id=0004867113&office_id=009&code=005930&page=329&sm=
1, 2021.10.20 11:01,이데일리,"삼성전자, 내달 17~18일 '삼성 소프트웨어 개발자 콘퍼런스' 개최",https://finance.naver.com/item/news_read.naver?article_id=0005064544&office_id=018&code=005930&page=329&sm=
2, 2021.10.20 11:00,아시아경제,"삼성전자, 내달 17~18일 '삼성 소프트웨어 개발자 콘퍼런스' 개최",https://finance.naver.com/item/news_read.naver?article_id=0004986012&office_id=277&code=005930&page=329&sm=
3, 2021.10.20 11:00,머니투데이,"삼성전자, 소프트웨어 개발자 교류 장 연다",https://finance.naver.com/item/news_read.naver?article_id=0004658986&office_id=008&code=005930&page=329&sm=
4, 2021.10.20 09:18,서울경제,"삼성전자, 내년 영업이익 55조원 기대···유안타증권, 목표주가 10만...",https://finance.naver.com/item/news_read.naver?article_id=0003975205&office_id=011&code=005930&page=329&sm=
5, 2021.10.20 08:53,한국경제,"삼성전자, 반도체 업황 최악 가정해도 저평가 구간-유안타證",https://finance.naver.com/item/news_read.naver?article_id=0004618274&office_id=015&code=005930&page=329&sm=
6, 2021.10.20 08:00,이데일리,"""삼성전자, 내년 최악의 메모리 업황 가정해도 저평가 국면""",https://finance.naver.com/item/news_read.naver?article_id=0005064276&office_id=018&code=005930&page=329&sm=
7, 2021.10.20 07:43,아시아경제,"[클릭 e종목]""내년 반도체 가격 반등…삼성전자, 저가매수 전략 권고...",https://finance.naver.com/item/news_read.naver?article_id=0004985794&office_id=277&code=005930&page=329&sm=
8, 2021.10.20 08:28,이데일리,"삼성전자, 내년 3분기 추세적 회복 기대…목표가↓-SK",https://finance.naver.com/item/news_read.naver?article_id=0005064302&office_id=018&code=005930&page=329&sm=
9, 2021.10.20 07:18,매일경제,"""매일 매일 살얼음판""…'7만 전자' 사수한 삼성전자, 3거래일 연속 ...",https://finance.naver.com/item/news_read.naver?article_id=0004867022&office_id=009&code=005930&page=329&sm=
10, 2021.10.20 05:50,아시아경제,"오늘밤 삼성, '갤럭시 언팩 파트2'… “폴더블폰에 비스포크 입힌다”",https://finance.naver.com/item/news_read.naver?article_id=0004985761&office_id=277&code=005930&page=329&sm=
11, 2021.10.20 05:15,머니투데이,'집콕시대' 가전도 똑똑해야 팔린다...삼성·LG가 AI에 집중하는 이...,https://finance.naver.com/item/news_read.naver?article_id=0004658798&office_id=008&code=005930&page=329&sm=
12, 2021.10.19 21:02,한국경제,"애플 '역대급 칩' 내놓은 날…""삼성 탓"" 강조한 인텔",https://finance.naver.com/item/news_read.naver?article_id=0004618173&office_id=015&code=005930&page=329&sm=
13, 2021.10.19 20:34,아시아경제,"삼성 준법위, 삼성물산에 ""산업재해 방지 노력 해달라""",https://finance.naver.com/item/news_read.naver?article_id=0004985734&office_id=277&code=005930&page=329&sm=
14, 2021.10.19 20:27,머니투데이,"삼성준법위, 삼성물산 작업중지권 주목…""산재 방지 노력 당부""",https://finance.naver.com/item/news_read.naver?article_id=0004658739&office_id=008&code=005930&page=329&sm=
15, 2021.10.19 20:26,조선비즈,"삼성 준법위, 삼성물산에 “산업재해 방지 노력 계속하라”",https://finance.naver.com/item/news_read.naver?article_id=0000767687&office_id=366&code=005930&page=329&sm=
16, 2021.10.19 20:22,파이낸셜뉴스,"삼성 준법위 ""삼성물산, 산업재해 방지 지속 노력 당부""",https://finance.naver.com/item/news_read.naver?article_id=0004725863&office_id=014&code=005930&page=329&sm=
17, 2021.10.19 20:11,서울경제,중대재해법 대비 점검한 삼성 준법위···“산업재해 방지 노력 계속 해...,https://finance.naver.com/item/news_read.naver?article_id=0003975106&office_id=011&code=005930&page=329&sm=
18, 2021.10.19 20:00,이데일리,"삼성준법위 ""삼성물산 '작업 중지권' 주목…지속 노력 당부""",https://finance.naver.com/item/news_read.naver?article_id=0005064123&office_id=018&code=005930&page=329&sm=
19, 2021.10.19 20:26,매일경제,"""D램 가격 폭락한다는데""…삼성전자 계속 들고 있어야 하나?",https://finance.naver.com/item/news_read.naver?article_id=0004866917&office_id=009&code=005930&page=329&sm=
