,날짜,언론사,기사제목,링크
0, 2022.01.15 17:02,매일경제,"""삼전 때려치운거 후회할까""...사표 던진 그녀, 5억 파이어족 됐다 ...",https://finance.naver.com/item/news_read.naver?article_id=0004909349&office_id=009&code=005930&page=4&sm=
1, 2022.01.15 16:49,파이낸셜뉴스,"[김경민의 적시타]'5년→6개월' 짧아진 메모리 다운사이클, 삼성전자가...",https://finance.naver.com/item/news_read.naver?article_id=0004772659&office_id=014&code=005930&page=4&sm=
2, 2022.01.15 11:16,한국경제,"삼성전자, 16년째 미국 내 특허 랭킹 2위…1위는 어디?",https://finance.naver.com/item/news_read.naver?article_id=0004653277&office_id=015&code=005930&page=4&sm=
3, 2022.01.15 09:31,서울경제,삼성전자 특허 취득 수 세계 2위···유효 특허는 1위,https://finance.naver.com/item/news_read.naver?article_id=0004008359&office_id=011&code=005930&page=4&sm=
4, 2022.01.15 09:02,헤럴드경제,“반도체 ‘특뽀’경쟁”…삼성 ‘갓계현’ 보너스 한번더 줄까 [비즈360...,https://finance.naver.com/item/news_read.naver?article_id=0001937939&office_id=016&code=005930&page=4&sm=
5, 2022.01.15 09:01,서울경제,"6년만에 나온 배터리 탈착 삼성 스마트폰···유아용으로 '월 1만9,8...",https://finance.naver.com/item/news_read.naver?article_id=0004008352&office_id=011&code=005930&page=4&sm=
6, 2022.01.15 08:17,비즈니스워치,삼성 자체칩 '엑시노스' 출시 미뤄…갤S22 운명은?,https://finance.naver.com/item/news_read.naver?article_id=0000005897&office_id=648&code=005930&page=4&sm=
7, 2022.01.15 06:31,이데일리,책벌레 경계현…삼성에 ‘독서 문화’ 조성한다,https://finance.naver.com/item/news_read.naver?article_id=0005127314&office_id=018&code=005930&page=4&sm=
8, 2022.01.14 22:05,이데일리,(영상)삼성폰이 27만원?..가성비 깡패폰 ‘갤럭시 XCover5’,https://finance.naver.com/item/news_read.naver?article_id=0005127295&office_id=018&code=005930&page=4&sm=
9, 2022.01.14 22:02,한국경제,삼성이 '또' 해냈다…반으로 접는 '폴더블 노트북' 특허 출원,https://finance.naver.com/item/news_read.naver?article_id=0004653234&office_id=015&code=005930&page=4&sm=
10, 2022.01.14 07:52,파이낸셜뉴스,"'폴더블킹' 삼성, 폴더블폰 이어 노트북도 접나…특허 승인 완료[1일...",https://finance.naver.com/item/news_read.naver?article_id=0004772117&office_id=014&code=005930&page=4&sm=
11, 2022.01.14 18:05,서울경제,[단독] 삼성-현대차 '車반도체 드림팀' 뭉쳤다,https://finance.naver.com/item/news_read.naver?article_id=0004008287&office_id=011&code=005930&page=4&sm=
