,날짜,언론사,기사제목,링크
0, 2021.12.21 16:54,머니투데이,2970선 회복한 코스피…주역은 삼성전자·SK하이닉스,https://finance.naver.com/item/news_read.naver?article_id=0004686322&office_id=008&code=005930&page=105&sm=
1, 2021.12.21 16:39,이데일리,'D램 점유율 43.9%'…삼성전자 반도체 1위 굳히기,https://finance.naver.com/item/news_read.naver?article_id=0005111082&office_id=018&code=005930&page=105&sm=
2, 2021.12.21 14:22,머니투데이,"이러니 바이든도 ""삼성, 삼성"" 할 수밖에…D램 점유율 '압도적 1위...",https://finance.naver.com/item/news_read.naver?article_id=0004686214&office_id=008&code=005930&page=105&sm=
3, 2021.12.21 14:00,아시아경제,"'세계 1위' 삼성 D램, 점유율 3개 분기 연속 상승",https://finance.naver.com/item/news_read.naver?article_id=0005018767&office_id=277&code=005930&page=105&sm=
4, 2021.12.21 10:25,한국경제,삼성전자 D램 점유율 더 올랐다…美마이크론에 '더블스코어',https://finance.naver.com/item/news_read.naver?article_id=0004642983&office_id=015&code=005930&page=105&sm=
5, 2021.12.21 08:13,서울경제,"초격차 삼성 D램, 점유율 더 늘렸다···3분기 연속 상승한 43.9...",https://finance.naver.com/item/news_read.naver?article_id=0003999126&office_id=011&code=005930&page=105&sm=
6, 2021.12.21 07:52,헤럴드경제,"삼성전자 D램 시장점유율 43.9% 1위, 3분기 연속 상승세",https://finance.naver.com/item/news_read.naver?article_id=0001927072&office_id=016&code=005930&page=105&sm=
7, 2021.12.21 16:24,머니투데이,"삼성전자, 인텔 제치고 3년만에 세계 반도체 1위 되찾는다",https://finance.naver.com/item/news_read.naver?article_id=0004686303&office_id=008&code=005930&page=105&sm=
8, 2021.12.21 16:12,이코노미스트,"[마감시황] 삼성전자·SK하이닉스 상승마감, SK바이오사이언스 7.66...",https://finance.naver.com/item/news_read.naver?article_id=0000020277&office_id=243&code=005930&page=105&sm=
9, 2021.12.21 16:10,머니투데이,'맞선임'들도 깜짝…삼성이 키운 청년 개발자 3년새 2000명 취업,https://finance.naver.com/item/news_read.naver?article_id=0004686293&office_id=008&code=005930&page=105&sm=
10, 2021.12.21 15:02,매일경제,삼성이 가르친 SW 새내기 중 취업자 수 2000명 돌파했다,https://finance.naver.com/item/news_read.naver?article_id=0004896899&office_id=009&code=005930&page=105&sm=
11, 2021.12.21 15:01,파이낸셜뉴스,'삼성청년SW아카데미' 5기 수료..누적 2000명 취업,https://finance.naver.com/item/news_read.naver?article_id=0004759567&office_id=014&code=005930&page=105&sm=
12, 2021.12.21 16:06,매일경제,"삼성자산운용, 미국 메타버스 나스닥 액티브 ETF 22일 상장",https://finance.naver.com/item/news_read.naver?article_id=0004896957&office_id=009&code=005930&page=105&sm=
13, 2021.12.21 14:31,아시아경제,"삼성자산운용, KODEX 미국 메타버스 나스닥 액티브 ETF 상장",https://finance.naver.com/item/news_read.naver?article_id=0005018809&office_id=277&code=005930&page=105&sm=
14, 2021.12.21 13:53,서울경제,삼성운용 ‘KODEX 미국 메타버스 나스닥 액티브 ETF’ 22일 상...,https://finance.naver.com/item/news_read.naver?article_id=0003999318&office_id=011&code=005930&page=105&sm=
15, 2021.12.21 13:06,조선비즈,"삼성자산운용, ‘KODEX 미국 메타버스 나스닥 액티브 ETF’ 상장",https://finance.naver.com/item/news_read.naver?article_id=0000781781&office_id=366&code=005930&page=105&sm=
16, 2021.12.21 10:26,헤럴드경제,“AI 엔진 활용”…삼성자산운용 ‘KODEX 미국 메타버스 나스닥 액...,https://finance.naver.com/item/news_read.naver?article_id=0001927225&office_id=016&code=005930&page=105&sm=
17, 2021.12.21 15:59,파이낸셜뉴스,"마이크론 호실적에 삼성전자·SK하이닉스 급등 마감...""불황 우려 해소...",https://finance.naver.com/item/news_read.naver?article_id=0004759632&office_id=014&code=005930&page=105&sm=
18, 2021.12.21 14:34,매일경제,마이크론發 호재에 삼성전자·SK하이닉스 강세,https://finance.naver.com/item/news_read.naver?article_id=0004896864&office_id=009&code=005930&page=105&sm=
19, 2021.12.21 09:14,한국경제,마이크론 호실적에…삼성전자·SK하이닉스 강세,https://finance.naver.com/item/news_read.naver?article_id=0004642935&office_id=015&code=005930&page=105&sm=
20, 2021.12.21 15:47,한국경제,"""삼성전자 말고 SK하이닉스 살 걸""…희비 엇갈렸다",https://finance.naver.com/item/news_read.naver?article_id=0004643139&office_id=015&code=005930&page=105&sm=
21, 2021.12.21 15:31,파이낸셜뉴스,"삼성 갤럭시 북 프로 360, 미국 이어 독일 사로잡다",https://finance.naver.com/item/news_read.naver?article_id=0004759598&office_id=014&code=005930&page=105&sm=
22, 2021.12.21 09:39,아시아경제,"삼성 '갤럭시 북 프로' 시리즈, 독일 소비자 연맹지 평가서 1위",https://finance.naver.com/item/news_read.naver?article_id=0005018518&office_id=277&code=005930&page=105&sm=
23, 2021.12.21 15:14,파이낸셜뉴스,"[김경민의 적시타]삼성전자 수뇌부 이틀간 글로벌 전략 짠다, 이재용 中...",https://finance.naver.com/item/news_read.naver?article_id=0004759577&office_id=014&code=005930&page=105&sm=
