,날짜,언론사,기사제목,링크
0, 2022.01.11 10:10,아시아경제,"[특징주]텔레칩스, 삼성 車반도체 M＆A 찜했다…MCU 양산 탄력 기대",https://finance.naver.com/item/news_read.naver?article_id=0005028676&office_id=277&code=005930&page=20&sm=
1, 2022.01.11 09:17,파이낸셜뉴스,"[특징주] 텔레칩스, 삼성전자 '차량용 반도체 대형M&A' 초읽기 기...",https://finance.naver.com/item/news_read.naver?article_id=0004769982&office_id=014&code=005930&page=20&sm=
2, 2022.01.11 09:59,파이낸셜뉴스,"[특징주] 칩스앤미디어, 삼성 130조 규모 차량용반도체 시장 M&A ...",https://finance.naver.com/item/news_read.naver?article_id=0004770025&office_id=014&code=005930&page=20&sm=
3, 2022.01.11 09:39,이코노미스트,"코스피 상승출발, 삼성전자·SK하이닉스 동반 상승[개장시황]",https://finance.naver.com/item/news_read.naver?article_id=0000021249&office_id=243&code=005930&page=20&sm=
4, 2022.01.11 09:21,이데일리,"삼성전자·SK하이닉스, 외인 순매수 종목 1·2위…‘강세’",https://finance.naver.com/item/news_read.naver?article_id=0005124301&office_id=018&code=005930&page=20&sm=
5, 2022.01.11 05:26,머니투데이,삼성전자 매출 300조 땐 '글로벌 톱10'…올해 변수 셋,https://finance.naver.com/item/news_read.naver?article_id=0004694382&office_id=008&code=005930&page=20&sm=
6, 2022.01.10 18:23,파이낸셜뉴스,[김경민의 적시타]삼성의 빅딜… 車반도체·美기업 찜했다,https://finance.naver.com/item/news_read.naver?article_id=0004769806&office_id=014&code=005930&page=20&sm=
7, 2022.01.10 17:56,서울경제,"""삼성전자 올 매출 300조 연다""···증권사, 목표가 상향 랠리",https://finance.naver.com/item/news_read.naver?article_id=0004006361&office_id=011&code=005930&page=20&sm=
8, 2022.01.10 16:51,매경이코노미,“삼성전자 올해 메모리업 반등으로 매출 300조원 넘을 듯”…증권가 ...,https://finance.naver.com/item/news_read.naver?article_id=0000072597&office_id=024&code=005930&page=20&sm=
9, 2022.01.10 17:46,파이낸셜뉴스,"삼성 따라잡겠다더니… 中, 실탄 쏟고도 반도체 굴기 참패",https://finance.naver.com/item/news_read.naver?article_id=0004769695&office_id=014&code=005930&page=20&sm=
10, 2022.01.10 13:48,한국경제,"삼성전자 잡겠다더니…중국, '3조 먹튀' 사기단에 당했다",https://finance.naver.com/item/news_read.naver?article_id=0004650997&office_id=015&code=005930&page=20&sm=
11, 2022.01.10 10:37,매일경제,삼성 TSMC 곧 잡겠다더니…중국 반도체 3조 날리고 아무것도 못했다,https://finance.naver.com/item/news_read.naver?article_id=0004906655&office_id=009&code=005930&page=20&sm=
12, 2022.01.10 10:36,파이낸셜뉴스,"中반도체, 삼성전자 추월? 거액 투자에도 모두 실패",https://finance.naver.com/item/news_read.naver?article_id=0004769326&office_id=014&code=005930&page=20&sm=
13, 2022.01.10 17:40,매일경제,"[단독] 전직 임원에 특허 공격당한 삼성, 무효심판 청구",https://finance.naver.com/item/news_read.naver?article_id=0004906997&office_id=009&code=005930&page=20&sm=
14, 2022.01.10 06:00,머니투데이,퇴직임원까지 무차별 소송…삼성은 어쩌다 특허괴물의 먹잇감이 됐나,https://finance.naver.com/item/news_read.naver?article_id=0004693877&office_id=008&code=005930&page=20&sm=
15, 2022.01.10 05:00,머니투데이,"""경비대장이 해적된 셈""…삼성에 칼 겨눈 '특허괴물', 前임원이었다",https://finance.naver.com/item/news_read.naver?article_id=0004693865&office_id=008&code=005930&page=20&sm=
16, 2022.01.10 16:12,이데일리,[줌인]'코 무늬로 동물등록'…삼성이 알아보고 美CTA가 상 준 韓스타...,https://finance.naver.com/item/news_read.naver?article_id=0005123958&office_id=018&code=005930&page=20&sm=
