,날짜,언론사,기사제목,링크
0, 2021.10.11 20:42,헤럴드경제,[영상] 삼성 폴더블폰 얼마나 잘 팔리면…“갤S22도 필요없다?”,https://finance.naver.com/item/news_read.naver?article_id=0001897686&office_id=016&code=005930&page=364&sm=
1, 2021.10.11 18:08,파이낸셜뉴스,"삼성, 하반기 기초과학·ICT 22개 연구에 340억 지원",https://finance.naver.com/item/news_read.naver?article_id=0004721409&office_id=014&code=005930&page=364&sm=
2, 2021.10.11 17:44,매일경제,"삼성, 기억유전체·메신저RNA 연구 지원",https://finance.naver.com/item/news_read.naver?article_id=0004863170&office_id=009&code=005930&page=364&sm=
3, 2021.10.11 12:01,파이낸셜뉴스,"삼성, 하반기 기초과학 연구과제 22개 선정..340억 지원",https://finance.naver.com/item/news_read.naver?article_id=0004721188&office_id=014&code=005930&page=364&sm=
4, 2021.10.11 10:00,아시아경제,"삼성미래기술육성사업, 하반기 기초과학 등 22개 과제 341억 지원",https://finance.naver.com/item/news_read.naver?article_id=0004981175&office_id=277&code=005930&page=364&sm=
5, 2021.10.11 18:02,한국경제,'위드 코로나' 나선 삼성전자,https://finance.naver.com/item/news_read.naver?article_id=0004614935&office_id=015&code=005930&page=364&sm=
6, 2021.10.11 17:15,머니투데이,"삼성전자, 대면회의·출장 재개…1년7개월만에 내부 방역 규제 완화",https://finance.naver.com/item/news_read.naver?article_id=0004654992&office_id=008&code=005930&page=364&sm=
7, 2021.10.11 17:08,매일경제,삼성전자는 위드 코로나…해외출장 대면회의 확 늘렸다,https://finance.naver.com/item/news_read.naver?article_id=0004863137&office_id=009&code=005930&page=364&sm=
8, 2021.10.11 11:17,헤럴드경제,"삼성전자, 코로나19 사내 방역지침 완화…“대면회의 재개”",https://finance.naver.com/item/news_read.naver?article_id=0001897570&office_id=016&code=005930&page=364&sm=
9, 2021.10.11 11:07,서울경제,"삼성전자, 사내 방역지침 완화···대면회의도 다시 시작",https://finance.naver.com/item/news_read.naver?article_id=0003971548&office_id=011&code=005930&page=364&sm=
10, 2021.10.11 10:51,아시아경제,"삼성전자, 코로나19 사내 방역지침 완화",https://finance.naver.com/item/news_read.naver?article_id=0004981193&office_id=277&code=005930&page=364&sm=
11, 2021.10.11 10:40,이데일리,삼성전자 ‘위드코로나’ 준비…출장·회의 기준 완화,https://finance.naver.com/item/news_read.naver?article_id=0005057293&office_id=018&code=005930&page=364&sm=
12, 2021.10.11 18:00,서울경제,"‘기억추적·유전질환치료’... 삼성, 미래기술 22개 과제에 341억 ...",https://finance.naver.com/item/news_read.naver?article_id=0003971661&office_id=011&code=005930&page=364&sm=
13, 2021.10.11 17:39,한국경제,"기초과학 투자하는 삼성, 김태경 교수 등에 340억 지원",https://finance.naver.com/item/news_read.naver?article_id=0004614871&office_id=015&code=005930&page=364&sm=
14, 2021.10.11 12:12,헤럴드경제,"삼성전자 미래기술육성센터·삼성미래기술육성재단, 기초과학·ICT 등 2...",https://finance.naver.com/item/news_read.naver?article_id=0001897592&office_id=016&code=005930&page=364&sm=
15, 2021.10.11 10:17,이데일리,"삼성, 하반기 기초과학·ICT 22개 분야 340억원 지원",https://finance.naver.com/item/news_read.naver?article_id=0005057280&office_id=018&code=005930&page=364&sm=
16, 2021.10.11 10:15,서울경제,"기억흔적의 추적부터 mRNA까지···삼성, 미래 연구과제 지원",https://finance.naver.com/item/news_read.naver?article_id=0003971513&office_id=011&code=005930&page=364&sm=
17, 2021.10.11 17:37,파이낸셜뉴스,"세계적 영화 명장 손잡고… 삼성, 갤S21로 찍은 단편영화 공개",https://finance.naver.com/item/news_read.naver?article_id=0004721338&office_id=014&code=005930&page=364&sm=
18, 2021.10.11 11:53,아시아경제,"삼성전자, 갤럭시S21로 찍은 영화 부산국제영화제서 공개",https://finance.naver.com/item/news_read.naver?article_id=0004981225&office_id=277&code=005930&page=364&sm=
19, 2021.10.11 17:28,파이낸셜뉴스,"7만전자도 위태? “삼성전자 지금이 최저점, 연말 반등할것”",https://finance.naver.com/item/news_read.naver?article_id=0004721322&office_id=014&code=005930&page=364&sm=
20, 2021.10.11 12:54,파이낸셜뉴스,"깜짝 실적에도 '주춤' 삼성전자, 하반기부터 반등 기대 …""우려 선반...",https://finance.naver.com/item/news_read.naver?article_id=0004721207&office_id=014&code=005930&page=364&sm=
21, 2021.10.11 17:08,한국경제,엔씨·하이닉스·삼전…증권사 목표가 하향,https://finance.naver.com/item/news_read.naver?article_id=0004614846&office_id=015&code=005930&page=364&sm=
22, 2021.10.11 15:30,이코노미스트,증시 급락에 삼성전자·SK하이닉스·카카오 목표주가 줄하향,https://finance.naver.com/item/news_read.naver?article_id=0000017060&office_id=243&code=005930&page=364&sm=
23, 2021.10.11 10:31,매일경제,"""정말 그때 팔았어야 했나""…증권가, 삼성전자 카카오 엔씨 등 줄줄이...",https://finance.naver.com/item/news_read.naver?article_id=0004863036&office_id=009&code=005930&page=364&sm=
24, 2021.10.11 17:00,서울경제,"""D램값 하락 리스크 선반영""···삼성전자, 바닥 다지기 끝났나",https://finance.naver.com/item/news_read.naver?article_id=0003971620&office_id=011&code=005930&page=364&sm=
25, 2021.10.11 16:33,한국경제,"삼성 ""초격차는 계속 된다""…반도체·바이오에 240조 신규 투자",https://finance.naver.com/item/news_read.naver?article_id=0004614824&office_id=015&code=005930&page=364&sm=
26, 2021.10.11 16:31,한국경제,삼성 '폴더블폰 승부' 통했다…역대급 판매량,https://finance.naver.com/item/news_read.naver?article_id=0004614822&office_id=015&code=005930&page=364&sm=
