,날짜,언론사,기사제목,링크
0, 2021.11.01 10:14,헤럴드경제,"삼성전자 “일상의 빅뱅 올 것, 선제대응 경영시스템 전환” [삼성전자 ...",https://finance.naver.com/item/news_read.naver?article_id=0001906510&office_id=016&code=005930&page=286&sm=
1, 2021.11.01 09:52,헤럴드경제,“인류사회 공헌·초일류 100년 기업 만들 것”…‘뉴 삼성’ 본격 출...,https://finance.naver.com/item/news_read.naver?article_id=0001906461&office_id=016&code=005930&page=286&sm=
2, 2021.11.01 10:05,헤럴드경제,"금융 플랫폼 전국시대…앞선 토스·카뱅, 추격하는 KB·신한·NH·삼성",https://finance.naver.com/item/news_read.naver?article_id=0001906485&office_id=016&code=005930&page=286&sm=
3, 2021.11.01 10:02,머니투데이,글로벌 석학 총집합…삼성전자 제5회 'AI 포럼' 개최,https://finance.naver.com/item/news_read.naver?article_id=0004664272&office_id=008&code=005930&page=286&sm=
4, 2021.11.01 09:07,이데일리,"삼성 AI 포럼 개막…김기남 부회장 ""AI발전 다양한 분야로 확대""",https://finance.naver.com/item/news_read.naver?article_id=0005074887&office_id=018&code=005930&page=286&sm=
5, 2021.11.01 09:58,한국경제,"""일상 모든 분야 '빅뱅'…삼성전자 '초일류 100년 기업'으로 만들자...",https://finance.naver.com/item/news_read.naver?article_id=0004623014&office_id=015&code=005930&page=286&sm=
6, 2021.11.01 09:14,아시아경제,"삼성전자 '창립 52주년' 김기남 부회장 ""초일류 100년 기업 역사...",https://finance.naver.com/item/news_read.naver?article_id=0004992049&office_id=277&code=005930&page=286&sm=
7, 2021.11.01 09:09,파이낸셜뉴스,"삼성전자, 52주년..""초일류 100년 기업의 역사 만들자""",https://finance.naver.com/item/news_read.naver?article_id=0004731909&office_id=014&code=005930&page=286&sm=
8, 2021.11.01 09:49,파이낸셜뉴스,"[공시]삼성重, 유상증자 청약률 103.3%…1조2825억원 확보",https://finance.naver.com/item/news_read.naver?article_id=0004731974&office_id=014&code=005930&page=286&sm=
9, 2021.11.01 09:38,매일경제,"""바닥 다지기 나섰나""…삼성전자·SK하이닉스 나란히 반등",https://finance.naver.com/item/news_read.naver?article_id=0004872420&office_id=009&code=005930&page=286&sm=
10, 2021.11.01 09:36,한국경제,"'삼성 AI 포럼 2021' 개최…글로벌 석학, AI 스타트업들 참가",https://finance.naver.com/item/news_read.naver?article_id=0004622996&office_id=015&code=005930&page=286&sm=
11, 2021.11.01 09:01,파이낸셜뉴스,"삼성 AI 포럼 2021 개막...세계 석학, 연구 리더들 한자리에",https://finance.naver.com/item/news_read.naver?article_id=0004731895&office_id=014&code=005930&page=286&sm=
12, 2021.11.01 09:00,아시아경제,"""인공지능이 '사회 이슈' 솔루션 되길""…삼성 AI 포럼 개막",https://finance.naver.com/item/news_read.naver?article_id=0004992024&office_id=277&code=005930&page=286&sm=
13, 2021.11.01 09:22,이데일리,"김기남 삼성전자 부회장 ""초일류 100년기업 역사 만들자""",https://finance.naver.com/item/news_read.naver?article_id=0005074921&office_id=018&code=005930&page=286&sm=
14, 2021.11.01 09:21,머니투데이,"""초일류 100년 기업 자문할 시점""…삼성전자 52돌 조용한 기념식",https://finance.naver.com/item/news_read.naver?article_id=0004664242&office_id=008&code=005930&page=286&sm=
15, 2021.11.01 09:05,한국경제,"[속보] 삼성전자, 다시 7만원대 회복…1% 가까이 올라",https://finance.naver.com/item/news_read.naver?article_id=0004622966&office_id=015&code=005930&page=286&sm=
