,날짜,언론사,기사제목,링크
0, 2021.10.08 10:17,이데일리,[삼성전자 3Q]“컨센 부합한 실적…주가 미치는 영향 미미”,https://finance.naver.com/item/news_read.naver?article_id=0005055189&office_id=018&code=005930&page=376&sm=
1, 2021.10.08 10:16,매일경제,"""샤오미 겁나게 치고 올라오네""...동유럽 5G 스마트폰 1위, 삼성 ...",https://finance.naver.com/item/news_read.naver?article_id=0004862174&office_id=009&code=005930&page=376&sm=
2, 2021.10.08 10:12,이데일리,"‘폴더블폰’ 날개 단 삼성폰, 악재에도 3분기 ‘선방’",https://finance.naver.com/item/news_read.naver?article_id=0005055184&office_id=018&code=005930&page=376&sm=
3, 2021.10.08 10:07,파이낸셜뉴스,'갤Z플립3 흥행' 삼성..3Q IM 매출 30조 육박 전망,https://finance.naver.com/item/news_read.naver?article_id=0004720370&office_id=014&code=005930&page=376&sm=
4, 2021.10.08 09:57,헤럴드경제,"삼성전자, 국내 최초 분기 매출 70조 돌파…새 역사 썼다",https://finance.naver.com/item/news_read.naver?article_id=0001896814&office_id=016&code=005930&page=376&sm=
5, 2021.10.08 09:32,파이낸셜뉴스,반도체가 이끈 삼성전자 역대급 실적…매출 첫 70조·영업익 3년만 최...,https://finance.naver.com/item/news_read.naver?article_id=0004720332&office_id=014&code=005930&page=376&sm=
6, 2021.10.08 09:24,매일경제,"""슈퍼사이클 수준""…삼성전자 분기 최대 매출 기록했다, 영업익 27....",https://finance.naver.com/item/news_read.naver?article_id=0004862144&office_id=009&code=005930&page=376&sm=
7, 2021.10.08 08:54,헤럴드경제,"[종합]삼성전자, 사상 첫 매출 70조 돌파…새 역사 썼다",https://finance.naver.com/item/news_read.naver?article_id=0001896749&office_id=016&code=005930&page=376&sm=
8, 2021.10.08 09:47,이코노미스트,[개장시황] 삼성전자·SK케미칼·셀트리온 3형제 상승출발,https://finance.naver.com/item/news_read.naver?article_id=0000016983&office_id=243&code=005930&page=376&sm=
9, 2021.10.08 09:43,파이낸셜뉴스,"[특징주] TCC스틸, '제2의 테슬라' 리비안 삼성과 배터리 수급계획...",https://finance.naver.com/item/news_read.naver?article_id=0004720348&office_id=014&code=005930&page=376&sm=
10, 2021.10.08 09:43,이데일리,"반도체·스마트폰 견인…삼성전자, '매출 70兆' 새 역사 썼다(종합)",https://finance.naver.com/item/news_read.naver?article_id=0005055125&office_id=018&code=005930&page=376&sm=
11, 2021.10.08 09:21,머니투데이,삼성전자 3Q 매출 73조 '역대 최대'…반도체가 끌고 스마트폰이 밀...,https://finance.naver.com/item/news_read.naver?article_id=0004654168&office_id=008&code=005930&page=376&sm=
12, 2021.10.08 09:40,파이낸셜뉴스,"[공시] 삼성전자, 3분기 매출 73조원..사상 최대",https://finance.naver.com/item/news_read.naver?article_id=0004720342&office_id=014&code=005930&page=376&sm=
13, 2021.10.08 08:48,헤럴드경제,[속보] 삼성전자 3분기 매출 73조원…분기 사상 최대,https://finance.naver.com/item/news_read.naver?article_id=0001896745&office_id=016&code=005930&page=376&sm=
14, 2021.10.08 08:47,아시아경제,"[속보] 삼성전자, 3분기 매출 73조원…분기 사상 최대",https://finance.naver.com/item/news_read.naver?article_id=0004980247&office_id=277&code=005930&page=376&sm=
15, 2021.10.08 08:46,파이낸셜뉴스,[속보] 삼성전자 올해 3분기 매출 73조원…분기 사상 최대,https://finance.naver.com/item/news_read.naver?article_id=0004720284&office_id=014&code=005930&page=376&sm=
16, 2021.10.08 08:44,아시아경제,"[속보] 삼성전자, 3분기 매출 73조원…전년비 9%↑",https://finance.naver.com/item/news_read.naver?article_id=0004980242&office_id=277&code=005930&page=376&sm=
17, 2021.10.08 09:39,조선비즈,"삼성전자, ‘깜짝 실적’에도 주가는 ‘글쎄’",https://finance.naver.com/item/news_read.naver?article_id=0000765387&office_id=366&code=005930&page=376&sm=
