,날짜,언론사,기사제목,링크
0, 2021.10.17 10:21,아시아경제,"삼성전자, 비대면 통합 쇼핑 서비스 'VR 스토어' 오픈",https://finance.naver.com/item/news_read.naver?article_id=0004984232&office_id=277&code=005930&page=340&sm=
1, 2021.10.17 09:45,이데일리,"""청년 취업 앞장""…삼성청년SW아카데미 역대 최대규모 선발",https://finance.naver.com/item/news_read.naver?article_id=0005062002&office_id=018&code=005930&page=340&sm=
2, 2021.10.17 09:21,서울경제,"미래 소프트웨어 개발자는 여기로···삼성전자, SSAFY 7기 교육생...",https://finance.naver.com/item/news_read.naver?article_id=0003973936&office_id=011&code=005930&page=340&sm=
3, 2021.10.17 09:13,매일경제,"""삼성 밀당에 속 탄다""…갤S21 FE 대체 뭐길래",https://finance.naver.com/item/news_read.naver?article_id=0004865694&office_id=009&code=005930&page=340&sm=
4, 2021.10.17 09:06,서울경제,"삼성전자, 비대면 통합 서비스 ‘VR 스토어’ 운영···360도로 매장...",https://finance.naver.com/item/news_read.naver?article_id=0003973924&office_id=011&code=005930&page=340&sm=
5, 2021.10.17 08:51,이데일리,집에서도 매장 둘러보고 제품 구매…'삼성 VR 스토어' 오픈,https://finance.naver.com/item/news_read.naver?article_id=0005061969&office_id=018&code=005930&page=340&sm=
6, 2021.10.17 06:03,한경비즈니스,"삼성전자, 업계 최초 차세대 D램 DDR5 양산",https://finance.naver.com/item/news_read.naver?article_id=0000058764&office_id=050&code=005930&page=340&sm=
7, 2021.10.16 15:13,아시아경제,애플 문턱 넘어선 中 BOE…삼성·LG 등 韓 디스플레이 위협,https://finance.naver.com/item/news_read.naver?article_id=0004984113&office_id=277&code=005930&page=340&sm=
8, 2021.10.16 15:13,아시아경제,"삼성·LG전자, 가전 제품도 '친환경 경쟁'",https://finance.naver.com/item/news_read.naver?article_id=0004984112&office_id=277&code=005930&page=340&sm=
9, 2021.10.16 12:01,이데일리,[배진솔의 전자사전]삼성에 없던 '17나노 공정'…왜 생겼을까,https://finance.naver.com/item/news_read.naver?article_id=0005061733&office_id=018&code=005930&page=340&sm=
10, 2021.10.16 10:00,아시아경제,삼성의 240조 투자…원익IPS 등 소부장 비중 확대하라,https://finance.naver.com/item/news_read.naver?article_id=0004984051&office_id=277&code=005930&page=340&sm=
11, 2021.10.16 07:44,머니투데이,"삼성전자가 미국기업도 아닌데…또 호출한 바이든, 왜?",https://finance.naver.com/item/news_read.naver?article_id=0004657381&office_id=008&code=005930&page=340&sm=
