,날짜,언론사,기사제목,링크
0, 2021.12.15 14:39,머니투데이,"서봉균 삼성운용 대표 ""자산증식에 도움되는 투자 솔류션 제시할 것""",https://finance.naver.com/item/news_read.naver?article_id=0004683774&office_id=008&code=005930&page=129&sm=
1, 2021.12.15 14:35,헤럴드경제,삼성바이오에피스 김형준 재경팀장 부사장 승진,https://finance.naver.com/item/news_read.naver?article_id=0001925129&office_id=016&code=005930&page=129&sm=
2, 2021.12.15 14:06,헤럴드경제,“마음이 고맙다”…삼성 반도체 수장의 소통 리더십 [비즈360],https://finance.naver.com/item/news_read.naver?article_id=0001925115&office_id=016&code=005930&page=129&sm=
3, 2021.12.15 13:58,파이낸셜뉴스,"뉴삼성 이끌 두 수장, 취임 첫 업무는 소통 ""원 삼성으로 시너지 만들...",https://finance.naver.com/item/news_read.naver?article_id=0004756168&office_id=014&code=005930&page=129&sm=
4, 2021.12.15 13:53,아시아경제,식기세척기 건조성능 삼성·SK매직·LG ‘상대적 우수’,https://finance.naver.com/item/news_read.naver?article_id=0005015814&office_id=277&code=005930&page=129&sm=
5, 2021.12.15 13:38,파이낸셜뉴스,"한종희 삼성전자 부회장 취임 일성, '고객가치' '원 삼성'",https://finance.naver.com/item/news_read.naver?article_id=0004756153&office_id=014&code=005930&page=129&sm=
6, 2021.12.15 11:14,서울경제,"현대·삼성ENG, 印尼 최대 화학플랜트 사업 기본설계 따냈다",https://finance.naver.com/item/news_read.naver?article_id=0003997111&office_id=011&code=005930&page=129&sm=
7, 2021.12.15 11:10,헤럴드경제,한종희 삼성전자 부회장 “‘원삼성’ 시너지 만들자”,https://finance.naver.com/item/news_read.naver?article_id=0001924942&office_id=016&code=005930&page=129&sm=
8, 2021.12.15 11:06,머니투데이,"스마트폰 한번 충전하면 일주일 쓴다…삼성·IBM, 새 반도체 기술 개발",https://finance.naver.com/item/news_read.naver?article_id=0004683653&office_id=008&code=005930&page=129&sm=
9, 2021.12.15 10:39,아시아경제,"삼성-IBM, 반도체 성능 2배 향상 가능한 기술 'VT펫' 공개",https://finance.naver.com/item/news_read.naver?article_id=0005015637&office_id=277&code=005930&page=129&sm=
10, 2021.12.15 10:37,머니투데이,"삼성전자, 파운드리 '컨트롤타워' 신설…""시스템반도체 강화""",https://finance.naver.com/item/news_read.naver?article_id=0004683606&office_id=008&code=005930&page=129&sm=
