,날짜,언론사,기사제목,링크
0, 2021.10.14 11:40,아시아경제,"美 최악 물류대란에… 바이든, 삼성에 SOS(종합)",https://finance.naver.com/item/news_read.naver?article_id=0004983059&office_id=277&code=005930&page=347&sm=
1, 2021.10.14 05:38,아시아경제,"""삼성도 동참한다"" 바이든, 24시간 물류 대응 민간에 호소",https://finance.naver.com/item/news_read.naver?article_id=0004982730&office_id=277&code=005930&page=347&sm=
2, 2021.10.14 11:24,헤럴드경제,"홈 브루잉 솔루션·AI 댄스게임 플랫폼...삼성, 스타트업 지원",https://finance.naver.com/item/news_read.naver?article_id=0001899136&office_id=016&code=005930&page=347&sm=
3, 2021.10.14 10:25,서울경제,"삼성전자, 사내벤처 'C랩' 5개 스타트업 창업 지원",https://finance.naver.com/item/news_read.naver?article_id=0003972920&office_id=011&code=005930&page=347&sm=
4, 2021.10.14 09:49,이데일리,"코로나19 신속진단키트·무인매장 혁신솔루션…삼성, 스타트업 5곳 배출",https://finance.naver.com/item/news_read.naver?article_id=0005059803&office_id=018&code=005930&page=347&sm=
5, 2021.10.14 09:06,헤럴드경제,홈브루잉 솔루션·AI 댄스학습 플랫폼…삼성서 독립한 스타트업,https://finance.naver.com/item/news_read.naver?article_id=0001898959&office_id=016&code=005930&page=347&sm=
6, 2021.10.14 10:15,이데일리,"美, 물류난 해소 위해 LA·롱비치 항 24시간 운영…삼성전자도 협력",https://finance.naver.com/item/news_read.naver?article_id=0005059851&office_id=018&code=005930&page=347&sm=
7, 2021.10.14 10:14,매일경제,"""1~6위 모두 쌍끌이""…영국서 '최고' 등극한 삼성전자 가전",https://finance.naver.com/item/news_read.naver?article_id=0004864588&office_id=009&code=005930&page=347&sm=
8, 2021.10.14 06:56,헤럴드경제,"“까다로운 유럽도 엄지척” 삼성 양문형 냉장고, 영국 소비자 매체 평...",https://finance.naver.com/item/news_read.naver?article_id=0001898912&office_id=016&code=005930&page=347&sm=
9, 2021.10.14 10:12,아시아경제,"""일자리 창출·혁신 아이디어 발굴""…삼성전자, 5개 사내벤처 분사 지원",https://finance.naver.com/item/news_read.naver?article_id=0004982920&office_id=277&code=005930&page=347&sm=
10, 2021.10.14 09:03,한국경제,"삼성전자, 사내벤처 'C랩' 5개 스타트업 창업 지원",https://finance.naver.com/item/news_read.naver?article_id=0004616058&office_id=015&code=005930&page=347&sm=
11, 2021.10.14 10:02,주간동아,"야, 나도 삼전 주식 있어! (-60%짜리도 있고…)",https://finance.naver.com/item/news_read.naver?article_id=0000029855&office_id=037&code=005930&page=347&sm=
12, 2021.10.14 09:49,파이낸셜뉴스,"[특징주]케이엘넷, 조 바이든 삼성에 물류지원 요청에 협력사업 부각",https://finance.naver.com/item/news_read.naver?article_id=0004722968&office_id=014&code=005930&page=347&sm=
13, 2021.10.14 09:37,파이낸셜뉴스,"삼성전자, 11월 6~7일 GSAT 온라인 실시",https://finance.naver.com/item/news_read.naver?article_id=0004722957&office_id=014&code=005930&page=347&sm=
14, 2021.10.14 09:32,헤럴드경제,"[특징주] 원익큐브, 애플 삼성 OLED 코로나 수요폭증…금보다 비싼 ...",https://finance.naver.com/item/news_read.naver?article_id=0001898981&office_id=016&code=005930&page=347&sm=
15, 2021.10.14 09:30,파이낸셜뉴스,"[특징주] 한솔로지스틱스, 美대통령 삼성에 물류지원 요청 소식에 강세",https://finance.naver.com/item/news_read.naver?article_id=0004722949&office_id=014&code=005930&page=347&sm=
