,날짜,언론사,기사제목,링크
0, 2021.10.15 11:19,이코노미스트,"1기가 동영상이 10초면 '뚝딱'…삼성전자, '5G 업로드 속도' 신기...",https://finance.naver.com/item/news_read.naver?article_id=0000017221&office_id=243&code=005930&page=343&sm=
1, 2021.10.15 09:53,서울경제,"""1GB 전송 단 10초""···삼성전자, 5G업로드 신기록",https://finance.naver.com/item/news_read.naver?article_id=0003973457&office_id=011&code=005930&page=343&sm=
2, 2021.10.15 09:34,이코노미스트,"1? 영상 10초 만에 올린다… 삼성전자, 5G 최고 속도 달성",https://finance.naver.com/item/news_read.naver?article_id=0000017211&office_id=243&code=005930&page=343&sm=
3, 2021.10.15 08:52,헤럴드경제,"“1기가 동영상을 10초만에” 삼성전자, ‘5G 업로드 속도’ 업계 ...",https://finance.naver.com/item/news_read.naver?article_id=0001899471&office_id=016&code=005930&page=343&sm=
4, 2021.10.15 08:43,아시아경제,"""1기가 동영상 10초만에"" 삼성전자, '5G 업로드 속도' 신기록",https://finance.naver.com/item/news_read.naver?article_id=0004983487&office_id=277&code=005930&page=343&sm=
5, 2021.10.15 08:23,머니투데이,"1기가 영화 10초만에…삼성전자, 5G 업로드 신기록 달성",https://finance.naver.com/item/news_read.naver?article_id=0004656897&office_id=008&code=005930&page=343&sm=
6, 2021.10.15 11:00,머니투데이,"2년뒤 삼성전자 내는 디지털세...홍남기 ""남은 쟁점 치밀하게 논의""",https://finance.naver.com/item/news_read.naver?article_id=0004657023&office_id=008&code=005930&page=343&sm=
7, 2021.10.15 10:14,아시아경제,"[특징주]삼성전자, 사흘만에 '7만 전자' 회복",https://finance.naver.com/item/news_read.naver?article_id=0004983592&office_id=277&code=005930&page=343&sm=
8, 2021.10.15 09:52,헤럴드경제,"[특징주]삼성전자, 사흘 만에 '7만전자' 회복",https://finance.naver.com/item/news_read.naver?article_id=0001899531&office_id=016&code=005930&page=343&sm=
9, 2021.10.15 09:42,매일경제,삼성전자 3거래일만에 '7만전자' 회복…코스피도 3000선 상회,https://finance.naver.com/item/news_read.naver?article_id=0004865113&office_id=009&code=005930&page=343&sm=
10, 2021.10.15 09:41,매일경제,"삼성전자·TSMC, 최후의 1인 가리는 '오징어게임' 시작됐다",https://finance.naver.com/item/news_read.naver?article_id=0004865112&office_id=009&code=005930&page=343&sm=
11, 2021.10.15 09:40,이데일리,'7만전자' 복귀한 삼성전자…반도체 업종 강세,https://finance.naver.com/item/news_read.naver?article_id=0005060974&office_id=018&code=005930&page=343&sm=
12, 2021.10.15 09:32,아시아경제,"코스피 3000, 삼성전자 7만원 '재돌파'",https://finance.naver.com/item/news_read.naver?article_id=0004983545&office_id=277&code=005930&page=343&sm=
13, 2021.10.15 09:29,서울경제,"[오전시황] 삼성전자 '7만전자' 귀환···코스피 3,000선 탈환",https://finance.naver.com/item/news_read.naver?article_id=0003973432&office_id=011&code=005930&page=343&sm=
14, 2021.10.15 09:27,한국경제,"코스피, 장중 3000선 탈환…삼성전자 '7만전자' 회복",https://finance.naver.com/item/news_read.naver?article_id=0004616565&office_id=015&code=005930&page=343&sm=
15, 2021.10.15 09:23,조선비즈,"삼성전자, 장중 7만원 회복…SK하이닉스 2%대 강세",https://finance.naver.com/item/news_read.naver?article_id=0000766752&office_id=366&code=005930&page=343&sm=
