,날짜,언론사,기사제목,링크
0, 2021.12.24 15:41,한국경제,"코스피, 산타 랠리 기대감에 상승 마감…삼성전자 '8만전자' 안착",https://finance.naver.com/item/news_read.naver?article_id=0004644549&office_id=015&code=005930&page=86&sm=
1, 2021.12.24 09:19,한국경제,"코스피, 산타 랠리 기대감에 상승세…삼성전자 8만원대 '터치'",https://finance.naver.com/item/news_read.naver?article_id=0004644401&office_id=015&code=005930&page=86&sm=
2, 2021.12.24 15:30,서울경제,"中 시안 방역 봉쇄령...삼성 ""가용인력 활용해 정상 가동""",https://finance.naver.com/item/news_read.naver?article_id=0004000632&office_id=011&code=005930&page=86&sm=
3, 2021.12.24 14:59,이데일리,"'中시안 봉쇄령' 삼성 반도체 공장, 비상체제 전환",https://finance.naver.com/item/news_read.naver?article_id=0005113384&office_id=018&code=005930&page=86&sm=
4, 2021.12.24 11:27,헤럴드경제,삼성 반도체공장 “中시안 봉쇄령 깜짝”…비상운영 전환,https://finance.naver.com/item/news_read.naver?article_id=0001928971&office_id=016&code=005930&page=86&sm=
5, 2021.12.24 15:16,매일경제,"삼성전자 주도 8K협회, 아마존도 합류",https://finance.naver.com/item/news_read.naver?article_id=0004898727&office_id=009&code=005930&page=86&sm=
6, 2021.12.24 11:22,헤럴드경제,삼성 주도 8K협회에 ‘아마존’ 합류…초고화질 기술구현…33개사 결집,https://finance.naver.com/item/news_read.naver?article_id=0001928958&office_id=016&code=005930&page=86&sm=
7, 2021.12.24 11:08,이코노미스트,삼성전자 참여하는 ‘8K 협회’에 아마존 전격 합류,https://finance.naver.com/item/news_read.naver?article_id=0000020418&office_id=243&code=005930&page=86&sm=
8, 2021.12.24 09:13,머니투데이,삼성전자 주도 8k협회에 아마존 합류,https://finance.naver.com/item/news_read.naver?article_id=0004687601&office_id=008&code=005930&page=86&sm=
9, 2021.12.24 09:10,헤럴드경제,"아마존 삼성주도 8K협회 합류, 글로벌 33개사 결집",https://finance.naver.com/item/news_read.naver?article_id=0001928765&office_id=016&code=005930&page=86&sm=
10, 2021.12.24 08:02,이데일리,"삼성전자 참여하는 8K 협회, 아마존도 합류…""생태계 확장""",https://finance.naver.com/item/news_read.naver?article_id=0005113021&office_id=018&code=005930&page=86&sm=
11, 2021.12.24 07:53,서울경제,삼성전자 주도 ‘8K 협회’에 아마존 합류···생태계 확장 속도,https://finance.naver.com/item/news_read.naver?article_id=0004000442&office_id=011&code=005930&page=86&sm=
12, 2021.12.24 13:11,이코노미스트,"반도체 대형株 상승 랠리, 삼전·SK하이닉스 지금 사도 될까",https://finance.naver.com/item/news_read.naver?article_id=0000020426&office_id=243&code=005930&page=86&sm=
13, 2021.12.24 13:04,서울경제,외국인·기관 매수 속 코스피·코스닥 동반상승...삼성전자 4개월만에 '...,https://finance.naver.com/item/news_read.naver?article_id=0004000578&office_id=011&code=005930&page=86&sm=
14, 2021.12.24 12:00,아시아경제,[재계 미래로 뛴다③] '고객·미래성장' 위해 변화 택한 삼성,https://finance.naver.com/item/news_read.naver?article_id=0005020636&office_id=277&code=005930&page=86&sm=
15, 2021.12.24 11:48,머니투데이,"""삼전, 이제 그만 팔래요"" 동학개미의 변심…2.6조 던졌다",https://finance.naver.com/item/news_read.naver?article_id=0004687726&office_id=008&code=005930&page=86&sm=
16, 2021.12.24 11:15,헤럴드경제,삼성준법감시委 2기 위원장에 이찬희 前 변협회장,https://finance.naver.com/item/news_read.naver?article_id=0001928929&office_id=016&code=005930&page=86&sm=
17, 2021.12.24 08:36,한국경제,"삼성 준법위원장에 이찬희 전 변협 회장…""독립성 지킬 것""",https://finance.naver.com/item/news_read.naver?article_id=0004644374&office_id=015&code=005930&page=86&sm=
18, 2021.12.24 07:17,이코노미스트,삼성 준법위 2기 위원장에 이찬희 전 대한변호사협회 회장,https://finance.naver.com/item/news_read.naver?article_id=0000020404&office_id=243&code=005930&page=86&sm=
19, 2021.12.24 11:06,아시아경제,삼성전자-넷플릭스 '에밀리 파리에 가다' 시즌2 컬래버,https://finance.naver.com/item/news_read.naver?article_id=0005020576&office_id=277&code=005930&page=86&sm=
20, 2021.12.24 10:02,매일경제,"""LTE로 삼성 잡겠다고?""…화웨이 '조개폰' 갤플립보다 40만원 비싸...",https://finance.naver.com/item/news_read.naver?article_id=0004898530&office_id=009&code=005930&page=86&sm=
