,날짜,언론사,기사제목,링크
0, 2021.11.23 06:55,한경비즈니스,유니클로부터 삼성전자까지...컬래버레이션으로 MZ세대에 스며든 ‘협업의...,https://finance.naver.com/item/news_read.naver?article_id=0000059106&office_id=050&code=005930&page=217&sm=
1, 2021.11.23 04:53,머니투데이,"""美 20조 투자 임박"" 두달만에 최고치 삼성전자…반도체 겨울 지났나",https://finance.naver.com/item/news_read.naver?article_id=0004673846&office_id=008&code=005930&page=217&sm=
2, 2021.11.23 00:31,이데일리,"""디램값 '조금' 하락? 진짜겠네!""…삼성전자·하이닉스 '왕의 귀환'",https://finance.naver.com/item/news_read.naver?article_id=0005091674&office_id=018&code=005930&page=217&sm=
3, 2021.11.22 22:02,한국경제,"""지리산은 망했지만"" 아픈 곳 찌른 삼성 임직원몰…네파 '당혹'",https://finance.naver.com/item/news_read.naver?article_id=0004631583&office_id=015&code=005930&page=217&sm=
4, 2021.11.22 22:00,매일경제,"""진짜 외계인 고문?""…경쟁사 포기할 때, 삼성은 한 번 더 접는다",https://finance.naver.com/item/news_read.naver?article_id=0004882801&office_id=009&code=005930&page=217&sm=
5, 2021.11.22 20:01,이코노미스트,연말 정기인사 목전…삼성·SK·LG 3대 그룹 관전 포인트는?,https://finance.naver.com/item/news_read.naver?article_id=0000018884&office_id=243&code=005930&page=217&sm=
6, 2021.11.22 18:09,조선비즈,"반도체 겨울 끝나나···삼성전자·SK하이닉스, 하루 만에 시총 30조 ...",https://finance.naver.com/item/news_read.naver?article_id=0000775516&office_id=366&code=005930&page=217&sm=
7, 2021.11.22 16:36,매일경제,삼성전자 5% 급등 하루새 시총 23조↑…600만 주주 이젠 발 뻗고...,https://finance.naver.com/item/news_read.naver?article_id=0004882602&office_id=009&code=005930&page=217&sm=
8, 2021.11.22 18:08,파이낸셜뉴스,삼성전자 ‘120조원 실탄’ 비메모리 인수에 쏘나,https://finance.naver.com/item/news_read.naver?article_id=0004743813&office_id=014&code=005930&page=217&sm=
9, 2021.11.22 18:07,파이낸셜뉴스,삼성전자·SK하이닉스 주가 급등… 내년 반도체 경기 커지는 ‘긍정론’,https://finance.naver.com/item/news_read.naver?article_id=0004743812&office_id=014&code=005930&page=217&sm=
10, 2021.11.22 16:27,파이낸셜뉴스,"미국發 훈풍 맞은 삼성전자·SK하이닉스, 억눌렸던 주가 반등하나?",https://finance.naver.com/item/news_read.naver?article_id=0004743663&office_id=014&code=005930&page=217&sm=
11, 2021.11.22 18:00,파이낸셜뉴스,삼성전자 반도체 이어 LED도 '탄소 발자국' 인증,https://finance.naver.com/item/news_read.naver?article_id=0004743792&office_id=014&code=005930&page=217&sm=
12, 2021.11.22 17:06,한국경제,"삼성 메모리 반도체·LED, '탄소 발자국' 인증 받아",https://finance.naver.com/item/news_read.naver?article_id=0004631403&office_id=015&code=005930&page=217&sm=
13, 2021.11.22 15:06,서울경제,"삼성전자, 메모리반도체·차량용 LED ‘탄소 발자국’ 인증",https://finance.naver.com/item/news_read.naver?article_id=0003988068&office_id=011&code=005930&page=217&sm=
14, 2021.11.22 11:01,파이낸셜뉴스,"삼성전자, 메모리·시스템 반도체 이어 LED도 '탄소 발자국' 인증",https://finance.naver.com/item/news_read.naver?article_id=0004743404&office_id=014&code=005930&page=217&sm=
