,날짜,언론사,기사제목,링크
0, 2022.01.02 10:24,아시아경제,"삼성전자, 10만전자 갈까...목표가 최고치 12만원",https://finance.naver.com/item/news_read.naver?article_id=0005024315&office_id=277&code=005930&page=62&sm=
1, 2022.01.02 08:52,헤럴드경제,"‘7만8300원 삼성전자’ , 새해 ‘12만 전자’ 꿈꾼다",https://finance.naver.com/item/news_read.naver?article_id=0001931934&office_id=016&code=005930&page=62&sm=
2, 2022.01.02 09:01,이데일리,코스피 주간 외국인 순매수 1위 ‘삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005118109&office_id=018&code=005930&page=62&sm=
3, 2022.01.02 06:34,머니투데이,경계 무너지는 전자업계...삼성·LG 車전장 힘주는 이유,https://finance.naver.com/item/news_read.naver?article_id=0004690725&office_id=008&code=005930&page=62&sm=
4, 2022.01.01 20:54,헤럴드경제,“무슨 색이 가장 예뻐요?” 삼성 야심작 ‘4색 유혹’ 무더기 등장!,https://finance.naver.com/item/news_read.naver?article_id=0001931904&office_id=016&code=005930&page=62&sm=
5, 2022.01.01 15:26,한국경제,"""이번엔 '진짜 구조대' 온다""…삼성전자 물렸다면 '희소식' [박의명의...",https://finance.naver.com/item/news_read.naver?article_id=0004647855&office_id=015&code=005930&page=62&sm=
6, 2022.01.01 12:31,파이낸셜뉴스,우선 삼성폰 저격은 했는데…中 '제 얼굴에 침뱉기'[영상],https://finance.naver.com/item/news_read.naver?article_id=0004765102&office_id=014&code=005930&page=62&sm=
7, 2022.01.01 07:41,비즈니스워치,"삼성 스마트폰 반으로 접었더니, 판매 4배",https://finance.naver.com/item/news_read.naver?article_id=0000005613&office_id=648&code=005930&page=62&sm=
8, 2022.01.01 04:10,머니투데이,"[2022 증시]""삼성전자와 함께 뜰 주식""…전문가가 콕 찍은 종목들",https://finance.naver.com/item/news_read.naver?article_id=0004690569&office_id=008&code=005930&page=62&sm=
9, 2021.12.31 22:18,매일경제,"""고맙다 삼성. 덕분에 '타도 벤츠'""…제네시스, '별들의 전쟁' 승기...",https://finance.naver.com/item/news_read.naver?article_id=0004902520&office_id=009&code=005930&page=62&sm=
10, 2021.12.31 21:05,이데일리,"(영상)삼성 비스포크, 美시장 홀릴까?..“현지 호평 이어져”",https://finance.naver.com/item/news_read.naver?article_id=0005117826&office_id=018&code=005930&page=62&sm=
