,날짜,언론사,기사제목,링크
0, 2022.01.07 11:33,헤럴드경제,“삼성전자 올해도 신기록”…투자자에 기대감 불어넣는 증권가,https://finance.naver.com/item/news_read.naver?article_id=0001934665&office_id=016&code=005930&page=33&sm=
1, 2022.01.07 10:45,헤럴드경제,"삼성전자, 새해엔 이익 신기록 기대…증권가 눈높이 상향",https://finance.naver.com/item/news_read.naver?article_id=0001934566&office_id=016&code=005930&page=33&sm=
2, 2022.01.07 11:28,아시아경제,흔들려도 결국 삼성전자…개미들 벌써 1兆 순매수,https://finance.naver.com/item/news_read.naver?article_id=0005027290&office_id=277&code=005930&page=33&sm=
3, 2022.01.07 11:27,아시아경제,"[특징주] 세종공업, 삼성發 로봇 M&A 예고에 삼성·현대·LG 협력 ...",https://finance.naver.com/item/news_read.naver?article_id=0005027288&office_id=277&code=005930&page=33&sm=
4, 2022.01.07 11:22,헤럴드경제,삼성전자 작년매출 279조 ‘역대 최대’,https://finance.naver.com/item/news_read.naver?article_id=0001934635&office_id=016&code=005930&page=33&sm=
5, 2022.01.07 08:45,서울경제,"반도체의 힘···삼성전자, 작년 매출 279조 '사상 최대'",https://finance.naver.com/item/news_read.naver?article_id=0004005344&office_id=011&code=005930&page=33&sm=
6, 2022.01.07 11:13,아시아경제,역대 최대 매출 세운 삼성전자…'겨울' 우려 딛고 반도체 파워 보여줬다,https://finance.naver.com/item/news_read.naver?article_id=0005027273&office_id=277&code=005930&page=33&sm=
7, 2022.01.07 08:43,헤럴드경제,"삼성전자, 작년 매출 ‘사상 최고’ 새 역사…‘300조 시대’ 청신호",https://finance.naver.com/item/news_read.naver?article_id=0001934421&office_id=016&code=005930&page=33&sm=
8, 2022.01.07 11:10,파이낸셜뉴스,"[특징주] 네오펙트, 文대통령 착용 글러브 부각...삼성 출신 반 대표...",https://finance.naver.com/item/news_read.naver?article_id=0004768462&office_id=014&code=005930&page=33&sm=
9, 2022.01.07 11:06,한국경제,"""삼성전자 다시 사길 잘했네""…동학개미들 신났다",https://finance.naver.com/item/news_read.naver?article_id=0004650276&office_id=015&code=005930&page=33&sm=
10, 2022.01.07 10:34,이데일리,(영상)삼성전자 4Q 영업이익 13.8조…전년비 52.49%↑,https://finance.naver.com/item/news_read.naver?article_id=0005122355&office_id=018&code=005930&page=33&sm=
11, 2022.01.07 08:46,파이낸셜뉴스,"삼성전자, 4분기 매출 76조 영업익 13.8조",https://finance.naver.com/item/news_read.naver?article_id=0004768351&office_id=014&code=005930&page=33&sm=
12, 2022.01.07 10:34,한국경제,"삼성전자, 작년 매출 279조원…역대 최대",https://finance.naver.com/item/news_read.naver?article_id=0004650255&office_id=015&code=005930&page=33&sm=
13, 2022.01.07 09:53,이데일리,'반도체 힘'…삼성전자 작년 매출 279조원 역대 최대(종합),https://finance.naver.com/item/news_read.naver?article_id=0005122323&office_id=018&code=005930&page=33&sm=
14, 2022.01.07 10:23,이데일리,‘최대 매출’ 삼성전자…“공급망 이슈 완화 등 하반기 주목”(종합),https://finance.naver.com/item/news_read.naver?article_id=0005122347&office_id=018&code=005930&page=33&sm=
15, 2022.01.07 09:51,이데일리,"""삼성전자 4Q 영업익 추정치 하회는 일회성 비용 탓""",https://finance.naver.com/item/news_read.naver?article_id=0005122320&office_id=018&code=005930&page=33&sm=
