,날짜,언론사,기사제목,링크
0, 2021.12.15 17:47,서울경제,"삼성전자·IBM, 성능 2배 개선 반도체 기술 ‘VTFET’ 발표",https://finance.naver.com/item/news_read.naver?article_id=0003997330&office_id=011&code=005930&page=127&sm=
1, 2021.12.15 15:45,한국경제,"""차원 다른 반도체""…삼성·IBM, 성능 2배 높인 'VTFET' 발...",https://finance.naver.com/item/news_read.naver?article_id=0004640986&office_id=015&code=005930&page=127&sm=
2, 2021.12.15 11:06,머니투데이,"스마트폰 한번 충전하면 일주일 쓴다…삼성·IBM, 새 반도체 기술 개...",https://finance.naver.com/item/news_read.naver?article_id=0004683653&office_id=008&code=005930&page=127&sm=
3, 2021.12.15 10:39,아시아경제,"삼성-IBM, 반도체 성능 2배 향상 가능한 기술 'VT펫' 공개",https://finance.naver.com/item/news_read.naver?article_id=0005015637&office_id=277&code=005930&page=127&sm=
4, 2021.12.15 17:43,매일경제,"""D램 보릿고개 정면돌파""…삼성전자 하이닉스 '신형병기' 뭐길래",https://finance.naver.com/item/news_read.naver?article_id=0004894314&office_id=009&code=005930&page=127&sm=
5, 2021.12.15 17:42,매일경제,"""사업부·제품 벽 허물자""…'원 삼성' 역설한 한종희",https://finance.naver.com/item/news_read.naver?article_id=0004894313&office_id=009&code=005930&page=127&sm=
6, 2021.12.15 13:38,파이낸셜뉴스,"한종희 삼성전자 부회장 취임 일성, '고객가치' '원 삼성'",https://finance.naver.com/item/news_read.naver?article_id=0004756153&office_id=014&code=005930&page=127&sm=
7, 2021.12.15 17:36,한국경제,"삼성전자 새 수장들의 첫 경영 키워드는…벽 허무는 '원삼성', 관행 깨...",https://finance.naver.com/item/news_read.naver?article_id=0004641073&office_id=015&code=005930&page=127&sm=
8, 2021.12.15 17:05,이데일리,한종희 '룰 브레이커론'·경계현 '야구론'…삼성전자 투톱 소통행보,https://finance.naver.com/item/news_read.naver?article_id=0005107387&office_id=018&code=005930&page=127&sm=
9, 2021.12.15 14:53,이데일리,"한종희 삼성전자 부회장 ""고객 삶의 가치 위해 '원삼성' 시너지 내야...",https://finance.naver.com/item/news_read.naver?article_id=0005107220&office_id=018&code=005930&page=127&sm=
10, 2021.12.15 11:10,헤럴드경제,한종희 삼성전자 부회장 “‘원삼성’ 시너지 만들자”,https://finance.naver.com/item/news_read.naver?article_id=0001924942&office_id=016&code=005930&page=127&sm=
11, 2021.12.15 17:26,한국경제,"삼성 파운드리, ST마이크로·IBM 잡았다",https://finance.naver.com/item/news_read.naver?article_id=0004641059&office_id=015&code=005930&page=127&sm=
12, 2021.12.15 17:23,한국경제,MCU 시장에 깃발 꽂은 삼성 파운드리…TSMC 독주 끝낸다,https://finance.naver.com/item/news_read.naver?article_id=0004641055&office_id=015&code=005930&page=127&sm=
13, 2021.12.15 16:41,한국경제,갤럭시S울트라 대신 '갤S노트' 나올 듯…삼성폰 전략 바뀌나,https://finance.naver.com/item/news_read.naver?article_id=0004641021&office_id=015&code=005930&page=127&sm=
14, 2021.12.15 16:11,머니투데이,"경계현식 소통에…삼성 임직원들 ""확실히 다르네""",https://finance.naver.com/item/news_read.naver?article_id=0004683866&office_id=008&code=005930&page=127&sm=
15, 2021.12.15 16:11,파이낸셜뉴스,"[김경민의 적시타]'소통왕' 경계현 삼성전자 사장 ""내가 틀릴 수 있어...",https://finance.naver.com/item/news_read.naver?article_id=0004756321&office_id=014&code=005930&page=127&sm=
16, 2021.12.15 15:59,매일경제,"삼성전자 0.78% SK하이닉스 2.07%↑…코스피, 4거래일만 반등",https://finance.naver.com/item/news_read.naver?article_id=0004894193&office_id=009&code=005930&page=127&sm=
