,날짜,언론사,기사제목,링크
0, 2021.10.08 18:02,서울경제,"4분기 D램값 하락 반영...삼성, 호실적에도 주가 제자리",https://finance.naver.com/item/news_read.naver?article_id=0003971220&office_id=011&code=005930&page=373&sm=
1, 2021.10.08 17:40,매일경제,"삼성 앞 '3중 먹구름'…반도체 내리막, 공급망 출렁, 스마트폰 정체",https://finance.naver.com/item/news_read.naver?article_id=0004862510&office_id=009&code=005930&page=373&sm=
2, 2021.10.08 11:48,비즈니스워치,쭉쭉 솟은 삼성전자 실적…'반도체·폰 덕',https://finance.naver.com/item/news_read.naver?article_id=0000004123&office_id=648&code=005930&page=373&sm=
3, 2021.10.08 10:43,이데일리,"[삼성전자 3Q]""시스템반도체 성장 유의미…실적구조 질적 개선""",https://finance.naver.com/item/news_read.naver?article_id=0005055222&office_id=018&code=005930&page=373&sm=
4, 2021.10.08 17:39,매일경제,삼성전자 영업이익 3분의 2가 반도체 사업서 나와,https://finance.naver.com/item/news_read.naver?article_id=0004862509&office_id=009&code=005930&page=373&sm=
5, 2021.10.08 11:39,헤럴드경제,반도체·스마트폰이 견인...매출 300조·영업익 60조 시대 ‘성큼’...,https://finance.naver.com/item/news_read.naver?article_id=0001896993&office_id=016&code=005930&page=373&sm=
6, 2021.10.08 17:36,한국경제,"업황 우려 뚫고 빛난 '반·디·폰'…삼성, 반도체서만 영업익 10조",https://finance.naver.com/item/news_read.naver?article_id=0004614236&office_id=015&code=005930&page=373&sm=
7, 2021.10.08 17:35,한국경제,삼성전자 분기 매출 70조 처음 넘었다,https://finance.naver.com/item/news_read.naver?article_id=0004614234&office_id=015&code=005930&page=373&sm=
8, 2021.10.08 13:35,머니투데이,"삼성전자 분기매출 70조원 첫 돌파…""반도체가 이끌었다""",https://finance.naver.com/item/news_read.naver?article_id=0004654326&office_id=008&code=005930&page=373&sm=
9, 2021.10.08 11:34,헤럴드경제,"삼성전자, 분기매출 73조…단일기업 최초 70조 고지",https://finance.naver.com/item/news_read.naver?article_id=0001896964&office_id=016&code=005930&page=373&sm=
10, 2021.10.08 11:27,아시아경제,"삼성전자, 분기매출 처음 70兆 넘었다(종합)",https://finance.naver.com/item/news_read.naver?article_id=0004980455&office_id=277&code=005930&page=373&sm=
11, 2021.10.08 09:57,헤럴드경제,"삼성전자, 국내 최초 분기 매출 70조 돌파…새 역사 썼다",https://finance.naver.com/item/news_read.naver?article_id=0001896814&office_id=016&code=005930&page=373&sm=
12, 2021.10.08 09:32,파이낸셜뉴스,반도체가 이끈 삼성전자 역대급 실적…매출 첫 70조·영업익 3년만 최...,https://finance.naver.com/item/news_read.naver?article_id=0004720332&office_id=014&code=005930&page=373&sm=
13, 2021.10.08 09:24,매일경제,"""슈퍼사이클 수준""…삼성전자 분기 최대 매출 기록했다, 영업익 27....",https://finance.naver.com/item/news_read.naver?article_id=0004862144&office_id=009&code=005930&page=373&sm=
14, 2021.10.08 08:54,헤럴드경제,"[종합]삼성전자, 사상 첫 매출 70조 돌파…새 역사 썼다",https://finance.naver.com/item/news_read.naver?article_id=0001896749&office_id=016&code=005930&page=373&sm=
15, 2021.10.08 17:31,이데일리,"'삼성vs공정위' 급식 법정공방, 18일 서막…法, 집행정지 심문",https://finance.naver.com/item/news_read.naver?article_id=0005055714&office_id=018&code=005930&page=373&sm=
16, 2021.10.08 16:18,이코노미스트,[마감시황] 카카오뱅크·삼성전자 하락…셀트리온 3형제 상승 마감,https://finance.naver.com/item/news_read.naver?article_id=0000017017&office_id=243&code=005930&page=373&sm=
17, 2021.10.08 15:49,한국경제,"코스피, 3000선 회복 또 실패…'깜짝 실적' 삼성전자도 하락",https://finance.naver.com/item/news_read.naver?article_id=0004614133&office_id=015&code=005930&page=373&sm=
18, 2021.10.08 15:26,머니투데이,"""400% 특별상여 나오나""…역대급 실적에 삼성 직원들도 흥분",https://finance.naver.com/item/news_read.naver?article_id=0004654404&office_id=008&code=005930&page=373&sm=
19, 2021.10.08 14:36,이코노미스트,'반도체 호황·폴더블폰 흥행' 삼성전자 3분기 매출 73조원,https://finance.naver.com/item/news_read.naver?article_id=0000017005&office_id=243&code=005930&page=373&sm=
20, 2021.10.08 10:53,이데일리,"[이데일리N] 삼성전자, 사상 첫 70조원대 분기 매출…영업이익 역대...",https://finance.naver.com/item/news_read.naver?article_id=0005055233&office_id=018&code=005930&page=373&sm=
21, 2021.10.08 09:17,한국경제,삼성전자 '새 역사'…분기매출 사상 첫 70조 넘었다 [종합],https://finance.naver.com/item/news_read.naver?article_id=0004613932&office_id=015&code=005930&page=373&sm=
22, 2021.10.08 09:05,아시아경제,"반도체·폰 날았다…삼성전자, 3분기 매출 사상 첫 70조 돌파(상보)",https://finance.naver.com/item/news_read.naver?article_id=0004980267&office_id=277&code=005930&page=373&sm=
23, 2021.10.08 08:45,한국경제,"[속보] 삼성전자, 분기 매출 첫 70조 돌파…3분기 73조",https://finance.naver.com/item/news_read.naver?article_id=0004613911&office_id=015&code=005930&page=373&sm=
24, 2021.10.08 14:02,헤럴드경제,"‘7만전자도 위태’ 삼성전자, 실적 발표 후 주가 전망은",https://finance.naver.com/item/news_read.naver?article_id=0001897057&office_id=016&code=005930&page=373&sm=
25, 2021.10.08 11:40,헤럴드경제,정작 주가는 ‘7만원대’ 답보...향후 전망은? [삼성전자 분기 매출...,https://finance.naver.com/item/news_read.naver?article_id=0001896997&office_id=016&code=005930&page=373&sm=
