,날짜,언론사,기사제목,링크
0, 2021.11.08 17:34,한국경제,삼성·SK하이닉스 공급망 정보…민감한 내용 빼고 美에 제출,https://finance.naver.com/item/news_read.naver?article_id=0004625848&office_id=015&code=005930&page=266&sm=
1, 2021.11.08 16:46,이데일리,"삼성·SK, 반도체 정보 제출해도…美 방망이질 안 멈춘다",https://finance.naver.com/item/news_read.naver?article_id=0005081246&office_id=018&code=005930&page=266&sm=
2, 2021.11.08 10:34,파이낸셜뉴스,"美, 삼성에 반도체 내부정보 또 요구할 수도",https://finance.naver.com/item/news_read.naver?article_id=0004735736&office_id=014&code=005930&page=266&sm=
3, 2021.11.08 15:28,파이낸셜뉴스,Z폴드·플립3 美시장 삼성 판매 비중 전년比 11%p↑,https://finance.naver.com/item/news_read.naver?article_id=0004735985&office_id=014&code=005930&page=266&sm=
4, 2021.11.08 14:21,이코노미스트,삼성폰 산 미국인 10명 중 1명은 폴더블… 대중화 전략 통했다,https://finance.naver.com/item/news_read.naver?article_id=0000018209&office_id=243&code=005930&page=266&sm=
5, 2021.11.08 14:10,매일경제,"""이제 폴더블폰이 대세되나""…미국서 삼성폰 중 폴더블 비중 0.6%→...",https://finance.naver.com/item/news_read.naver?article_id=0004875747&office_id=009&code=005930&page=266&sm=
6, 2021.11.08 11:17,한국경제,美판매 삼성폰 중 폴더블 비중 작년 0.6%→올해 12% '급증',https://finance.naver.com/item/news_read.naver?article_id=0004625604&office_id=015&code=005930&page=266&sm=
7, 2021.11.08 11:06,아시아경제,“올해 美 판매 삼성 스마트폰 중 폴더블 비중 12%”,https://finance.naver.com/item/news_read.naver?article_id=0004995847&office_id=277&code=005930&page=266&sm=
8, 2021.11.08 14:58,매일경제,"""삼전에 대한 개미의 변심""…개인 투자자, 올해 첫 매도 우위",https://finance.naver.com/item/news_read.naver?article_id=0004875783&office_id=009&code=005930&page=266&sm=
9, 2021.11.08 14:37,한국경제,삼성전자 어쩌나…'밀월관계' 대만 TSMC에 보조금 주는 日,https://finance.naver.com/item/news_read.naver?article_id=0004625684&office_id=015&code=005930&page=266&sm=
10, 2021.11.08 14:29,매일경제,"""TSMC, 미국에 24% 매출 증가 전망까지 냈다는데""…삼성 SK는 ...",https://finance.naver.com/item/news_read.naver?article_id=0004875767&office_id=009&code=005930&page=266&sm=
11, 2021.11.08 12:10,이데일리,"""TSMC·삼성전자, 美 반도체 정보 요구에 부분적 제공""",https://finance.naver.com/item/news_read.naver?article_id=0005081016&office_id=018&code=005930&page=266&sm=
12, 2021.11.08 11:09,헤럴드경제,"美반도체 자료 제출 임박…삼성전자, SK하이닉스 민감정보는 뺀다",https://finance.naver.com/item/news_read.naver?article_id=0001909694&office_id=016&code=005930&page=266&sm=
13, 2021.11.08 10:02,헤럴드경제,"삼성전자·SK하이닉스, 美 반도체 자료 제출 임박…민감한 정보 빼나 ...",https://finance.naver.com/item/news_read.naver?article_id=0001909583&office_id=016&code=005930&page=266&sm=
14, 2021.11.08 11:01,이데일리,"삼성전자, 갤럭시워치4 한정판 ‘PXG 골프 에디션’ 출시",https://finance.naver.com/item/news_read.naver?article_id=0005080915&office_id=018&code=005930&page=266&sm=
15, 2021.11.08 11:01,파이낸셜뉴스,"삼성, 갤워치4에 PXG 더했다…新워치4 골프에디션",https://finance.naver.com/item/news_read.naver?article_id=0004735770&office_id=014&code=005930&page=266&sm=
16, 2021.11.08 11:00,아시아경제,"삼성전자, '갤럭시 워치4 PXG 골프 에디션' 출시… 59만9000...",https://finance.naver.com/item/news_read.naver?article_id=0004995833&office_id=277&code=005930&page=266&sm=
17, 2021.11.08 10:52,한국경제,영업수익성 '뚝뚝' 떨어져도 삼성웰스토리 걱정 없는 이유,https://finance.naver.com/item/news_read.naver?article_id=0004625587&office_id=015&code=005930&page=266&sm=
