,날짜,언론사,기사제목,링크
0, 2021.10.13 11:01,이데일리,3분기 시총 167兆 줄었다…삼성전자 감소폭 '1위',https://finance.naver.com/item/news_read.naver?article_id=0005058971&office_id=018&code=005930&page=353&sm=
1, 2021.10.13 10:59,파이낸셜뉴스,"[특징주] 파인테크닉스, 애플 삼성 반도체 부족 생산 축소에 폴더블폰 ...",https://finance.naver.com/item/news_read.naver?article_id=0004722405&office_id=014&code=005930&page=353&sm=
2, 2021.10.13 10:50,머니투데이,친환경 혁신가전 한눈에…삼성·LG '대한민국 에너지대전' 참가,https://finance.naver.com/item/news_read.naver?article_id=0004655849&office_id=008&code=005930&page=353&sm=
3, 2021.10.13 10:30,머니투데이,고효율 혁신 가전 총망라…삼성전자 '대한민국 에너지대전' 참가,https://finance.naver.com/item/news_read.naver?article_id=0004655822&office_id=008&code=005930&page=353&sm=
4, 2021.10.13 10:02,헤럴드경제,"삼성·LG전자, ‘대한민국 에너지대전’서 친환경 기술 경쟁",https://finance.naver.com/item/news_read.naver?article_id=0001898425&office_id=016&code=005930&page=353&sm=
5, 2021.10.13 10:43,파이낸셜뉴스,"[특징주]코맥스, 삼성·LG 210조 스마트홈 시장 정조준에 제휴 부각",https://finance.naver.com/item/news_read.naver?article_id=0004722390&office_id=014&code=005930&page=353&sm=
6, 2021.10.13 10:35,파이낸셜뉴스,"삼성, 20일 언팩 행사 개최…갤Z플립3 新색상 나올 전망",https://finance.naver.com/item/news_read.naver?article_id=0004722380&office_id=014&code=005930&page=353&sm=
7, 2021.10.13 10:14,헤럴드경제,"“비스포크, 냉장고처럼?” 삼성 폴더블폰도 원하는 색상 ‘맞춤형 옷’...",https://finance.naver.com/item/news_read.naver?article_id=0001898438&office_id=016&code=005930&page=353&sm=
8, 2021.10.13 10:03,이데일리,"삼성, ‘언팩 파트2’ 개최…비스포크식 ‘갤Z 플립3’ 나오나",https://finance.naver.com/item/news_read.naver?article_id=0005058848&office_id=018&code=005930&page=353&sm=
9, 2021.10.13 09:56,한국경제,"삼성, 갤럭시 언팩 파트2 연다…'비스포크' 입힌 플립3 공개?",https://finance.naver.com/item/news_read.naver?article_id=0004615611&office_id=015&code=005930&page=353&sm=
10, 2021.10.13 10:01,이데일리,"삼성전자, '에너지대전'서 에너지 절감 솔루션 제시",https://finance.naver.com/item/news_read.naver?article_id=0005058842&office_id=018&code=005930&page=353&sm=
11, 2021.10.13 10:00,아시아경제,"삼성전자, 국내 최대 에너지 전시회서 친환경 기술 선보여",https://finance.naver.com/item/news_read.naver?article_id=0004982260&office_id=277&code=005930&page=353&sm=
12, 2021.10.13 09:57,헤럴드경제,"삼성자산운용, KODEX K-메타버스 액티브 ETF 상장",https://finance.naver.com/item/news_read.naver?article_id=0001898419&office_id=016&code=005930&page=353&sm=
13, 2021.10.13 08:44,이데일리,"삼성자산운용, 'KODEX K-메타버스 액티브 ETF' 상장",https://finance.naver.com/item/news_read.naver?article_id=0005058701&office_id=018&code=005930&page=353&sm=
14, 2021.10.13 09:54,파이낸셜뉴스,"[특징주] 아이엠, 애플 소니 독점 깬 삼성전자 이미지센서 공급 전망 ...",https://finance.naver.com/item/news_read.naver?article_id=0004722340&office_id=014&code=005930&page=353&sm=
15, 2021.10.13 09:26,한국경제,삼성전자·SK하이닉스 바닥 찍었나…13일 장 초반 반등,https://finance.naver.com/item/news_read.naver?article_id=0004615589&office_id=015&code=005930&page=353&sm=
16, 2021.10.13 09:14,한국경제,"코스피, IMF의 성장 전망 하향에도 강보합…삼성전자 반등",https://finance.naver.com/item/news_read.naver?article_id=0004615575&office_id=015&code=005930&page=353&sm=
