,날짜,언론사,기사제목,링크
0, 2021.10.18 14:00,머니투데이,공고 교장에 머리 숙인 이재용…그 뒤 10년 삼성이 한 일,https://finance.naver.com/item/news_read.naver?article_id=0004657921&office_id=008&code=005930&page=335&sm=
1, 2021.10.18 11:55,한국경제,"삼성·애플·구글 줄줄이 신제품 공개…""연말 특수 잡아라""",https://finance.naver.com/item/news_read.naver?article_id=0004617330&office_id=015&code=005930&page=335&sm=
2, 2021.10.18 11:41,머니투데이,삼성 모니터에 무슨 일이…1년 동안 1분에 1대씩 팔려,https://finance.naver.com/item/news_read.naver?article_id=0004657870&office_id=008&code=005930&page=335&sm=
3, 2021.10.18 11:23,헤럴드경제,"“집콕시대 새 오아시스 개척”...‘신개념’ 삼성 스마트모니터, 1분...",https://finance.naver.com/item/news_read.naver?article_id=0001900401&office_id=016&code=005930&page=335&sm=
4, 2021.10.18 11:13,한국경제,"'집콕시대 新시장'…삼성 스마트 모니터, 글로벌 60만대 판매",https://finance.naver.com/item/news_read.naver?article_id=0004617310&office_id=015&code=005930&page=335&sm=
5, 2021.10.18 11:02,헤럴드경제,"‘신개념’ 삼성 스마트모니터, 1분에 1대 팔렸다…“집콕 시대 신시장...",https://finance.naver.com/item/news_read.naver?article_id=0001900360&office_id=016&code=005930&page=335&sm=
6, 2021.10.18 11:29,아시아경제,삼성그룹주 2.5兆 판 외국인…양손엔 2차전지와 에너지株,https://finance.naver.com/item/news_read.naver?article_id=0004984754&office_id=277&code=005930&page=335&sm=
7, 2021.10.18 11:28,한국경제,"'갤럭시Z 플립3'의 힘…삼성, 3분기 세계 스마트폰 시장 1위",https://finance.naver.com/item/news_read.naver?article_id=0004617319&office_id=015&code=005930&page=335&sm=
8, 2021.10.18 10:33,매일경제,"""갤럭시Z 흥행 대박""…삼성, 글로벌 점유율 1위 지켰다",https://finance.naver.com/item/news_read.naver?article_id=0004865993&office_id=009&code=005930&page=335&sm=
9, 2021.10.18 11:02,파이낸셜뉴스,"[특징주] 칩스앤미디어, 삼성전자 130조 현금 대규모 M&A 추진.....",https://finance.naver.com/item/news_read.naver?article_id=0004724746&office_id=014&code=005930&page=335&sm=
10, 2021.10.18 11:01,서울경제,"OTT 감상, 재택근무도···삼성 스마트모니터 60만대 판매 돌파",https://finance.naver.com/item/news_read.naver?article_id=0003974295&office_id=011&code=005930&page=335&sm=
11, 2021.10.18 11:01,이데일리,삼성 '스마트 모니터' 글로벌 판매 60만대 돌파,https://finance.naver.com/item/news_read.naver?article_id=0005062771&office_id=018&code=005930&page=335&sm=
12, 2021.10.18 11:00,아시아경제,"'집콕 시대 필수품' 삼성 스마트 모니터, 글로벌 판매 60만대 돌파",https://finance.naver.com/item/news_read.naver?article_id=0004984697&office_id=277&code=005930&page=335&sm=
13, 2021.10.18 10:18,한국경제,"삼성전자, 다시 '6만전자'로 털썩…주가 더 내려앉을까?",https://finance.naver.com/item/news_read.naver?article_id=0004617281&office_id=015&code=005930&page=335&sm=
14, 2021.10.18 09:47,이데일리,"다시 무너진 '7만전자'…삼성전자, 1%대 하락",https://finance.naver.com/item/news_read.naver?article_id=0005062673&office_id=018&code=005930&page=335&sm=
