,날짜,언론사,기사제목,링크
0, 2021.12.01 15:42,한국경제,TV 거거익선 시대…삼성·LG '프리미엄 승부',https://finance.naver.com/item/news_read.naver?article_id=0004635209&office_id=015&code=005930&page=181&sm=
1, 2021.12.01 10:24,한국경제,이재용이 13조 쏟아부은 야심작…삼성디스플레이 QD-OLED 출하,https://finance.naver.com/item/news_read.naver?article_id=0004635012&office_id=015&code=005930&page=181&sm=
2, 2021.12.01 15:41,한국경제,"삼성, 차세대 메모리로 초격차 유지…폴더블폰·OLED TV 강화",https://finance.naver.com/item/news_read.naver?article_id=0004635207&office_id=015&code=005930&page=181&sm=
3, 2021.12.01 15:31,조세일보,"삼성그룹, 연말 이웃사랑 성금 500억 원 전달",https://finance.naver.com/item/news_read.naver?article_id=0002261021&office_id=123&code=005930&page=181&sm=
4, 2021.12.01 14:10,아시아경제,"삼성, 연말 맞아 이웃사랑성금 500억원 전달",https://finance.naver.com/item/news_read.naver?article_id=0005008554&office_id=277&code=005930&page=181&sm=
5, 2021.12.01 14:03,헤럴드경제,"삼성, 사회복지공동모금회에 이웃사랑성금 500억원 전달",https://finance.naver.com/item/news_read.naver?article_id=0001919378&office_id=016&code=005930&page=181&sm=
6, 2021.12.01 13:50,파이낸셜뉴스,"삼성의 통큰 기부, 이웃사랑 성금 500억원 기탁",https://finance.naver.com/item/news_read.naver?article_id=0004748458&office_id=014&code=005930&page=181&sm=
7, 2021.12.01 15:23,매일경제,삼성 이웃사랑성금 500억…지금까지 누적 7200억원,https://finance.naver.com/item/news_read.naver?article_id=0004887238&office_id=009&code=005930&page=181&sm=
8, 2021.12.01 14:05,한경비즈니스,"삼성, 연말 맞아 이웃사랑성금 500억 전달",https://finance.naver.com/item/news_read.naver?article_id=0000059199&office_id=050&code=005930&page=181&sm=
9, 2021.12.01 15:14,파이낸셜뉴스,"3Q 스마트폰 출하량, 1위 삼성·2위 애플…샤오미는 감소세",https://finance.naver.com/item/news_read.naver?article_id=0004748556&office_id=014&code=005930&page=181&sm=
10, 2021.12.01 12:29,매일경제,"""갤럭시Z 흥행 대박""…삼성, 글로벌 스마트폰 점유율 압도적 1위",https://finance.naver.com/item/news_read.naver?article_id=0004887093&office_id=009&code=005930&page=181&sm=
11, 2021.12.01 14:51,아시아경제,"삼성, 이번주 인사 단행…전자 수뇌부 3인 유임 전망",https://finance.naver.com/item/news_read.naver?article_id=0005008604&office_id=277&code=005930&page=181&sm=
12, 2021.12.01 14:43,조선비즈,"코스피, 외국인·기관 덕에 2900 회복… 삼성전자·LG화학 등 대장주...",https://finance.naver.com/item/news_read.naver?article_id=0000777499&office_id=366&code=005930&page=181&sm=
13, 2021.12.01 14:40,조세일보,"패션플러스, 삼성전자 태블릿 베스트 모델 100대 한정 특가",https://finance.naver.com/item/news_read.naver?article_id=0002261013&office_id=123&code=005930&page=181&sm=
14, 2021.12.01 14:39,머니투데이,"올해도 어김없이...삼성, 연말 이웃사랑성금 '500억' 기탁",https://finance.naver.com/item/news_read.naver?article_id=0004677705&office_id=008&code=005930&page=181&sm=
15, 2021.12.01 14:10,서울경제,"삼성, 이웃사랑 성금 500억 기탁",https://finance.naver.com/item/news_read.naver?article_id=0003991702&office_id=011&code=005930&page=181&sm=
16, 2021.12.01 14:28,아시아경제,"[특징주]HB테크, 삼성 QD 본격 출하 '강세'…""검사장비 납품 부각...",https://finance.naver.com/item/news_read.naver?article_id=0005008574&office_id=277&code=005930&page=181&sm=
