,날짜,언론사,기사제목,링크
0, 2021.10.31 10:32,이데일리,코스피 주간 외국인 순매도 1위 '삼성전자',https://finance.naver.com/item/news_read.naver?article_id=0005074268&office_id=018&code=005930&page=289&sm=
1, 2021.10.31 10:16,머니투데이,"삼성, 호실적에도 '조용한 생일'…사장단 중심 기념식",https://finance.naver.com/item/news_read.naver?article_id=0004664004&office_id=008&code=005930&page=289&sm=
2, 2021.10.31 09:18,이데일리,[펀드와치]삼성전자 호실적에 반도체 펀드 '활짝',https://finance.naver.com/item/news_read.naver?article_id=0005074227&office_id=018&code=005930&page=289&sm=
3, 2021.10.31 08:30,아시아경제,"외국인, 5주 연속 '팔자'…LG화학 사고 삼성전자 팔고",https://finance.naver.com/item/news_read.naver?article_id=0004991656&office_id=277&code=005930&page=289&sm=
4, 2021.10.31 07:40,머니투데이,이 작은 병 얻는데 바친 삼성의 주말…두달 앞당긴 백신 뒷얘기,https://finance.naver.com/item/news_read.naver?article_id=0004663967&office_id=008&code=005930&page=289&sm=
5, 2021.10.31 06:02,한경비즈니스,"삼성전자, 국내 최대 20kg 용량 건조기 출시",https://finance.naver.com/item/news_read.naver?article_id=0000058895&office_id=050&code=005930&page=289&sm=
6, 2021.10.31 06:00,아시아경제,"삼성·SK·KT·포스코, '청년고용 살리기' 본격가담…12월부터 직업훈...",https://finance.naver.com/item/news_read.naver?article_id=0004991631&office_id=277&code=005930&page=289&sm=
7, 2021.10.30 17:56,한국경제,"""TSMC, 美에 반도체 기밀 공개하면…"" 고민 커지는 삼성 [강경주의...",https://finance.naver.com/item/news_read.naver?article_id=0004622664&office_id=015&code=005930&page=289&sm=
8, 2021.10.30 17:06,매일경제,"""잠못 이루는 600만 삼전 주주 속탄다""…역대급 실적에도 D램값 급락...",https://finance.naver.com/item/news_read.naver?article_id=0004872028&office_id=009&code=005930&page=289&sm=
9, 2021.10.30 07:00,머니투데이,"""힘들다"" 삼성 고백 이것 때문이었나…D램 급락에 도로 6만전자",https://finance.naver.com/item/news_read.naver?article_id=0004663795&office_id=008&code=005930&page=289&sm=
10, 2021.10.30 16:31,아시아경제,삼성 계열사의 삼성중공업 유상증자 참여…주가 회복 관건은 '실적',https://finance.naver.com/item/news_read.naver?article_id=0004991576&office_id=277&code=005930&page=289&sm=
