,날짜,언론사,기사제목,링크
0, 2021.12.07 05:40,머니투데이,삼성도 두 번 택한 곳…화끈한 세제 혜택으로 '반도체 성지'된 美텍사스,https://finance.naver.com/item/news_read.naver?article_id=0004679921&office_id=008&code=005930&page=166&sm=
1, 2021.12.07 00:12,서울경제,"이재용 삼성전자 부회장, 중동 출장길 올라···""9일 돌아올 예정""",https://finance.naver.com/item/news_read.naver?article_id=0003993668&office_id=011&code=005930&page=166&sm=
2, 2021.12.06 22:01,이데일리,(영상)'삼성이 만들면 '신발 건조기'도 다르네,https://finance.naver.com/item/news_read.naver?article_id=0005101313&office_id=018&code=005930&page=166&sm=
3, 2021.12.06 17:50,파이낸셜뉴스,"3분기 최다 판매폰은 '갤플립3', 삼성 국내 스마트폰 점유율 85%",https://finance.naver.com/item/news_read.naver?article_id=0004751224&office_id=014&code=005930&page=166&sm=
4, 2021.12.06 16:51,매일경제,"""콧대높은 애플팬도 반한 삼성폰""…LG 빈자리도 흡수하자 국내 시장 ...",https://finance.naver.com/item/news_read.naver?article_id=0004889587&office_id=009&code=005930&page=166&sm=
5, 2021.12.06 16:35,서울경제,"LG폰 빈자리 채운 삼성전자, 국내 점유율 85%로 대폭 증가",https://finance.naver.com/item/news_read.naver?article_id=0003993544&office_id=011&code=005930&page=166&sm=
6, 2021.12.06 14:47,한국경제,"사업철수 LG폰 몫, 애플 아닌 삼성이 가져갔다…점유율 '85%'",https://finance.naver.com/item/news_read.naver?article_id=0004637159&office_id=015&code=005930&page=166&sm=
7, 2021.12.06 14:35,파이낸셜뉴스,"삼성폰, 갤Z플립3 필두로 3Q 국내 점유율 85%",https://finance.naver.com/item/news_read.naver?article_id=0004750998&office_id=014&code=005930&page=166&sm=
8, 2021.12.06 14:27,머니투데이,"LG폰 빈자리, 삼성이 휩쓸었다…3Q 국내 점유율 85%",https://finance.naver.com/item/news_read.naver?article_id=0004679639&office_id=008&code=005930&page=166&sm=
9, 2021.12.06 17:47,한국경제,"삼성 양문형 냉장고, 獨 소비자 평가 1위",https://finance.naver.com/item/news_read.naver?article_id=0004637309&office_id=015&code=005930&page=166&sm=
10, 2021.12.06 15:05,이데일리,"삼성 양문형 냉장고, 獨소비자 매체 평가서 1위 등극",https://finance.naver.com/item/news_read.naver?article_id=0005101072&office_id=018&code=005930&page=166&sm=
11, 2021.12.06 10:14,머니투데이,"유럽 냉장고 시장 찢었다…삼성, 독일 소비자매체 평가 1위",https://finance.naver.com/item/news_read.naver?article_id=0004679515&office_id=008&code=005930&page=166&sm=
12, 2021.12.06 09:36,헤럴드경제,“독일 소비자 사로잡았다”…‘평가 1위’ 받은 삼성전자 양문형 냉장고,https://finance.naver.com/item/news_read.naver?article_id=0001920920&office_id=016&code=005930&page=166&sm=
13, 2021.12.06 09:15,매일경제,"""유럽 가전 터줏대감 다 제쳤다""…독일서 최고 제품 선정된 삼성 냉장...",https://finance.naver.com/item/news_read.naver?article_id=0004889273&office_id=009&code=005930&page=166&sm=
14, 2021.12.06 08:52,이데일리,"삼성 냉장고, 獨 소비자 매체 '양문형 냉장고' 평가 1위",https://finance.naver.com/item/news_read.naver?article_id=0005100680&office_id=018&code=005930&page=166&sm=
15, 2021.12.06 08:11,아시아경제,"삼성 양문형 냉장고, 獨소비자 매체 평가서 1위",https://finance.naver.com/item/news_read.naver?article_id=0005010649&office_id=277&code=005930&page=166&sm=
16, 2021.12.06 17:40,이데일리,개미 파니 오르네…76층 회복한 삼성전자,https://finance.naver.com/item/news_read.naver?article_id=0005101236&office_id=018&code=005930&page=166&sm=
17, 2021.12.06 17:04,서울경제,외국인 쉼없는 삼성전자 러브콜···이달에만 1조 담았다,https://finance.naver.com/item/news_read.naver?article_id=0003993563&office_id=011&code=005930&page=166&sm=
18, 2021.12.06 16:54,헤럴드경제,“이걸로 삼성 잡겠다?” 중국 신형 폴더블폰 베일 벗어,https://finance.naver.com/item/news_read.naver?article_id=0001921275&office_id=016&code=005930&page=166&sm=
19, 2021.12.06 15:28,매일경제,"""삼성폰 베끼기 바쁜 중국""…화웨이, 갤플립 똑 닮은 폴더블폰 출시?",https://finance.naver.com/item/news_read.naver?article_id=0004889537&office_id=009&code=005930&page=166&sm=
20, 2021.12.06 15:00,조선비즈,삼성전자·삼성전자우 나란히 주가 1%대 상승,https://finance.naver.com/item/news_read.naver?article_id=0000778512&office_id=366&code=005930&page=166&sm=
21, 2021.12.06 14:52,아시아경제,"와이아이케이, 삼성전자와 150억 규모 검사장비 공급 계약",https://finance.naver.com/item/news_read.naver?article_id=0005011042&office_id=277&code=005930&page=166&sm=
22, 2021.12.06 14:14,이데일리,"와이아이케이, 삼성전자에 149.6억원 규모 반도체 검사장비 공급",https://finance.naver.com/item/news_read.naver?article_id=0005101025&office_id=018&code=005930&page=166&sm=
